time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12620446662005028,0.0014978835557978342,0.03338724171463456
5223.322173276,-0.08711415079225338,-0.12519046560455885,0.010399709763125096,0.03807631481230547
5224.885239074534,-0.08097368964030481,-0.12417646458906746,0.019301535970452362,0.04320277494876265
5226.448304873067,-0.07439907128338441,-0.1225214149868897,0.02811328312574577,0.048122343703505294
5228.0113706716,-0.06744287341958048,-0.12024185331243221,0.036791743814247914,0.05279897989285173
5229.574436470134,-0.06012999657639363,-0.11734946722540002,0.045292132554316224,0.057219470649006385
5231.137502268667,-0.05250005954553437,-0.11385952672999233,0.05357743228037639,0.061359467184457964
5232.7005680672,-0.04459687821175572,-0.10977716089865855,0.06159140721975646,0.06518028268690283
5234.263633865734,-0.036450254160056116,-0.10512103913529039,0.06929647541057694,0.06867078497523427
5235.826699664267,-0.028113960597536448,-0.09994261476950929,0.07667213032830703,0.07182865417197284
5237.3897654628,-0.019621507622820878,-0.09422393556046899,0.08364588851657469,0.07460242793764811
5238.952831261334,-0.01102266358479952,-0.08803223668449442,0.09021052928980082,0.0770095730996949
5240.515897059867,-0.002358900947948671,-0.08136551670171009,0.0963060263764447,0.07900661575376142
5242.0789628584,0.006323581240625838,-0.07429178072578031,0.1019324096024648,0.08061536196640615
5243.642028656934,0.014981054112170357,-0.06680566462828628,0.10702732957202317,0.08178671874045665
5245.205094455467,0.0235656462286594,-0.05898413633123635,0.11157778400625724,0.08254978255989576
5246.768160254,0.03203783525949044,-0.05084291876598788,0.11556630219008293,0.08288075402547831
5248.331226052534,0.040345997935120614,-0.04242830194860958,0.1189568792682026,0.0827742998837302
5249.894291851067,0.04845248290012125,-0.03378657765892293,0.12173440351951788,0.08223906055904417
5251.4573576495995,0.05631488180052485,-0.02496134189043182,0.1238946879608828,0.08127622369095668
5253.020423448133,0.06388443025941085,-0.01599152961464607,0.12541231107058542,0.07987595987405692
5254.583489246666,0.07113460530614349,-0.006930882127720475,0.12627653383989015,0.07806548743386396
5256.146555045199,0.0780093256086557,0.002170474195694702,0.12648894800304677,0.075838851412961
5257.709620843733,0.08448703694883009,0.011285277966647017,0.12605157092619804,0.07320175898218306
5259.272686642266,0.09053151931290122,0.020338150704587006,0.12495131822804,0.07019336860831421
5260.8357524408,0.0960963108706516,0.029305827590774606,0.12320554386255002,0.066790483279877
5262.398818239333,0.10117491619098656,0.038122073305659254,0.12080709847625005,0.06305284288532731
5263.961884037866,0.105713694124591,0.0467610583189613,0.1177912281752122,0.0589526358056297
5265.5249498364,0.10971061077628771,0.05515923255329978,0.11413073018676502,0.05455137822298794
