epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.9/,0.00011769705806977454,9.983210271808705e-5,0.1436385731900171,0.13311122585054544
2,test_dropout_0.9/,0.00011783523244728104,9.984395500310336e-5,0.1437094439591488,0.13315231795059224
3,test_dropout_0.9/,0.00013392524419296198,0.00011364482237095196,0.14428904616704277,0.13289055629396976
4,test_dropout_0.9/,0.00015293025073631988,0.00012739501391399006,0.14570349271975427,0.1321782843554453
5,test_dropout_0.9/,0.00018626700705216522,0.0001690250255126348,0.12319778470908554,0.11672559260477074
6,test_dropout_0.9/,0.00021840193052853762,0.00023791267057009298,0.1261971543056473,0.15270579943336815
7,test_dropout_0.9/,7.065219479492285e-5,0.00010689486096027848,0.10303564266281397,0.13342518081630306
8,test_dropout_0.9/,7.386732717161797e-5,0.00010994755646904095,0.10597236448808396,0.1367128290714854
9,test_dropout_0.9/,7.382017282799736e-5,0.00011007391699183926,0.10593342943850091,0.13681554998920925
10,test_dropout_0.9/,7.390074258103279e-5,0.00011031502743498761,0.10602154004615612,0.13704662437903573
11,test_dropout_0.9/,6.630205028275505e-5,0.00010550734673788762,0.10286163974491122,0.1312086403340674
12,test_dropout_0.9/,7.522115082486871e-5,0.00010684174641009076,0.11879120363028242,0.1346623235501827
13,test_dropout_0.9/,7.316353025116953e-5,0.00010413049957671403,0.1175127121434233,0.1322540327629773
14,test_dropout_0.9/,7.836956333819018e-5,0.0001002660552000672,0.12215150946172151,0.1296322271774891
15,test_dropout_0.9/,8.556064130038855e-5,0.00010237413786625866,0.1270777947734502,0.1324875349526912
16,test_dropout_0.9/,8.693103439836503e-5,0.00010606551232603179,0.12833893804365967,0.13573497683930133
17,test_dropout_0.9/,8.624058458664796e-5,0.00010503525722780043,0.12741327889572648,0.13466352596310377
18,test_dropout_0.9/,8.635630374340911e-5,0.00010508118865444544,0.1275258110842226,0.1347552056097803
19,test_dropout_0.9/,8.634941703676502e-5,0.00010513651357667964,0.12753597089194416,0.13481542776974098
20,test_dropout_0.9/,8.635814838752978e-5,0.00010516397187288314,0.12755629991614284,0.13485097799296997
21,test_dropout_0.9/,8.635518103565954e-5,0.00010514453030047804,0.12754585643309865,0.13482667494884093
22,test_dropout_0.9/,8.635965140482889e-5,0.00010514961272665494,0.1275529389851917,0.1348369726648674
23,test_dropout_0.9/,8.636740712355471e-5,0.00010515253316993107,0.1275586537708016,0.1348416026433896
24,test_dropout_0.9/,8.666817967027285e-5,0.00010525055384146069,0.12758886971714445,0.13486138685504245
25,test_dropout_0.9/,8.650581599033712e-5,0.00010518003127499101,0.1275794111303425,0.13485338934344338
26,test_dropout_0.9/,8.651894154190809e-5,0.00010518408352280965,0.12758047928907104,0.13485386916168618
