time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169899155024626,0.21996635514701188,-6.169912906025765,-0.21996684539126454
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156097688173731,0.439616855063112,-6.156111408415212,-0.4396178348476632
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134468014239071,0.6586717290093393,-6.134481686273983,-0.6586731970067033
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.1050316519992895,0.876851658882983,-6.10504525842868,-0.8768536131431511
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067819930405323,1.0938779349505783,-6.067833453900064,-1.0938803729023747
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.022873816269996,1.3094729126326747,-6.022887239592262,-1.3094758310861307
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.970243481476262,1.5233596680858963,-5.970256787500048,-1.5233630632338566
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.909990005860486,1.7352637041719965,-5.910003177595916,-1.735267571595527
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.842185403088509,1.9449126121624936,-5.842198423706207,-1.9449169468355365
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.766908320439892,2.1520352007963903,-5.7669211732857635,-2.152039997088478
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.684250424772469,2.3563642758021293,-5.684263093396721,-2.3563695274872907
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.594310523395817,2.5576350729176047,-5.594322991568869,-2.5576407731797834
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.4971994667821065,2.7555870690529565,-5.497211718521435,-2.7555932104954617
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.393034384658552,2.9499624041131995,-5.393046404242682,-2.949968978764642
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.281944865997205,3.1405076669604814,-5.2819566379934795,-3.1405146662846875
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.164067724923036,3.326974814217494,-5.16407923420372,-3.326982229125471
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.039548974936632,3.509119393475908,-5.039560206699413,-3.509127214333845
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.908544014806266,3.6867026487305266,-4.908554954595173,-3.686710865372492
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.771216922887693,3.8594916479586283,-4.771227556612442,-3.85950024969955
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.627739444692684,4.0272584567955745,-4.627749758645761,-4.027267432442377
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.478292349677577,4.1897812410735025,-4.478302330554356,-4.189790578938704
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.323064674745954,4.346845241385997,-4.3230743096631175,-4.3468549293034755
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.162252649117777,4.49824269585718,-4.16226192562935,-4.49825272119777
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.9960607232558925,4.643770978275059,-3.9960696293715645,-4.6437813279579965
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.824700154681087,4.783236635836488,-3.8247086788813798,-4.783247296349857
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.6483895791509258,4.916452341779696,-3.648397710403641,-4.91646329919408
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.4673546476018817,5.043240191296176,-3.467362375377735,-5.043251431285659
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.281826856285956,5.16342810589267,-3.281834170571604,-5.16343961374782
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.092046235227475,5.276854845284452,-3.092053126544535,-5.276866605936477
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.898255133760218,5.383365400383296,-2.8982615931704356,-5.38337739841793
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.700704558408933,5.482814782957212,-2.70071057753348,-5.482827002637054
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.4996501609716137,5.575067307965837,-2.4996557320014388,-5.575079733251076
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.2953518877223797,5.659995677575885,-2.2953570034277795,-5.6600082921430035
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.0880764760152486,5.737481161072167,-2.088081129761003,-5.737493948333028
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.8780922598016825,5.807416429144708,-1.8780964455506153,-5.807429372271966
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.6656733970988382,5.869703748652243,-1.6656771094247944,-5.869716830600733
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.4510974085904587,5.924253287354836,-1.4511006426858006,-5.924266490879182
