time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776137,0.03563644,12.343197,0.00019261953
5224.885239074534,3.2136524,0.07129059,12.339114,0.00019263905
5226.448304873067,3.2497091,0.10696247,12.335031,0.00019265858
5228.0113706716,3.2857838,0.14265212,12.330947,0.00019267811
5229.574436470134,3.3218765,0.17835957,12.326863,0.00019269764
5231.137502268667,3.3579872,0.21408486,12.322781,0.00019271717
5232.7005680672,3.394116,0.24982801,12.318697,0.0001927367
5234.263633865734,3.4302628,0.28558907,12.314613,0.00019275623
5235.826699664267,3.4664278,0.32136807,12.310531,0.00019277575
5237.3897654628,3.502611,0.357165,12.306447,0.00019279528
5238.952831261334,3.5388124,0.39297995,12.302363,0.00019281483
5240.515897059867,3.575032,0.42881292,12.29828,0.00019283436
5242.0789628584,3.6112697,0.46466395,12.294197,0.00019285388
5243.642028656934,3.6475258,0.5005331,12.290113,0.00019287341
5245.205094455467,3.6838002,0.53642035,12.28603,0.00019289294
5246.768160254,3.720093,0.5723257,12.281947,0.00019291247
5248.331226052534,3.7564042,0.6082493,12.2778635,0.000192932
5249.894291851067,3.7927337,0.6441911,12.27378,0.00019295153
5251.4573576495995,3.8290818,0.68015116,12.269697,0.00019297106
5253.020423448133,3.8654482,0.7161295,12.265614,0.00019299058
5254.583489246666,3.901833,0.7521261,12.26153,0.00019301011
5256.146555045199,3.9382367,0.7881411,12.257446,0.00019302964
5257.709620843733,3.9746587,0.8241744,12.253364,0.00019304917
5259.272686642266,4.0110993,0.8602261,12.24928,0.0001930687
5260.8357524408,4.047559,0.89629626,12.245196,0.00019308823
5262.398818239333,4.084037,0.9323848,12.241114,0.00019310776
5263.961884037866,4.120533,0.96849185,12.23703,0.00019312729
5265.5249498364,4.1570487,1.0046175,12.232946,0.00019314681
5267.088015634933,4.1935825,1.0407615,12.228864,0.00019316634
5268.651081433466,4.2301354,1.0769241,12.22478,0.00019318587
5270.214147232,4.266707,1.1131053,12.220696,0.0001932054
5271.777213030533,4.303297,1.1493051,12.216613,0.00019322494
5273.340278829066,4.339906,1.1855236,12.21253,0.00019324447
5274.9033446276,4.3765345,1.2217606,12.2084465,0.000193264
5276.466410426133,4.4131813,1.2580163,12.204363,0.00019328353
5278.029476224666,4.449847,1.2942908,12.20028,0.00019330306
5279.5925420232,4.4865317,1.3305839,12.196197,0.00019332259
5281.155607821733,4.5232353,1.3668959,12.192113,0.00019334212
5282.718673620266,4.559958,1.4032265,12.188029,0.00019336164
5284.2817394188,4.596699,1.4395759,12.183947,0.00019338117
5285.844805217333,4.63346,1.475944,12.179863,0.0001934007
5287.407871015866,4.6702394,1.512331,12.175779,0.00019342023
5288.9709368143995,4.707038,1.5487368,12.171697,0.00019343976
5290.534002612932,4.7438555,1.5851616,12.167613,0.00019345929
5292.097068411465,4.7806926,1.621605,12.163529,0.00019347882
5293.660134209999,4.8175483,1.6580675,12.159447,0.00019349834
