tsteps,pred_waveform,true_waveform
5123.148240045282,-0.11328750088006133,-0.10258850696995674
5124.629778749889,-0.11250831230417399,-0.1068704234590594
5126.111317454494,-0.11172912372829243,-0.11066247132779572
5127.592856159101,-0.1104825580470474,-0.11390795459674244
5129.074394863706,-0.10878852757305964,-0.11662724917182297
5130.555933568313,-0.10662154937419518,-0.11876981076591589
5132.037472272919,-0.10400508096085632,-0.1203609908749172
5133.519010977525,-0.10095232538952302,-0.12135639924847036
5135.000549682131,-0.09746604174394198,-0.12178269710172004
5136.482088386737,-0.09356817964901992,-0.12161187025695366
5137.963627091343,-0.08926539783466278,-0.12086219872449243
5139.44516579595,-0.08458715859871999,-0.11952458970893456
5140.926704500555,-0.07953660623804219,-0.11760918463175134
5142.408243205162,-0.07414610061817346,-0.11512776258864575
5143.889781909767,-0.06843509796542305,-0.11208038426322393
5145.371320614374,-0.062427999096625005,-0.10849937182444375
5146.85285931898,-0.056135439933671066,-0.10437593459476777
5148.334398023586,-0.049611318842500855,-0.0997596128504663
5149.815936728192,-0.0428556551114342,-0.09463847211692947
5151.297475432798,-0.035910756378566944,-0.08906783710765595
5152.779014137404,-0.02880183315121683,-0.08305060570697971
5154.260552842011,-0.021568721548210625,-0.07663160851169508
5155.742091546616,-0.014218557692777363,-0.06983162234031415
5157.223630251223,-0.006804952227165251,-0.06268724253133774
5158.705168955828,0.0006456664361768292,-0.05523342450921437
5160.186707660435,0.008108279935162636,-0.04750137245419302
5161.668246365041,0.015547025114463311,-0.03953584716980863
5163.149785069647,0.02292376021337456,-0.031365953990777705
5164.631323774253,0.030216442071089006,-0.02304118946631702
5166.112862478859,0.03739156627873235,-0.014592721541316987
5167.594401183465,0.04440925329928967,-0.006068766651110971
5169.075939888072,0.05124682782247263,0.002492772183338642
5170.557478592677,0.057877348112686994,0.011048790175292903
5172.039017297284,0.06425917317005776,0.0195574293123683
5173.520556001889,0.07036780568042113,0.027977011385430843
5175.002094706496,0.07619194851369808,0.03626707537318453
5176.483633411102,0.08168297097530196,0.04438366159485269
5177.965172115708,0.08682938233183699,0.052292988615959476
5179.446710820314,0.09160353248567409,0.05994534698839019
5180.92824952492,0.09598407557734119,0.06731772055282895
5182.409788229526,0.09994852209955411,0.07435338760448679
5183.891326934133,0.10348914271178769,0.08103864896522185
5185.372865638738,0.10657692689749942,0.08732192527154722
5186.854404343345,0.10919225226788376,0.09318328429343947
5188.33594304795,0.11134446838777157,0.09858977185009182
5189.817481752557,0.11300736699065114,0.10350925802434846
5191.299020457163,0.11416105649972834,0.10793010367459395
5192.780559161769,0.11483864735829565,0.1118074198046328
5194.262097866375,0.11498294437055455,0.11514891083449666
5195.743636570981,0.11463925332573997,0.11790812745283108
5197.225175275587,0.11377325394051696,0.12009146198163699
5198.706713980194,0.11240754053670453,0.12168501510258539
5200.188252684799,0.11055398831712379,0.12266333026125603
5201.669791389406,0.10818003401482694,0.12304635273019285
5203.151330094011,0.10534985860633281,0.12280622731537158
5204.632868798618,0.1020166266011858,0.12195824467087642
5206.114407503224,0.09824897479507819,0.12050898313229017
5207.59594620783,0.09402146411127986,0.11844328688895309
5209.077484912436,0.08937863889185431,0.11580124648963198
5210.559023617042,0.08432189234782357,0.11256309104831115
5212.040562321648,0.07888858840180588,0.10876901210467495
5213.522101026255,0.07307838606651475,0.10442866845477346
5215.00363973086,0.06693711949722222,0.0995539200297905
5216.485178435467,0.06050327590889058,0.0941875348522572
5217.966717140072,0.053767226567055605,0.08833354688786299
5219.448255844679,0.046778864914444315,0.0820377640420655
5220.929794549285,0.039586932151133875,0.07532471159801422
5222.411333253891,0.03218696745174615,0.06822323651175924
5223.892871958497,0.02465047936481608,0.06078007860297204
5225.374410663103,0.016966585478924285,0.05301687074442034
5226.855949367709,0.00921100653321613,0.044983751032600106
5228.337488072316,0.0014055608650836776,0.036718459523429364
5229.819026776921,-0.006427728833654758,0.02825684606098574
5231.300565481528,-0.014230741219977569,0.019649036870022396
5232.782104186133,-0.022001754032874493,0.010932308130358573
5234.26364289074,-0.02964847918897997,0.00215339869339061
5235.7451815953455,-0.037211285788696466,-0.006644334036313615
5237.226720299952,-0.04458267386379073,-0.015415309120221918
5238.708259004558,-0.05177793024044379,-0.024116780906584895
5240.189797709164,-0.058746857476474554,-0.03270438248622428
5241.67133641377,-0.06543067179586803,-0.041130757333955006
5243.152875118376,-0.07185540443791161,-0.049360021951657035
5244.634413822982,-0.07793901120796584,-0.05734222842931391
5246.115952527589,-0.08368180850701601,-0.06504009636630767
5247.597491232194,-0.08904038037209584,-0.07242043919418502
5249.079029936801,-0.09399714250643229,-0.07942775899961575
5250.5605686414065,-0.09852801134507624,-0.08604363544963373
5252.042107346013,-0.10260991080229875,-0.092227912837894
5253.523646050619,-0.10621504195845385,-0.09793893864264092
5255.005184755225,-0.1093308345625573,-0.10316622406423698
5256.486723459831,-0.11196388673369427,-0.10786153022723362
5257.968262164437,-0.11404858242951964,-0.11201136980252112
