tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5123.148240045282,3.1415927,0.0,12.23138,0.0002801
5124.629778749889,3.1762116,0.03230646,12.226628,0.0002801087
5126.111317454494,3.2108507,0.06463178,12.221876,0.0002801174
5127.592856159101,3.24551,0.096976005,12.217124,0.0002801261
5129.074394863706,3.2801898,0.12933917,12.212372,0.00028013482
5130.555933568313,3.3148897,0.16172132,12.20762,0.00028014352
5132.037472272919,3.3496099,0.1941225,12.2028675,0.00028015222
5133.519010977525,3.3843505,0.22654273,12.198115,0.00028016092
5135.000549682131,3.4191117,0.25898206,12.193363,0.00028016962
5136.482088386737,3.4538934,0.29144055,12.188611,0.00028017833
5137.963627091343,3.4886956,0.3239182,12.183859,0.00028018703
5139.44516579595,3.5235186,0.35641506,12.179107,0.00028019573
5140.926704500555,3.558362,0.3889312,12.174355,0.00028020443
5142.408243205162,3.5932262,0.42146665,12.169602,0.00028021313
5143.889781909767,3.6281111,0.45402142,12.16485,0.00028022184
5145.371320614374,3.6630168,0.48659557,12.160098,0.00028023054
5146.85285931898,3.6979432,0.5191892,12.155346,0.00028023924
5148.334398023586,3.7328906,0.5518022,12.150594,0.00028024794
5149.815936728192,3.7678587,0.58443475,12.145842,0.00028025665
5151.297475432798,3.8028479,0.6170868,12.141089,0.00028026535
5152.779014137404,3.837858,0.64975846,12.136337,0.00028027405
5154.260552842011,3.872889,0.6824497,12.131585,0.00028028275
5155.742091546616,3.907941,0.7151606,12.126833,0.00028029145
5157.223630251223,3.9430144,0.7478912,12.122081,0.00028030016
5158.705168955828,3.978109,0.78064144,12.117329,0.00028030886
5160.186707660435,4.0132246,0.8134115,12.1125765,0.00028031756
5161.668246365041,4.0483613,0.8462013,12.107824,0.00028032626
5163.149785069647,4.0835195,0.8790109,12.103072,0.00028033496
5164.631323774253,4.1186986,0.9118404,12.09832,0.00028034367
5166.112862478859,4.153899,0.94468975,12.093568,0.00028035237
5167.594401183465,4.1891212,0.97755903,12.088816,0.00028036107
5169.075939888072,4.2243648,1.0104482,12.084064,0.00028036977
5170.557478592677,4.2596292,1.0433575,12.079311,0.00028037847
5172.039017297284,4.294915,1.0762867,12.074559,0.00028038718
5173.520556001889,4.3302226,1.1092359,12.069807,0.00028039588
5175.002094706496,4.365552,1.1422052,12.065055,0.00028040458
5176.483633411102,4.4009027,1.1751946,12.060303,0.00028041328
5177.965172115708,4.436275,1.2082042,12.055551,0.00028042198
5179.446710820314,4.4716687,1.2412338,12.050798,0.0002804307
5180.92824952492,4.5070844,1.2742838,12.046046,0.0002804394
5182.409788229526,4.5425215,1.3073539,12.041294,0.0002804481
5183.891326934133,4.57798,1.3404442,12.036542,0.0002804568
5185.372865638738,4.6134605,1.3735548,12.03179,0.0002804655
5186.854404343345,4.648963,1.4066857,12.027038,0.0002804742
5188.33594304795,4.684487,1.4398369,12.022285,0.0002804829
5189.817481752557,4.7200327,1.4730084,12.017533,0.0002804916
5191.299020457163,4.7556005,1.5062002,12.012781,0.0002805003
5192.780559161769,4.7911897,1.5394124,12.008029,0.000280509
5194.262097866375,4.826801,1.572645,12.003277,0.0002805177
5195.743636570981,4.862434,1.6058979,11.998525,0.0002805264
5197.225175275587,4.898089,1.6391714,11.9937725,0.0002805351
5198.706713980194,4.933766,1.6724652,11.98902,0.0002805438
5200.188252684799,4.969465,1.7057796,11.984268,0.00028055251
5201.669791389406,5.0051856,1.7391143,11.979516,0.00028056122
5203.151330094011,5.0409284,1.7724695,11.974764,0.00028056992
5204.632868798618,5.076693,1.8058453,11.970012,0.00028057862
5206.114407503224,5.1124797,1.8392415,11.96526,0.00028058732
5207.59594620783,5.1482882,1.8726583,11.960507,0.00028059602
5209.077484912436,5.1841187,1.9060955,11.955755,0.00028060473
5210.559023617042,5.219971,1.9395534,11.951003,0.00028061343
5212.040562321648,5.255846,1.9730318,11.946251,0.00028062213
5213.522101026255,5.291743,2.0065308,11.941499,0.00028063083
5215.00363973086,5.3276615,2.0400503,11.936747,0.00028063954
5216.485178435467,5.363602,2.0735903,11.931994,0.00028064824
5217.966717140072,5.3995647,2.107151,11.927242,0.00028065694
5219.448255844679,5.4355497,2.1407323,11.92249,0.00028066564
5220.929794549285,5.4715567,2.174334,11.917738,0.00028067434
5222.411333253891,5.5075855,2.2079566,11.912986,0.00028068305
5223.892871958497,5.543637,2.2415996,11.908234,0.00028069175
5225.374410663103,5.57971,2.2752633,11.9034815,0.00028070045
5226.855949367709,5.615805,2.3089476,11.898729,0.00028070915
5228.337488072316,5.651922,2.3426523,11.893977,0.00028071785
5229.819026776921,5.6880617,2.3763778,11.889225,0.00028072656
5231.300565481528,5.724223,2.4101238,11.884473,0.00028073526
5232.782104186133,5.7604065,2.4438906,11.879721,0.00028074396
5234.26364289074,5.7966123,2.4776778,11.874969,0.00028075266
5235.7451815953455,5.83284,2.5114858,11.870216,0.00028076136
5237.226720299952,5.8690896,2.5453143,11.865464,0.00028077007
5238.708259004558,5.9053617,2.5791636,11.860712,0.00028077877
5240.189797709164,5.9416556,2.6130333,11.85596,0.00028078747
5241.67133641377,5.9779716,2.6469235,11.851208,0.00028079617
5243.152875118376,6.01431,2.6808345,11.846456,0.00028080487
5244.634413822982,6.05067,2.714766,11.841703,0.00028081358
5246.115952527589,6.0870523,2.7487183,11.836951,0.00028082228
5247.597491232194,6.1234565,2.782691,11.832199,0.00028083098
5249.079029936801,6.159883,2.8166842,11.827447,0.00028083968
5250.5605686414065,6.1963315,2.8506982,11.822695,0.00028084838
5252.042107346013,6.232802,2.8847327,11.817943,0.0002808571
5253.523646050619,6.2692943,2.9187877,11.81319,0.0002808658
5255.005184755225,6.305809,2.9528632,11.808438,0.0002808745
5256.486723459831,6.3423457,2.9869595,11.803686,0.0002808832
5257.968262164437,6.3789043,3.0210762,11.798934,0.0002808919
5259.449800869043,6.415485,3.0552135,11.794182,0.0002809006
5260.93133957365,6.4520874,3.0893712,11.78943,0.0002809093
5262.412878278255,6.4887123,3.1235495,11.7846775,0.000280918
5263.894416982862,6.525359,3.1577485,11.779925,0.0002809267
5265.3759556874675,6.562028,3.191968,11.775173,0.0002809354
5266.857494392074,6.5987186,3.226208,11.770421,0.0002809441
5268.33903309668,6.6354313,3.2604685,11.765669,0.0002809528
5269.820571801286,6.672166,3.2947495,11.760917,0.0002809615
