tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5123.148240045282,6.118410740309765,0.0,5.734221421157324,-2.1339150691239004,-6.118455846508107,-0.0,-5.734273408366525,2.133934415455238
5124.629778749889,6.1128416565945365,0.19755300581628826,5.803392325333734,-1.933756443925019,-6.112886721736433,-0.19755446221819414,-5.803444956403373,1.9337739811822643
5126.111317454494,6.1008878171244465,0.394861223283523,5.865600636725054,-1.7312985901428015,-6.1009327941401486,-0.3948641342827041,-5.865653850725572,1.7313142968398634
5127.592856159101,6.082556327217588,0.5917181153265122,5.920767684269588,-1.5267829275883174,-6.082601169089728,-0.5917224775957035,-5.9208214188838255,1.5267967840735308
5129.074394863706,6.057860858066093,0.7879171943974058,5.968823142014608,-1.3204536497930022,-6.0579055178780905,-0.787923003087073,-5.96887733065885,1.320465637673541
5130.555933568313,6.026819818891645,0.9832521242391976,6.009705126180577,-1.1125574355938375,-6.026864249862637,-0.9832593729786526,-6.009759702235194,1.1125675390727572
5132.037472272919,5.989459982945686,1.1775172352717012,6.043360285065672,-0.9033431582248216,-5.989504138492186,-1.177525916174017,-6.043415187330013,0.9033513648440341
5133.519010977525,5.945814644065559,1.370507264641738,6.069743888416003,-0.6930615925507715,-5.945858477849529,-1.3705173683067469,-6.069799048925925,0.6930678909406754
5135.000549682131,5.89592326211828,1.562017952641488,6.088819888053766,-0.4819651158433335,-5.895966728092591,-1.5620294681631772,-6.08887524048793,0.48196949730678623
5136.482088386737,5.839832523598378,1.7518463318438533,6.100530977880942,-0.2703061764244583,-5.8398755760600825,-1.7518592468198924,-6.100586455754157,0.2703086345697188
5137.963627091343,5.777595223263135,1.9397905106233542,6.104887700252351,-0.05834280262299225,-5.777637816898498,-1.9398048111630246,-6.104943236655514,0.058343333363207794
5139.44516579595,5.70927136697786,2.125650291584475,6.101881424172049,0.1536695589000691,-5.709313456915524,-2.1256659623211624,-6.1019369523222915,-0.15367095732912509
5140.926704500555,5.63492669615126,2.309227432495917,6.091511411733768,0.36547515670866393,-5.634968238004526,-2.3092444566015233,-6.091566863611635,-0.365478483689602
5142.408243205162,5.55463415910815,2.4903249509370298,6.073785829496632,0.5768181518879925,-5.554675109028109,-2.4903433101312618,-6.073841136859669,-0.5768234043545113
5143.889781909767,5.46847308617401,2.6687489976376666,6.048721764165695,0.7874429303426229,-5.468513400896593,-2.6687686722111335,-6.048776862686787,-0.7874501032605042
5145.371320614374,5.376528890067822,2.8443077245889468,6.01634520307915,0.9970944191288863,-5.376568526958641,-2.8443286934179146,-6.0164000267348285,-0.9971035051242235
5146.85285931898,5.278893030738556,3.016811952362878,5.976691004663204,1.2055183968947585,-5.278931947837484,-3.016834192928943,-5.976745484300481,-1.2055293856289317
5148.334398023586,5.175664451946478,3.1860748037489617,5.929802867698459,1.4124618009921643,-5.175702608022823,-3.1860982921560215,-5.929856938786673,-1.412474680578176
