tsteps,pred_waveform,true_waveform
0.0,-0.02412265779969653,-0.024354361298189676
240.96385542168676,-0.023347244183716583,-0.02355834575010635
481.9277108433735,-0.022571830567736286,-0.022762330202022625
722.8915662650602,-0.021262812004280787,-0.021419682524130953
963.855421686747,-0.019394695702536276,-0.019505252046811326
1204.8192771084337,-0.016930849808546526,-0.016972677772286993
1445.7831325301204,-0.013822735238084699,-0.013806438592379486
1686.7469879518073,-0.010009302992687917,-0.00987873695227502
1927.710843373494,-0.005417169284796248,-0.005220882404108161
2168.6746987951806,3.709677403365437e-5,0.0003750007132750483
2409.6385542168673,0.006439673257730421,0.006851886234354107
2650.602409638554,0.013860837447778314,0.01439630361856254
2891.5662650602408,0.02231096834065704,0.022902429881934517
3132.5301204819275,0.03163989386528684,0.03221635402733674
3373.4939759036147,0.041309420794444544,0.041778129722268076
3614.4578313253014,0.04988653306055879,0.04998201562334421
3855.421686746988,0.05396909469832668,0.05330496694459029
4096.385542168675,0.046295161245262555,0.04465455893520346
4337.349397590361,0.01467087015557211,0.012120031897013965
4578.313253012048,-0.04781062965855396,-0.04878393547912575
4819.277108433735,-0.10708165718536602,-0.10447134376925082
5060.240963855422,-0.09361414236896283,-0.09073293237946904
5301.204819277108,-0.01855176129407922,-0.01936497184443728
5542.168674698795,0.04142541862821149,0.03958304623402087
5783.1325301204815,0.06222477947944033,0.061049273363958094
6024.096385542169,0.059328635884450025,0.05908706911270016
6265.060240963855,0.047587064980895474,0.04784560872618948
6506.024096385542,0.03416391448803808,0.034720069921639424
6746.987951807229,0.021745771256027533,0.022257802676133087
6987.951807228916,0.011111081840332382,0.011568585767129047
7228.915662650603,0.0023219261767112916,0.0026723251871550273
7469.879518072289,-0.004795056906809589,-0.004550471608914726
7710.843373493976,-0.01046599703421044,-0.010397225925821468
7951.807228915663,-0.01490509643556307,-0.014809736342557103
8192.77108433735,-0.01829538510829416,-0.018422471671201812
8433.734939759037,-0.020786324644091567,-0.020881456624829396
8674.698795180722,-0.022497064498759916,-0.02265224527384811
8915.66265060241,-0.023521050441165366,-0.0237379535033546
9156.626506024097,-0.02393042536099596,-0.02413277746975242
9397.590361445784,-0.02377974383279143,-0.02398824059280534
9638.55421686747,-0.02310893505908437,-0.023303772192592075
