time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169889888737948,0.21899524133418363,-6.169903639718434,-0.21899572941409182
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156147613689281,0.43767759669852047,-6.156161334042033,-0.4376785721610004
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134646270271866,0.655771113700378,-6.134659942704062,-0.6557725752330716
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.105406264947873,0.8730001227139028,-6.105419872212172,-0.8730020683900607
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.068458287921203,1.0890893984676393,-6.068471812838666,-1.0890918257471105
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.023841834407298,1.303764794621838,-6.023855259887009,-1.3037677003534758
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.971608203798299,1.5167534764937265,-5.971621512863674,-1.51675685691831
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.911815688969385,1.7277838929538636,-5.911828864773759,-1.7277877437069606
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.8445342346831595,1.9365869084984868,-5.844547260535754,-1.9365912246158359
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.769842380943869,2.1428955938531007,-5.769855240328951,-2.1429003697755284
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.687829594996968,2.346445225359659,-5.6878422715982015,-2.3464504549379965
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.598593308208923,2.5469747475316833,-5.59860578592712,-2.5469804240349414
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.502241795470039,2.74422601541571,-5.502254058447325,-2.7442321315375646
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.39889064037114,2.9379449800895547,-5.398902673007246,-2.937951527957478
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.2886664868897935,3.127881350286764,-5.288678273866704,-3.1278883214703974
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.171704366519838,3.3137890792264066,-5.171715892820487,-3.3137964647470217
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.048147158021753,3.4954268408100537,-5.04815840894751,-3.4954346311510727
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.9181488317753566,3.6725586270869073,-4.918159792970749,-3.6725668122057553
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.78186878022054,3.844953470111644,-4.781879437685337,-3.844962039450983
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.639477747201205,4.012386653286058,-4.6394880873157165,-4.012395595787719
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.491152518818901,4.174638649308118,-4.491162528357445,-4.174647953424665
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.337078564363696,4.331495602642188,-4.337088230513949,-4.331505256349561
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.177450022546606,4.4827516210049,-4.177459332928927,-4.4827616118201625
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,4.012466952616805,4.628207042182221,-4.01247589529743,-4.628217357177443
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8423371829416477,4.767669339478271,-3.842345746450005,-4.767679965296436
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.6672765199908204,4.900953206781641,-3.66728469333731,-4.900964129652734
