epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.7/,0.00011767411901932465,9.981300774174282e-5,0.1436410773583996,0.1331171168197547
2,test_dropout_0.7/,0.0001177301305045994,9.985958393228869e-5,0.14363865133857748,0.1331091668452349
3,test_dropout_0.7/,0.0004534953247501852,0.000385698516335143,0.1460049809899477,0.13009492056682517
4,test_dropout_0.7/,0.0007759495689888574,0.0007246262558126555,0.09852926113634788,0.12406300337248619
5,test_dropout_0.7/,0.00024911673775443666,0.0002584320364577842,0.13473423579330657,0.159318361069091
6,test_dropout_0.7/,7.678949490890841e-5,9.83303414393888e-5,0.10447104254031528,0.11523350085978382
7,test_dropout_0.7/,9.080404747498018e-5,0.00012311580974352866,0.12497693328238968,0.1517155174888685
8,test_dropout_0.7/,8.016062895695307e-5,0.00011447790858628266,0.11268486572559762,0.14191526206976635
9,test_dropout_0.7/,7.589096503069436e-5,0.00011096456526575757,0.10799918817608266,0.13798974044273765
10,test_dropout_0.7/,7.148342573667772e-5,0.00010732465834373786,0.1036936641433664,0.1339280381105436
11,test_dropout_0.7/,6.750908759447035e-5,0.00010382597860528024,0.1006262493971484,0.12991279843239464
12,test_dropout_0.7/,6.35542526378598e-5,9.430379725156442e-5,0.1055672678007648,0.12104826289128649
13,test_dropout_0.7/,7.607535848236656e-5,9.797939242805105e-5,0.11435360787970193,0.12270933848188624
14,test_dropout_0.7/,0.00013818429222846676,0.00015185554644691756,0.12778165711328057,0.13504095101425212
15,test_dropout_0.7/,0.00010742660867685323,0.00012363982027133118,0.12547914841123942,0.13171427830812207
16,test_dropout_0.7/,0.00010253948084770967,0.00011961634047924907,0.1258379123288715,0.1322385294178154
17,test_dropout_0.7/,8.549391669761055e-5,0.00010547381710544557,0.12680201287847032,0.13482723957919623
18,test_dropout_0.7/,8.592174868580478e-5,0.00010525045061665743,0.12717360886292398,0.134786329371873
19,test_dropout_0.7/,8.623017253223396e-5,0.0001050606100588735,0.12740958913063116,0.1346857559793142
20,test_dropout_0.7/,8.632330430671746e-5,0.00010506281921324979,0.12749155495261516,0.13472303945411462
21,test_dropout_0.7/,8.633083664478912e-5,0.00010506408654270972,0.1274997390833649,0.13472444789085802
22,test_dropout_0.7/,8.633083228516378e-5,0.00010506407695416862,0.12749973938556144,0.13472444732873917
23,test_dropout_0.7/,8.633073239704799e-5,0.00010506409240108865,0.1274996248764558,0.13472444841874592
24,test_dropout_0.7/,8.633073502895584e-5,0.00010506409240108865,0.1274996253061404,0.13472444841874592
25,test_dropout_0.7/,8.633073502895584e-5,0.00010506409240108865,0.1274996253061404,0.13472444841874592
26,test_dropout_0.7/,8.633073502895584e-5,0.00010506409240108865,0.1274996253061404,0.13472444841874592
27,test_dropout_0.7/,8.657481905037502e-5,0.00010529561816735408,0.12750889861096032,0.13473740708172866
28,test_dropout_0.7/,8.632850432453598e-5,0.0001050692402210827,0.12749640496153972,0.13472625365225918
29,test_dropout_0.7/,8.155147129434772e-5,0.00010728809199176136,0.12445704930504635,0.1362605717365958
30,test_dropout_0.7/,8.234182713320124e-5,0.00010671909538907115,0.12497982956542947,0.13579191491673603
31,test_dropout_0.7/,8.221686945708206e-5,0.00010675917048955929,0.12490822320664292,0.13585370412435258
32,test_dropout_0.7/,8.220535271070499e-5,0.00010675278156438776,0.12490352256692895,0.1358508083402024
33,test_dropout_0.7/,8.03859196433218e-5,0.00010697336474287782,0.12281748424201128,0.13501466540183646
34,test_dropout_0.7/,8.025651112248337e-5,0.00010590487076528008,0.12307076259972989,0.13435038777202088
35,test_dropout_0.7/,7.838676122229015e-5,0.00010229657082412156,0.12190559514101582,0.13114220700508003
36,test_dropout_0.7/,7.759262460826126e-5,0.0001013105025050249,0.12154543392325969,0.1303619254466068
37,test_dropout_0.7/,7.725059756704208e-5,0.0001010574111310565,0.12139099429569018,0.130149846124149
38,test_dropout_0.7/,7.723794346976774e-5,0.0001009555918229674,0.12140217188191342,0.1300767939299823
39,test_dropout_0.7/,7.725208722668422e-5,0.00010103838788865622,0.12140691190691479,0.13015376850316593
40,test_dropout_0.7/,7.725208722668422e-5,0.00010103838788865622,0.12140691190691479,0.13015376850316593
41,test_dropout_0.7/,7.725208722668422e-5,0.00010103838788865622,0.12140691190691479,0.13015376850316593
42,test_dropout_0.7/,7.8353656554555e-5,0.00010200794448274854,0.12136218667163909,0.13010043995825452
43,test_dropout_0.7/,7.728640738045925e-5,0.00010104927217492935,0.12140948970175611,0.1301465921207077
44,test_dropout_0.7/,7.429508122119167e-5,0.00010295862895646753,0.11883697623977045,0.13132891605757585
45,test_dropout_0.7/,7.394185301101165e-5,0.00010319744312501435,0.11847282678359464,0.13156172152741313
46,test_dropout_0.7/,7.399348177262327e-5,0.00010315305492151256,0.11852999249454652,0.13152434617077316
47,test_dropout_0.7/,7.398339597250872e-5,0.00010315590026066223,0.11852048709638506,0.13152686507995923
48,test_dropout_0.7/,7.385559392721918e-5,0.00010303723406584812,0.11840373303794403,0.13143991367588648
49,test_dropout_0.7/,7.402392999367573e-5,0.00010304863244202462,0.11828811269103182,0.13136411120600652
50,test_dropout_0.7/,7.297037682772858e-5,0.00010238902255110601,0.11737846830187094,0.1308321167896652
51,test_dropout_0.7/,6.80137949942444e-5,9.842507593433077e-5,0.11269075587066028,0.12700888579641317
52,test_dropout_0.7/,6.997794425681523e-5,9.978915614936636e-5,0.11447107848753021,0.12875898221580784
53,test_dropout_0.7/,6.965083168733344e-5,9.92606343747774e-5,0.1141624722233445,0.12832236244622566
54,test_dropout_0.7/,6.910220242017768e-5,9.818335661293192e-5,0.11377435295543717,0.1273211086398537
55,test_dropout_0.7/,6.909770989481193e-5,9.754103970908963e-5,0.11383679343583332,0.12677873931542608
56,test_dropout_0.7/,6.933974704645598e-5,9.714253201757042e-5,0.11406392656508406,0.1264797157983003
57,test_dropout_0.7/,6.955208319189657e-5,9.738130296433219e-5,0.11423065287075965,0.12670644294897696
58,test_dropout_0.7/,6.951102374222687e-5,9.744231534694301e-5,0.11419246086213354,0.12675345695157997
59,test_dropout_0.7/,6.94667527853901e-5,9.73731709500479e-5,0.11415846941368707,0.12669227727360016
60,test_dropout_0.7/,6.944987095985612e-5,9.734047531439228e-5,0.11414615771961473,0.126662830562316
61,test_dropout_0.7/,6.945870889434019e-5,9.735454837882299e-5,0.11415369443290767,0.12667444144901677
62,test_dropout_0.7/,6.955383200486836e-5,9.747778636879493e-5,0.11423551965132987,0.1267902616482867
63,test_dropout_0.7/,6.954662782031318e-5,9.746519515265806e-5,0.11423014480867413,0.12677907430538812
64,test_dropout_0.7/,6.94456557407785e-5,9.733443840283843e-5,0.11414800023534336,0.12665812396239956
65,test_dropout_0.7/,6.945090457569574e-5,9.734370493740351e-5,0.11415211588133525,0.12666627421078258
66,test_dropout_0.7/,6.945701519976408e-5,9.734682639940335e-5,0.11415695061472136,0.1266701657875719
67,test_dropout_0.7/,6.945700869591027e-5,9.734690017916543e-5,0.11415695023989471,0.1266702317946159
68,test_dropout_0.7/,6.945700869590823e-5,9.734690017916477e-5,0.11415695023989471,0.1266702317946159
69,test_dropout_0.7/,6.945969313135326e-5,9.736369865193692e-5,0.1141582643742836,0.12668495805088806
70,test_dropout_0.7/,6.946001365754107e-5,9.736340377777963e-5,0.1141582752081774,0.12668471702380066
71,test_dropout_0.7/,6.945802223420563e-5,9.735660114803525e-5,0.11415762793206634,0.12667823665019637
72,test_dropout_0.7/,6.945802223420224e-5,9.735660114803525e-5,0.11415762793206634,0.12667823665019637
