time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12509876711250778,0.0015242146050309527,0.03228154220709206
5223.322173276,-0.08711415079225338,-0.12409283414071674,0.010307605482305868,0.03697868334846337
5224.885239074534,-0.08097368964030481,-0.12308690116892457,0.01909099635958078,0.04211321152861976
5226.448304873067,-0.07439907128338441,-0.1214638665771998,0.027788236583007213,0.047064795293815395
5228.0113706716,-0.06744287341958048,-0.11922173289100427,0.03635604271266737,0.051778859471423785
5229.574436470134,-0.06012999657639363,-0.11638235685312075,0.044750390365813617,0.056252360276727115
5231.137502268667,-0.05250005954553437,-0.11293506014935806,0.05292481695893297,0.06043500060382369
5232.7005680672,-0.04459687821175572,-0.10893248673935925,0.06084826281799256,0.06433560852760353
5234.263633865734,-0.036450254160056116,-0.10435845619854377,0.06846587083392199,0.06790820203848766
5235.826699664267,-0.028113960597536448,-0.0992572180859809,0.07574834057620296,0.07114325748844445
5237.3897654628,-0.019621507622820878,-0.09363406022042998,0.082654519876293,0.07401255259760911
5238.952831261334,-0.01102266358479952,-0.08754114361957106,0.0891477916662622,0.07651848003477155
5240.515897059867,-0.002358900947948671,-0.08098326448621881,0.09519378298816064,0.07862436353827014
5242.0789628584,0.006323581240625838,-0.07402036781327191,0.10076567251022935,0.08034394905389775
5243.642028656934,0.014981054112170357,-0.06665694219520016,0.10582562096875228,0.08163799630737051
5245.205094455467,0.0235656462286594,-0.058948408515691136,0.11035397455934143,0.08251405474435053
5246.768160254,0.03203783525949044,-0.05093606581621918,0.11432789332583318,0.08297390107570962
5248.331226052534,0.040345997935120614,-0.04263903999677201,0.11770905290200684,0.08298503793189263
5249.894291851067,0.04845248290012125,-0.034132707910741925,0.12050747313796654,0.08258519081086318
5251.4573576495995,0.05631488180052485,-0.025425039041938272,0.12267351597502861,0.08173992084246312
5253.020423448133,0.06388443025941085,-0.01658608250188439,0.12422764277056123,0.08047051276129524
5254.583489246666,0.07113460530614349,-0.007643148992496842,0.12514501051593896,0.07877775429864033
5256.146555045199,0.0780093256086557,0.0013473275861255124,0.12540612106367166,0.07666199802253018
5257.709620843733,0.08448703694883009,0.010335778604997153,0.12503439237577413,0.07415125834383293
5259.272686642266,0.09053151931290122,0.019284667213392215,0.12401518566080129,0.07124685209950901
5260.8357524408,0.0960963108706516,0.028150533386994286,0.12234985832090861,0.06794577748365731
5262.398818239333,0.10117491619098656,0.03687779546269862,0.12005229129475314,0.06429712072828794
5263.961884037866,0.105713694124591,0.04542006059726296,0.11714016629101628,0.06029363352732804
5265.5249498364,0.10971061077628771,0.05375446826511849,0.11360500910506287,0.055956142511169225
5267.088015634933,0.11313296115709447,0.061793802286438174,0.10948476601273194,0.05133915887065629
