time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776135,0.035479296,12.343109,0.00019263185
5224.885239074534,3.2136526,0.07097659,12.338938,0.00019266372
5226.448304873067,3.24971,0.10649193,12.334766,0.00019269557
5228.0113706716,3.285786,0.14202534,12.330595,0.00019272744
5229.574436470134,3.32188,0.17757684,12.326424,0.0001927593
5231.137502268667,3.3579926,0.2131465,12.322252,0.00019279115
5232.7005680672,3.3941236,0.24873431,12.318082,0.00019282302
5234.263633865734,3.430273,0.28434032,12.3139105,0.00019285487
5235.826699664267,3.466441,0.3199646,12.309739,0.00019288673
5237.3897654628,3.5026276,0.35560712,12.305568,0.0001929186
5238.952831261334,3.5388327,0.39126796,12.301396,0.00019295045
5240.515897059867,3.5750563,0.42694712,12.297225,0.00019298232
5242.0789628584,3.6112988,0.46264464,12.293054,0.00019301417
5243.642028656934,3.64756,0.49836057,12.288882,0.00019304603
5245.205094455467,3.6838396,0.5340949,12.284711,0.0001930779
5246.768160254,3.7201383,0.56984776,12.2805395,0.00019310975
5248.331226052534,3.7564554,0.6056191,12.276368,0.00019314162
5249.894291851067,3.7927916,0.64140886,12.272197,0.00019317347
5251.4573576495995,3.8291466,0.67721725,12.268025,0.00019320533
5253.020423448133,3.8655205,0.7130442,12.263854,0.0001932372
5254.583489246666,3.9019132,0.74888986,12.259684,0.00019326905
5256.146555045199,3.9383247,0.7847541,12.255512,0.0001933009
5257.709620843733,3.9747553,0.820637,12.251341,0.00019333277
5259.272686642266,4.011205,0.8565386,12.2471695,0.00019336463
5260.8357524408,4.0476737,0.892459,12.242998,0.0001933965
5262.398818239333,4.0841613,0.9283981,12.238827,0.00019342835
5263.961884037866,4.120668,0.96435595,12.234655,0.0001934602
5265.5249498364,4.157194,1.0003327,12.230484,0.00019349207
5267.088015634933,4.193739,1.0363282,12.226313,0.00019352393
5268.651081433466,4.2303033,1.0723426,12.222141,0.0001935558
5270.214147232,4.266886,1.1083759,12.21797,0.00019358765
5271.777213030533,4.3034887,1.1444281,12.2137985,0.0001936195
5273.340278829066,4.340111,1.1804993,12.209627,0.00019365137
5274.9033446276,4.3767514,1.2165895,12.205456,0.00019368323
5276.466410426133,4.413412,1.2526985,12.201285,0.0001937151
5278.029476224666,4.4500914,1.2888267,12.197114,0.00019374695
