epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_layernorm/,0.00011979960765124656,0.00010170087673655127,0.14362006011150355,0.13306506037414836
2,test_layernorm/,0.00011798244757641581,0.00010008219227716077,0.14363319399400698,0.1330972786678316
3,test_layernorm/,0.0001188445528906498,9.670997481964478e-5,0.14577394439538527,0.13210556833591805
4,test_layernorm/,6.0649927394466764e-5,9.167812810388618e-5,0.10001765330061406,0.11776153632664639
5,test_layernorm/,0.00011906581505927174,0.00014446712888613642,0.16003071083951706,0.17634394320030364
6,test_layernorm/,9.116233162730153e-5,0.0001231194201388594,0.12546483367245712,0.15187254585085927
7,test_layernorm/,7.285079498261599e-5,0.00010787764397119566,0.10486365866657257,0.1346270379895826
8,test_layernorm/,7.878420263616265e-5,0.0001129733977345129,0.1111083608164764,0.1402922587830676
9,test_layernorm/,7.77381234475059e-5,0.0001121163140504998,0.10997929739497206,0.1393391385709416
10,test_layernorm/,7.719331573219724e-5,0.00011166524308850872,0.1093745791695535,0.13883657470513366
11,test_layernorm/,7.270641133102393e-5,0.00010810836098173287,0.10472589576373813,0.1347801878145981
12,test_layernorm/,6.583765506016852e-5,0.00010185565250662763,0.09973769633099346,0.12791207228398305
13,test_layernorm/,6.171417001682755e-5,9.671239514095578e-5,0.10016099053648352,0.12287111123663691
14,test_layernorm/,6.8650980856295e-5,9.109796993265615e-5,0.11312518990007396,0.12092710794062196
15,test_layernorm/,8.002465792783678e-5,9.363814057712211e-5,0.12177040501830094,0.12451135350525344
16,test_layernorm/,8.458133812112922e-5,9.677556526465188e-5,0.12533879494258676,0.12777752739574647
17,test_layernorm/,8.648038518163938e-5,9.952796291647336e-5,0.12750245358488485,0.1304202144196834
18,test_layernorm/,8.954859854558727e-5,0.00010772343363234914,0.12983947830248604,0.13669114413656458
19,test_layernorm/,8.729910210363759e-5,0.00010530688380391411,0.12853824805884323,0.13514890386602219
20,test_layernorm/,8.654852117677387e-5,0.00010498115044126054,0.1276980839733206,0.13471897162836174
21,test_layernorm/,8.650115233965793e-5,0.00010517156828595815,0.12769883296494414,0.1348870200303325
22,test_layernorm/,8.643553145650243e-5,0.00010520592763564791,0.1276442948619225,0.13491006650808432
23,test_layernorm/,8.643926884009688e-5,0.0001051930957348428,0.12764498073030603,0.13489904136129435
24,test_layernorm/,8.644146535650266e-5,0.00010518394384532987,0.12764483360193862,0.13489166074537512
25,test_layernorm/,8.644146535650266e-5,0.00010518394384532987,0.12764483360193862,0.13489166074537512
26,test_layernorm/,8.644146535650266e-5,0.00010518394384532987,0.12764483360193862,0.13489166074537512
27,test_layernorm/,9.535002224692167e-5,0.00011179884327521969,0.1276464403399714,0.13487662624264923
28,test_layernorm/,9.071868999190776e-5,0.00010904152971273036,0.12769674965998093,0.1349180872296477
29,test_layernorm/,8.416440444099184e-5,0.0001087627792213953,0.12492994710973936,0.13614664014326408
30,test_layernorm/,8.321387037813734e-5,0.00010782488786494406,0.12494399458257682,0.13608583808696248
31,test_layernorm/,8.235464296704892e-5,0.00010697397038281362,0.12493045722231799,0.13600267623843942
32,test_layernorm/,8.244453351274345e-5,0.00010692795874774611,0.1249910260103851,0.13594289808434726
33,test_layernorm/,8.239567552046271e-5,0.00010695234400515002,0.12495743741326307,0.1359756784355714
34,test_layernorm/,8.23956753273387e-5,0.00010695234241959936,0.12495743737470115,0.13597567870932642
35,test_layernorm/,8.246365905811796e-5,0.00010691331546302771,0.12500526092699174,0.135925467459792
36,test_layernorm/,8.244034360197165e-5,0.00010692276139268274,0.12498976780828559,0.1359409196729143
37,test_layernorm/,8.223432410908867e-5,0.00010698469220488609,0.12486695257238574,0.13604155520660896
38,test_layernorm/,8.215794130774203e-5,0.00010698882127509287,0.12482582504326498,0.13606437436042731
39,test_layernorm/,8.197030603045426e-5,0.0001069041464433862,0.12474456637771004,0.13602095297667938
40,test_layernorm/,8.177793959803329e-5,0.0001068751261755529,0.12465104805030958,0.13598621699829486
41,test_layernorm/,7.94362086857881e-5,0.00010600366881331206,0.12267173399073893,0.13480399104005625
42,test_layernorm/,7.913788767368915e-5,0.00010528229003293042,0.1221185647181508,0.1339415262281221
43,test_layernorm/,7.569247110871402e-5,9.975850730489544e-5,0.1200823969176843,0.1286535486631882
44,test_layernorm/,7.742949732086338e-5,0.00010110417869632319,0.12152319586367057,0.13026360315379382
45,test_layernorm/,7.725714111789093e-5,0.0001010817113891809,0.12140467678499056,0.13019108321958736
46,test_layernorm/,7.725703556529993e-5,0.00010108170054322852,0.12140477086990038,0.130191112483734
47,test_layernorm/,7.725703542877193e-5,0.00010108170484692307,0.12140477059662905,0.13019111242886486
48,test_layernorm/,7.725703531907057e-5,0.00010108170484692299,0.12140477050714196,0.13019111242886486
49,test_layernorm/,7.725703531628857e-5,0.000101081704846925,0.12140477050714196,0.13019111242886486
50,test_layernorm/,7.725703500083273e-5,0.00010108170523316947,0.12140477038093027,0.13019111177274045
51,test_layernorm/,7.725703500083273e-5,0.00010108170523316947,0.12140477038093027,0.13019111177274045
52,test_layernorm/,7.725703489112448e-5,0.00010108170523315953,0.12140477026130818,0.13019111177274045
53,test_layernorm/,7.725703489111668e-5,0.00010108170523316182,0.12140477026130818,0.13019111177274045
54,test_layernorm/,7.725703488833783e-5,0.00010108170523315923,0.12140477026130818,0.13019111177274045
55,test_layernorm/,7.725703488834686e-5,0.00010108170523315694,0.12140477026130818,0.13019111177274045
56,test_layernorm/,7.725703488834567e-5,0.0001010817052331656,0.12140477026130818,0.13019111177274045
57,test_layernorm/,7.725703488834567e-5,0.0001010817052331656,0.12140477026130818,0.13019111177274045
58,test_layernorm/,7.725703488834567e-5,0.0001010817052331656,0.12140477026130818,0.13019111177274045
59,test_layernorm/,7.770384575955946e-5,0.00010122342927509604,0.12145217344534111,0.1302053219228823
60,test_layernorm/,7.729152459234339e-5,0.00010106135496448408,0.12142952920498937,0.13018516006972355
61,test_layernorm/,7.439057844670842e-5,0.00010297748925497288,0.1189037302716076,0.13132097408876944
62,test_layernorm/,7.398008351821514e-5,0.00010324689121664106,0.11848833471286269,0.13158549219713067
63,test_layernorm/,7.401216109436739e-5,0.00010320441979032682,0.11853214060852874,0.13155831329989187
64,test_layernorm/,7.403272905729781e-5,0.00010317216363684415,0.11856166682854949,0.131539076742471
