time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.1241668723379888,0.0015377493693510098,0.03134964743257308
5223.322173276,-0.08711415079225338,-0.12317771757593761,0.010225682294570293,0.036063566783684234
5224.885239074534,-0.08097368964030481,-0.122188562813891,0.018913615219789574,0.041214873173586186
5226.448304873067,-0.07439907128338441,-0.12058726014529618,0.02751608023440294,0.04618818886191177
5228.0113706716,-0.06744287341958048,-0.11838053294673813,0.03599135316019454,0.05093765952715765
5229.574436470134,-0.06012999657639363,-0.11556978889498458,0.04429429681579366,0.05543979231859095
5231.137502268667,-0.05250005954553437,-0.11218352258786708,0.052388248296565576,0.05968346304233271
5232.7005680672,-0.04459687821175572,-0.10822971417695525,0.06022730959068187,0.06363283596519953
5234.263633865734,-0.036450254160056116,-0.10371901002907243,0.06777145985985798,0.06726875586901632
5235.826699664267,-0.028113960597536448,-0.09868946214451639,0.07498556832303888,0.07057550154697995
5237.3897654628,-0.019621507622820878,-0.09315039369217434,0.08182941624742338,0.07352888606935347
5238.952831261334,-0.01102266358479952,-0.0871290534585124,0.08826378218978331,0.07610638987371289
5240.515897059867,-0.002358900947948671,-0.0806739678411144,0.09426880449881889,0.07831506689316572
5242.0789628584,0.006323581240625838,-0.0737876907456345,0.09979707785488769,0.08011127198626034
5243.642028656934,0.014981054112170357,-0.06652874314965444,0.10482857714952888,0.0815097972618248
5245.205094455467,0.0235656462286594,-0.05892617308076395,0.10933374725890486,0.08249181930942334
5246.768160254,0.03203783525949044,-0.05100094622814063,0.11329316040351393,0.08303878148763107
5248.331226052534,0.040345997935120614,-0.04282595353732512,0.11667986648489932,0.08317195147244574
5249.894291851067,0.04845248290012125,-0.03440682232793725,0.11947197964040825,0.08285930522805851
5251.4573576495995,0.05631488180052485,-0.025816454057986268,0.12166776500151452,0.08213133585851112
5253.020423448133,0.06388443025941085,-0.017069266513671674,0.12324703045958077,0.08095369677308252
5254.583489246666,0.07113460530614349,-0.008232983025069678,0.1241887592478958,0.07936758833121317
5256.146555045199,0.0780093256086557,0.0006517674926680962,0.12450417781428334,0.0773575581159876
5257.709620843733,0.08448703694883009,0.009557413726978915,0.12418387855027102,0.07492962322185118
5259.272686642266,0.09053151931290122,0.018414295656779944,0.12322794234275192,0.07211722365612128
5260.8357524408,0.0960963108706516,0.027193128230285846,0.12163832703025079,0.06890318264036575
5262.398818239333,0.10117491619098656,0.03583576482244215,0.11941770781471842,0.06533915136854442
5263.961884037866,0.105713694124591,0.0443155393469319,0.11659314640447684,0.0613981547776591
5265.5249498364,0.10971061077628771,0.0525712014721266,0.11315162809534615,0.057139409304161115
5267.088015634933,0.11313296115709447,0.06056933021653297,0.10913547224640442,0.0525636309405615
5268.651081433466,0.11595806427383099,0.06826352394624581,0.10454314325296209,0.047694540327585175
5270.214147232,0.11819141630795618,0.0756215188029945,0.09941541054806272,0.04256989750496168
5271.777213030533,0.11978235401169877,0.08258548451333296,0.09376449373177327,0.037196869498365814
5273.340278829066,0.12075840517010404,0.08914397111631792,0.08761866913759182,0.031614434053786125
5274.9033446276,0.12109607159557405,0.0952423100066315,0.08101275371230707,0.02585376158894255
5276.466410426133,0.12078798614967842,0.10085517058963253,0.07398130337832355,0.01993281556004589
5278.029476224666,0.11985794990551997,0.10596121757660051,0.06655579001083825,0.013896732328919456
5279.5925420232,0.11827617900290266,0.11050907201772775,0.05877908896474157,0.00776710698517491
5281.155607821733,0.11607771579584904,0.11449959741820745,0.050687218739927486,0.001578118377641588
5282.718673620266,0.11326590144624805,0.11789604644402063,0.04231159760529921,-0.004630144997772576
5284.2817394188,0.10984033032741447,0.12068671718020423,0.033723860327904136,-0.010846386852789755
5285.844805217333,0.10584458699239593,0.12284248570464508,0.024932356535487386,-0.016997898712249146
5287.407871015866,0.1012737739893273,0.12437338697727465,0.016006079515428352,-0.023099612987947354
5288.9709368143995,0.09616267607643658,0.12523639922453939,0.006990136536382087,-0.029073723148102804
