time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169888190858701,0.21818743969134152,-6.169901941835404,-0.21818792597088296
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156201697791295,0.4360646931029783,-6.156215418264585,-0.4360656649707416
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134812935087261,0.6533587293209859,-6.134826607890907,-0.653360185477141
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.105741996370794,0.8697968934590116,-6.105755604383346,-0.8697988319960561
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.069018529649592,1.0851070722915308,-6.06903205581568,-1.085109490695497
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.024682802704682,1.2990181241879757,-6.024696230058679,-1.299021019340596
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.972783614564231,1.511259877497994,-5.972796926249272,-1.5112632456788628
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.913379321416472,1.7215639697272924,-5.913392500705751,-1.7215678066178985
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.846538776253532,1.9296638831067097,-5.8465518065736966,-1.9296681837945473
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.772339147858968,2.1352954253291783,-5.772352012808654,-2.1353001843129293
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.6908677404525445,2.3381969298040475,-5.690880423824965,-2.338202140999212
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.602222037389798,2.538109929805461,-5.602234523195429,-2.5381155865514886
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.506506736869649,2.7347788901699714,-5.506519009352312,-2.7347849852367934
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.403837768656276,2.9279519361200492,-5.403849812318165,-2.9279584617162375
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.294338927620233,3.11738140018127,-5.294350727239448,-3.1173883479634146
