time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776137,0.035348542,12.343049,0.00019262954
5224.885239074534,3.2136533,0.070715286,12.338818,0.00019265909
5226.448304873067,3.2497115,0.106100254,12.334586,0.00019268863
5228.0113706716,3.2857883,0.14150348,12.330355,0.00019271817
5229.574436470134,3.3218837,0.17692502,12.326123,0.00019274771
5231.137502268667,3.357998,0.21236488,12.321892,0.00019277727
5232.7005680672,3.3941307,0.2478231,12.317661,0.00019280681
5234.263633865734,3.430282,0.28329974,12.31343,0.00019283635
5235.826699664267,3.4664526,0.3187948,12.309198,0.00019286589
5237.3897654628,3.5026417,0.3543083,12.304967,0.00019289544
5238.952831261334,3.5388498,0.3898403,12.300735,0.00019292498
5240.515897059867,3.5750766,0.42539087,12.296504,0.00019295453
5242.0789628584,3.6113224,0.46095997,12.292273,0.00019298407
5243.642028656934,3.647587,0.49654767,12.288041,0.00019301362
5245.205094455467,3.683871,0.53215396,12.28381,0.00019304316
5246.768160254,3.7201736,0.567779,12.279578,0.0001930727
5248.331226052534,3.7564955,0.60342264,12.275347,0.00019310226
5249.894291851067,3.7928364,0.63908505,12.271115,0.0001931318
5251.4573576495995,3.8291965,0.6747662,12.266885,0.00019316134
5253.020423448133,3.8655756,0.71046615,12.262653,0.00019319088
5254.583489246666,3.9019737,0.7461849,12.258422,0.00019322043
5256.146555045199,3.9383912,0.78192246,12.25419,0.00019324997
5257.709620843733,3.974828,0.8176789,12.249959,0.00019327951
5259.272686642266,4.011284,0.8534543,12.245728,0.00019330905
5260.8357524408,4.047759,0.88924855,12.241496,0.00019333861
5262.398818239333,4.084254,0.9250618,12.237265,0.00019336815
5263.961884037866,4.1207676,0.96089405,12.233033,0.00019339769
5265.5249498364,4.157301,0.99674535,12.228802,0.00019342723
5267.088015634933,4.193854,1.0326157,12.22457,0.00019345678
5268.651081433466,4.230426,1.068505,12.220339,0.00019348632
5270.214147232,4.267018,1.1044135,12.216108,0.00019351587
5271.777213030533,4.303629,1.140341,12.211877,0.00019354542
5273.340278829066,4.3402596,1.1762878,12.207645,0.00019357496
5274.9033446276,4.3769093,1.2122537,12.203414,0.0001936045
5276.466410426133,4.413579,1.2482388,12.1991825,0.00019363404
5278.029476224666,4.4502683,1.2842431,12.194951,0.0001936636
5279.5925420232,4.486977,1.3202666,12.19072,0.00019369314
5281.155607821733,4.523706,1.3563094,12.186488,0.00019372268
5282.718673620266,4.560454,1.3923715,12.182257,0.00019375222
5284.2817394188,4.597222,1.4284528,12.178025,0.00019378177
5285.844805217333,4.6340094,1.4645536,12.173794,0.00019381131
5287.407871015866,4.6708164,1.5006737,12.169562,0.00019384085
5288.9709368143995,4.7076435,1.536813,12.165331,0.0001938704
5290.534002612932,4.74449,1.5729718,12.1611,0.00019389995
5292.097068411465,4.7813563,1.6091499,12.156869,0.00019392949
5293.660134209999,4.8182425,1.6453476,12.1526375,0.00019395903
5295.223200008532,4.855149,1.6815646,12.148406,0.00019398858
5296.786265807065,4.8920746,1.7178011,12.144175,0.00019401812
5298.349331605599,4.9290204,1.7540569,12.139943,0.00019404766
5299.912397404132,4.965986,1.7903323,12.135712,0.0001940772
5301.475463202665,5.002971,1.8266273,12.13148,0.00019410676
5303.038529001199,5.0399766,1.8629415,12.127249,0.0001941363
5304.601594799732,5.0770016,1.8992754,12.123017,0.00019416584
5306.164660598265,5.1140466,1.9356288,12.118786,0.00019419538
5307.727726396799,5.1511116,1.9720017,12.114554,0.00019422494
5309.290792195332,5.1881967,2.008394,12.110324,0.00019425448
5310.853857993865,5.2253013,2.044806,12.106092,0.00019428402
5312.416923792399,5.262426,2.0812376,12.101861,0.00019431356
5313.979989590932,5.2995706,2.1176887,12.09763,0.00019434311
5315.543055389465,5.336735,2.1541593,12.093398,0.00019437265
5317.106121187999,5.3739195,2.1906495,12.089167,0.0001944022
5318.669186986532,5.4111238,2.2271593,12.084935,0.00019443173
5320.232252785065,5.448348,2.2636888,12.080704,0.00019446129
5321.795318583599,5.4855924,2.3002377,12.076472,0.00019449083
5323.358384382132,5.5228567,2.3368063,12.072241,0.00019452037
5324.921450180665,5.560141,2.3733945,12.068009,0.00019454992
5326.4845159791985,5.597445,2.4100022,12.063778,0.00019457946
5328.0475817777315,5.6347694,2.4466298,12.059547,0.000194609
5329.6106475762645,5.6721134,2.4832768,12.055316,0.00019463855
5331.173713374798,5.709478,2.5199435,12.0510845,0.0001946681
5332.736779173331,5.746862,2.5566297,12.046853,0.00019469764
5334.299844971865,5.784266,2.5933354,12.042622,0.00019472718
5335.862910770398,5.82169,2.630061,12.03839,0.00019475672
5337.425976568931,5.859134,2.666806,12.034159,0.00019478628
5338.989042367465,5.8965983,2.7035706,12.029927,0.00019481582
5340.552108165998,5.9340825,2.7403548,12.025696,0.00019484536
5342.115173964531,5.9715867,2.7771587,12.021464,0.0001948749
5343.678239763065,6.0091105,2.8139822,12.017233,0.00019490445
5345.241305561598,6.0466547,2.8508253,12.013001,0.000194934
5346.804371360131,6.0842185,2.887688,12.008771,0.00019496353
5348.367437158665,6.1218023,2.92457,12.0045395,0.00019499309
5349.930502957198,6.1594067,2.961472,12.000308,0.00019502263
5351.493568755731,6.1970305,2.9983935,11.996077,0.00019505217
5353.056634554265,6.234674,3.0353346,11.991845,0.00019508171
5354.619700352798,6.272338,3.0722952,11.987614,0.00019511126
5356.182766151331,6.310022,3.1092753,11.983382,0.0001951408
5357.745831949865,6.3477254,3.146275,11.979151,0.00019517035
5359.308897748398,6.385449,3.1832945,11.974919,0.00019519989
5360.871963546931,6.4231925,3.2203336,11.970688,0.00019522944
5362.4350293454645,6.460956,3.257392,11.966456,0.00019525898
5363.9980951439975,6.4987397,3.29447,11.962225,0.00019528852
5365.5611609425305,6.536543,3.3315678,11.9579935,0.00019531806
5367.124226741064,6.5743666,3.3686848,11.953763,0.00019534762
5368.687292539597,6.61221,3.4058216,11.949532,0.00019537716
5370.25035833813,6.650073,3.442978,11.9453,0.0001954067
5371.813424136664,6.687956,3.4801538,11.941069,0.00019543625
5373.376489935197,6.725859,3.5173492,11.936837,0.0001954658
5374.93955573373,6.763782,3.5545642,11.932606,0.00019549533
5376.502621532264,6.801725,3.5917988,11.928374,0.00019552487
5378.065687330797,6.839688,3.6290526,11.924143,0.00019555443
5379.62875312933,6.877671,3.6663263,11.919911,0.00019558397
5381.191818927864,6.9156733,3.7036195,11.91568,0.00019561351
5382.754884726397,6.953696,3.7409322,11.9114485,0.00019564305
5384.31795052493,6.9917383,3.7782645,11.907217,0.0001956726
5385.881016323464,7.029801,3.8156161,11.902987,0.00019570214
5387.444082121997,7.067883,3.8529875,11.898755,0.00019573169
5389.00714792053,7.105985,3.8903785,11.894524,0.00019576123
5390.570213719064,7.1441073,3.9277887,11.890292,0.00019579078
5392.133279517597,7.1822495,3.9652188,11.886061,0.00019582032
5393.69634531613,7.220412,4.0026684,11.881829,0.00019584986
5395.259411114664,7.2585936,4.0401373,11.877598,0.00019587942
5396.822476913197,7.2967954,4.077626,11.873366,0.00019590896
5398.38554271173,7.335017,4.1151342,11.869135,0.0001959385
5399.9486085102635,7.3732586,4.1526623,11.864903,0.00019596804
5401.5116743087965,7.4115205,4.1902094,11.860672,0.00019599759
5403.0747401073295,7.4498024,4.2277765,11.856441,0.00019602713
5404.637805905863,7.488104,4.265363,11.85221,0.00019605667
5406.200871704396,7.5264254,4.3029695,11.847979,0.00019608621
5407.76393750293,7.564767,4.3405952,11.843747,0.00019611577
5409.327003301463,7.6031284,4.3782406,11.839516,0.00019614531
5410.890069099996,7.6415105,4.4159055,11.835284,0.00019617485
5412.45313489853,7.679912,4.4535904,11.831053,0.00019620439
5414.016200697063,7.7183337,4.491295,11.826821,0.00019623394
5415.579266495596,7.7567754,4.529019,11.82259,0.00019626349
5417.14233229413,7.795237,4.5667624,11.818358,0.00019629303
5418.705398092663,7.8337193,4.604526,11.814127,0.00019632258
5420.268463891196,7.872221,4.642309,11.8098955,0.00019635212
5421.83152968973,7.910743,4.680112,11.805664,0.00019638166
5423.394595488263,7.9492855,4.7179346,11.801434,0.0001964112
5424.957661286796,7.987848,4.755777,11.797202,0.00019644076
5426.52072708533,8.026431,4.793639,11.792971,0.0001964703
5428.083792883863,8.065034,4.831521,11.788739,0.00019649984
5429.646858682396,8.103657,4.869423,11.784508,0.00019652938
5431.20992448093,8.1423,4.907345,11.780276,0.00019655893
5432.772990279463,8.1809635,4.9452863,11.776045,0.00019658847
5434.336056077996,8.219647,4.983248,11.771813,0.00019661801
5435.8991218765295,8.258351,5.0212293,11.767582,0.00019664755
