time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.177613,0.035734303,12.343278,0.0001924077
5224.885239074534,3.2136512,0.071486026,12.339274,0.0001922154
5226.448304873067,3.2497065,0.1072552,12.335272,0.0001920231
5228.0113706716,3.2857797,0.14304185,12.331268,0.0001918308
5229.574436470134,3.3218706,0.17884602,12.327266,0.00019163851
5231.137502268667,3.357979,0.21466774,12.323262,0.0001914462
5232.7005680672,3.3941054,0.25050703,12.31926,0.00019125392
5234.263633865734,3.4302492,0.28636393,12.315256,0.00019106161
5235.826699664267,3.466411,0.32223848,12.311254,0.00019086931
5237.3897654628,3.5025907,0.3581307,12.30725,0.00019067702
5238.952831261334,3.538788,0.3940406,12.303247,0.00019048472
5240.515897059867,3.5750034,0.42996824,12.299244,0.00019029241
5242.0789628584,3.6112366,0.46591368,12.295241,0.00019010012
5243.642028656934,3.6474876,0.5018769,12.291239,0.00018990782
5245.205094455467,3.6837568,0.53785795,12.287235,0.00018971553
5246.768160254,3.720044,0.57385683,12.283233,0.00018952323
5248.331226052534,3.756349,0.6098736,12.279229,0.00018933092
5249.894291851067,3.7926722,0.6459083,12.275227,0.00018913863
5251.4573576495995,3.8290133,0.68196094,12.271223,0.00018894633
5253.020423448133,3.865373,0.7180315,12.2672205,0.00018875403
5254.583489246666,3.9017503,0.7541201,12.263217,0.00018856174
5256.146555045199,3.938146,0.79022676,12.259214,0.00018836943
5257.709620843733,3.97456,0.8263514,12.255211,0.00018817715
5259.272686642266,4.010992,0.8624942,12.251208,0.00018798484
5260.8357524408,4.0474424,0.89865506,12.247206,0.00018779254
5262.398818239333,4.083911,0.93483406,12.243202,0.00018760025
5263.961884037866,4.120398,0.9710312,12.2392,0.00018740795
5265.5249498364,4.1569033,1.0072466,12.235196,0.00018721564
5267.088015634933,4.193427,1.0434802,12.231194,0.00018702335
5268.651081433466,4.229969,1.079732,12.22719,0.00018683105
5270.214147232,4.266529,1.116002,12.223187,0.00018663876
5271.777213030533,4.303108,1.1522902,12.219184,0.00018644646
5273.340278829066,4.3397055,1.1885968,12.215181,0.00018625415
5274.9033446276,4.3763213,1.2249217,12.211178,0.00018606186
5276.466410426133,4.4129553,1.261265,12.207175,0.00018586956
5278.029476224666,4.449608,1.2976266,12.203173,0.00018567726
5279.5925420232,4.486279,1.3340065,12.199169,0.00018548497
5281.155607821733,4.522969,1.370405,12.195167,0.00018529267
5282.718673620266,4.559677,1.4068217,12.191163,0.00018510038
5284.2817394188,4.596404,1.443257,12.1871605,0.00018490807
5285.844805217333,4.6331496,1.4797107,12.183157,0.00018471577
5287.407871015866,4.669914,1.5161828,12.179154,0.00018452348
5288.9709368143995,4.706697,1.5526735,12.175151,0.00018433118
5290.534002612932,4.7434983,1.5891825,12.171148,0.00018413887
5292.097068411465,4.7803183,1.6257101,12.167145,0.00018394658
5293.660134209999,4.817157,1.6622564,12.163142,0.00018375428
5295.223200008532,4.8540144,1.6988211,12.15914,0.00018356199
5296.786265807065,4.8908906,1.7354043,12.155136,0.00018336969
5298.349331605599,4.9277854,1.7720062,12.151134,0.00018317738
5299.912397404132,4.964699,1.8086265,12.14713,0.0001829851
5301.475463202665,5.0016313,1.8452655,12.143127,0.00018279279
5303.038529001199,5.0385823,1.881923,12.139124,0.00018260049
