epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.5/,0.00011940881887452669,0.00010135249889525149,0.14361982675300367,0.13306915901061628
2,test_dropout_0.5/,0.00011784677303813277,9.996236792954018e-5,0.14363291809579729,0.13310104735495912
3,test_dropout_0.5/,0.00012030252164663274,9.689361378347745e-5,0.1459878109093292,0.13158660897770158
4,test_dropout_0.5/,0.0001219277532883133,0.0001474332750934823,0.1577847242733238,0.17485301588142535
5,test_dropout_0.5/,8.75669610697061e-5,0.00012061090049746053,0.11790012933931637,0.1458287722153967
6,test_dropout_0.5/,7.52784524762898e-5,0.00010999381892644562,0.10732284105338492,0.1369731384258339
7,test_dropout_0.5/,7.910003769651922e-5,0.00011322921990792458,0.11149718396160027,0.14061337163051096
8,test_dropout_0.5/,7.840092920061673e-5,0.00011266141799947969,0.1106875587993767,0.1399426927808944
9,test_dropout_0.5/,7.673062778895315e-5,0.00011128198511274623,0.10878757302604372,0.13834271035981785
10,test_dropout_0.5/,7.6045282535309e-5,0.00011079384635556619,0.10791794505343165,0.13764268240805
11,test_dropout_0.5/,6.937930527126476e-5,0.00010522335771867298,0.10054572510283716,0.1297977921845042
12,test_dropout_0.5/,6.809016561430597e-5,0.00010401105087472841,0.09976553741524254,0.12775438746330275
13,test_dropout_0.5/,0.00013227949186044437,0.00015058227584225197,0.12117696969961489,0.13016952180115143
14,test_dropout_0.5/,0.00010828042467855614,0.00012620647330630617,0.12454023554416878,0.13211792822427276
15,test_dropout_0.5/,8.893434995980342e-5,0.00010653457838571663,0.12945792554684418,0.1355980794512896
16,test_dropout_0.5/,8.693205134231118e-5,0.00010478296616394559,0.12799649402047736,0.13460272008102647
17,test_dropout_0.5/,8.63457350490666e-5,0.00010495489375630624,0.12748279949014044,0.13460541128780715
18,test_dropout_0.5/,8.628185726695489e-5,0.00010512649709062983,0.12746816819746382,0.13477350650488928
19,test_dropout_0.5/,8.646074595358138e-5,0.00010523889039784397,0.12767680052510794,0.13494097757151574
20,test_dropout_0.5/,8.646698221513328e-5,0.00010522200085309639,0.12767970618882507,0.13492748574948463
21,test_dropout_0.5/,8.64671965204834e-5,0.00010522186642429668,0.12767998731904634,0.13492740319829052
22,test_dropout_0.5/,8.64671965204834e-5,0.00010522186642429668,0.12767998731904634,0.13492740319829052
23,test_dropout_0.5/,8.646719649227961e-5,0.00010522186149697924,0.1276799874191681,0.1349274033770769
24,test_dropout_0.5/,8.646719649227961e-5,0.00010522186149697924,0.1276799874191681,0.1349274033770769
25,test_dropout_0.5/,8.646669202606088e-5,0.00010522031940284159,0.12767788528719348,0.13492547288791115
26,test_dropout_0.5/,8.646669202606088e-5,0.00010522031940284159,0.12767788528719348,0.13492547288791115
27,test_dropout_0.5/,8.646669202606088e-5,0.00010522031940284159,0.12767788528719348,0.13492547288791115
28,test_dropout_0.5/,8.64783424735972e-5,0.00010522171256205324,0.12765205875365557,0.13492577759545352
29,test_dropout_0.5/,8.653152046155499e-5,0.00010534008604890505,0.12763974862534494,0.1349364865076563
30,test_dropout_0.5/,8.039477670402373e-5,0.00010940932892189865,0.12290365448606891,0.13763173646992174
31,test_dropout_0.5/,8.287174251022908e-5,0.0001067645034794269,0.12522445930117482,0.1357246887568748
32,test_dropout_0.5/,8.240701077453475e-5,0.00010694481598513941,0.12495989489832249,0.13596271272497973
