time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12692688844561353,0.0014798212026725323,0.034109663540197815
5223.322173276,-0.08711415079225338,-0.12588493265664946,0.010451009865532658,0.03877078186439609
5224.885239074534,-0.08097368964030481,-0.1248429768676877,0.019422198528392783,0.04386928722738288
5226.448304873067,-0.07439907128338441,-0.12319476696868044,0.028310336078405933,0.04879569568529603
5228.0113706716,-0.06744287341958048,-0.12087715323004736,0.03705564047818052,0.053434279810466875
5229.574436470134,-0.06012999657639363,-0.11796480928205756,0.04562814361324737,0.05783481270566393
5231.137502268667,-0.05250005954553437,-0.1144252102520587,0.05396973083537269,0.06192515070652434
5232.7005680672,-0.04459687821175572,-0.11030875309629394,0.06205060308363438,0.06571187488453822
5234.263633865734,-0.036450254160056116,-0.10560781256108495,0.0698150861827647,0.06915755840102883
5235.826699664267,-0.028113960597536448,-0.10036824328127995,0.07723702371548301,0.07225428268374351
5237.3897654628,-0.019621507622820878,-0.09460013448559736,0.0842594129013329,0.07497862686277648
5238.952831261334,-0.01102266358479952,-0.08833602376095522,0.09086520283820754,0.0773133601761557
5240.515897059867,-0.002358900947948671,-0.08161356884280208,0.0969975866061087,0.0792546678948534
5242.0789628584,0.006323581240625838,-0.07445510724503862,0.10264841337121897,0.08077868848566445
5243.642028656934,0.014981054112170357,-0.0669159513221574,0.10777458123267612,0.08189700543432776
5245.205094455467,0.0235656462286594,-0.05900407012531347,0.11233532877990783,0.08256971635397287
5246.768160254,0.03203783525949044,-0.05079114649534192,0.11633385334123254,0.08282898175483236
5248.331226052534,0.040345997935120614,-0.04230139617640218,0.1197249735632508,0.0826473941115228
5249.894291851067,0.04845248290012125,-0.03357844674577915,0.12249918199311169,0.0820309296459004
5251.4573576495995,0.05631488180052485,-0.024673668842243104,0.12464377799172346,0.08098855064276796
5253.020423448133,0.06388443025941085,-0.015630151392678086,0.12613981092559412,0.07951458165208894
5254.583489246666,0.07113460530614349,-0.0064999306884308255,0.12697946154866127,0.07763453599457432
5256.146555045199,0.0780093256086557,0.0026896375025408674,0.12716526969890976,0.07531968810611483
5257.709620843733,0.08448703694883009,0.011856710420286583,0.12667315861310277,0.07263032652854351
5259.272686642266,0.09053151931290122,0.020985118159336916,0.12552807151564258,0.06954640115356431
5260.8357524408,0.0960963108706516,0.030014874790468563,0.12373788429762617,0.06608143608018303
5262.398818239333,0.10117491619098656,0.03889106010984795,0.12127051173504003,0.062283856081138615
5263.961884037866,0.105713694124591,0.04757431787942034,0.11818667403033704,0.05813937624517066
5265.5249498364,0.10971061077628771,0.05602783812989596,0.114465487271641,0.053682772646391756
5267.088015634933,0.11313296115709447,0.06418892066880405,0.11015460863590758,0.048944040488290416
5268.651081433466,0.11595806427383099,0.07202017621726686,0.10524211594138612,0.04393788805656412
5270.214147232,0.11819141630795618,0.07949120066535598,0.0997829415000115,0.038700215642600205
5271.777213030533,0.11978235401169877,0.08653874028073952,0.09378837824488655,0.03324361373095926
5273.340278829066,0.12075840517010404,0.0931588357212162,0.08729219995434732,0.027599569448887848
5274.9033446276,0.12109607159557405,0.09926277527180015,0.08032636534035152,0.0218332963237739
5276.466410426133,0.12078798614967842,0.10488692604842377,0.07292635078346299,0.015901060101254652
5278.029476224666,0.11985794990551997,0.10994385131533804,0.06513783517928369,0.009914098590181927
5279.5925420232,0.11827617900290266,0.11441820981560342,0.056995985443042525,0.0038579691872992344
5281.155607821733,0.11607771579584904,0.11830888641865453,0.048534368212420534,-0.0022311706228054923
5282.718673620266,0.11326590144624805,0.12156074131324263,0.03981311173995539,-0.008294839866994572
