time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169916492265813,0.22057157389349788,-6.169930243305592,-0.22057206548661595
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156088604172453,0.44082547583404497,-6.1561023243936885,-0.44082645831227807
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134391280922706,0.6604799504973246,-6.134404952786601,-0.6604814225247149
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.104843410169986,0.879253093080292,-6.104857016179838,-0.8792550526925936
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.0674786304246,1.0968641458191108,-6.067492153158677,-1.0968665904263466
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.022337122317903,1.313032880676965,-6.022350544444026,-1.3130358070646069
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.969471561204415,1.5274808334238574,-5.969484865507804,-1.5274842377567568
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.908942625931557,1.7399307866108453,-5.908955795332667,-1.7399346644360136
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.840822692796897,1.9501080140684968,-5.84083571037749,-1.9501123603206556
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.765192509668918,2.1577396344474247,-5.765205358690721,-2.157744443453119
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.682143716366158,2.3625565763354297,-5.6821563802951385,-2.362561841821519
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.591777435004021,2.564291660297646,-5.591789897531519,-2.56429737539552
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.49420445956892,2.7626828105252303,-5.494216704633204,-2.762688967782184
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.389545202980737,2.957469998329978,-5.389557214788445,-2.9574765897137745
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.2779280002961855,3.148398204284727,-5.277939763339976,-3.148405221194762
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.159493201289207,3.335217333537473,-5.159504700374542,-3.335224766815749
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.034387809214723,3.517681431284016,-5.034399029474692,-3.5176892712243704
