time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12688884579879767,0.001478714979892814,0.03407162089338195
5223.322173276,-0.08711415079225338,-0.1258577557615846,0.010448245422708537,0.03874360496933121
5224.885239074534,-0.08097368964030481,-0.12482666572437091,0.019417775865524838,0.0438529760840661
5226.448304873067,-0.07439907128338441,-0.12316267594083008,0.028301589045129978,0.04876360465744567
5228.0113706716,-0.06744287341958048,-0.12086209838156813,0.03704647408087158,0.053419224961987644
5229.574436470134,-0.06012999657639363,-0.11794299671117843,0.045616461201563846,0.0578130001347848
5231.137502268667,-0.05250005954553437,-0.11440929483855118,0.05395561058976463,0.06190923529301681
5232.7005680672,-0.04459687821175572,-0.1102869256955384,0.0620327060841563,0.06569004748378268
5234.263633865734,-0.036450254160056116,-0.1055963640886858,0.06980063113872809,0.06914610992862968
5235.826699664267,-0.028113960597536448,-0.10035093477626739,0.07721173212758077,0.07223697417873094
5237.3897654628,-0.019621507622820878,-0.09458692895717069,0.08423869364134247,0.07496542133434982
5238.952831261334,-0.01102266358479952,-0.08832902632022033,0.09084372928258068,0.07730636273542081
5240.515897059867,-0.002358900947948671,-0.08160580724003105,0.0969766338711551,0.07924690629208238
5242.0789628584,0.006323581240625838,-0.0744488842852005,0.10262014923276287,0.08077246552582633
5243.642028656934,0.014981054112170357,-0.06691100394915164,0.10775111548551188,0.08189205806132199
5245.205094455467,0.0235656462286594,-0.05900921125616661,0.11230570943736402,0.08257485748482601
5246.768160254,0.03203783525949044,-0.050789801936499825,0.11630607307430453,0.08282763719599026
5248.331226052534,0.040345997935120614,-0.04230824968756067,0.11969935068268901,0.08265424762268128
5249.894291851067,0.04845248290012125,-0.03358263654819247,0.12247811649421485,0.08203511944831372
5251.4573576495995,0.05631488180052485,-0.02469116848195225,0.12461131105243571,0.0810060502824771
5253.020423448133,0.06388443025941085,-0.015642294905489913,0.12611961307252376,0.07952672516490075
5254.583489246666,0.07113460530614349,-0.006511570204270906,0.1269543414058776,0.07764617551041439
5256.146555045199,0.0780093256086557,0.002667475721260387,0.12713470378788047,0.07534184988739531
5257.709620843733,0.08448703694883009,0.011836044467066306,0.1266632051901729,0.07265099248176378
5259.272686642266,0.09053151931290122,0.020964150806326482,0.1255071173526504,0.06956736850657474
5260.8357524408,0.0960963108706516,0.029988813156095653,0.12371260251474474,0.06610749771455594
5262.398818239333,0.10117491619098656,0.03886181091883124,0.12125906433032398,0.06231310527215533
5263.961884037866,0.105713694124591,0.04754657371033227,0.11817200751244895,0.058167120414258734
5265.5249498364,0.10971061077628771,0.0560009922953231,0.11445680798149294,0.053709618480964616
5267.088015634933,0.11313296115709447,0.06415353208219962,0.11014231361604832,0.048979429074894845
5268.651081433466,0.11595806427383099,0.07198532648765472,0.10524384540501401,0.04397273778617626
5270.214147232,0.11819141630795618,0.07945604797898125,0.09977813512942535,0.03873536832897494
5271.777213030533,0.11978235401169877,0.08650842558692876,0.09378447927291537,0.03327392842477002
5273.340278829066,0.12075840517010404,0.09311715676104451,0.0872984872974895,0.02764124840905953
5274.9033446276,0.12109607159557405,0.09923143332307857,0.08033673852744874,0.021864638272495476
5276.466410426133,0.12078798614967842,0.10485366007058294,0.07293552509591113,0.01593432607909548
5278.029476224666,0.11985794990551997,0.10990410057840856,0.06514974526623676,0.009953849327111408
5279.5925420232,0.11827617900290266,0.11438904207976869,0.05701274686542923,0.0038871369231339714
5281.155607821733,0.11607771579584904,0.1182695129727427,0.04855759730313833,-0.0021917971768936617
5282.718673620266,0.11326590144624805,0.12153710637207173,0.03983215123235413,-0.008271204925823672
