time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169917010491658,0.22055111963100366,-6.1699307615325925,-0.2205516111785348
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156091587778037,0.4407846450584223,-6.156105308005921,-0.4407856274456549
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.1343973556102664,0.6604188846959123,-6.1344110274877,-0.6604203565872038
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.104855253138264,0.8791720416379091,-6.10486885917451,-0.8791740010695694
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067496868011258,1.096763422622545,-6.067510390785982,-1.0967658670052964
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.022363329309354,1.3129127819004125,-6.022376751493886,-1.312915708020387
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.969506729664211,1.5273418877199256,-5.96952003404598,-1.5273452917431536
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.908988680085093,1.7397735846778886,-5.909001849588845,-1.7397774621526971
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.840880287759883,1.949932868720248,-5.840893305468839,-1.9499372145820564
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.765263542802825,2.157547730654745,-5.765276391982941,-2.157552539232739
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.682229566303758,2.362348492861705,-5.682242230424074,-2.362353757884034
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.591878932037166,2.564068172519909,-5.591891394790872,-2.56407388711969
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.494322637566698,2.762444440411783,-5.494334882894368,-2.7624505971374753
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.389681491732062,2.9572179939917995,-5.389693503843519,-2.9572245848139476
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.278083590894559,3.148133167539307,-5.278095354285118,-3.148140183858648
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.159668784902859,3.3349410221169196,-5.159680284379521,-3.3349484547793735
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.034584887019199,3.5173948236193837,-5.0345961077184,-3.517402662920969
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.902988021968422,3.6952547229922965,-4.902998949374557,-3.695262958694474
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.765044317883805,3.868285045596327,-4.765054937851522,-3.8682936669353034
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.620927565949355,4.0362586020177,-4.620937864720635,-4.036267597723341
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.470820078365665,4.198950884007489,-4.470830042588815,-4.198960242309293
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.314912823819307,4.356146434383668,-4.314922440568246,-4.356156143030938
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.153404533399512,4.507635612690462,-4.153413790191079,-4.50764565896527
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.9864999298908605,4.653215580007874,-3.986508814698164,-4.653225950740221
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8144141727616057,4.792691770564088,-3.814422674037286,-4.7927024521503405
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.637367394048719,4.92587604299741,-3.6373755007360282,-4.9258870214146215
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.455587153560589,5.052589467397558,-3.4555948551099487,-5.052600728223996
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.269307580689429,5.17266043878511,-3.269314867073069,-5.17267196721658
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.078770207012131,5.285925124255278,-3.0787770687405907,-5.285936905122449
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.8842207730516773,5.392229835246052,-2.8842272011831813,-5.3922418530370635
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.6859112587638942,5.491429118120437,-2.6859172449182624,-5.4914413569992515
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.4841004186726656,5.583386105203241,-2.48410595504641,-5.583398549028781
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.279051174622151,5.66797393118484,-2.279056253997763,-5.667986563533283
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.071030357818857,5.74507434904734,-2.0710349735735223,-5.74508715323132
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.8603096323617963,5.8145805109547215,-1.860313778478164,-5.814593470048739
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.6471666054464589,5.876392680877378,-1.647170276525888,-5.87640577773365
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.4318804607784723,5.930423588954979,-1.4318836520445453,-5.9304368062312225
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.2147338003966222,5.9765948743290425,-1.2147365077027634,-5.976608194508328
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,0.9960129169281513,6.014839154569303,-0.9960151367658522,-6.0148525599845275
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.776007293641031,6.045098259655828,-0.7760090231469614,-6.0451117325102395
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.5550067365742402,6.067326446400801,-0.5550079735309675,-6.067339968795702
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.3333056094663945,6.08148603799104,-0.3333063523125416,-6.08149959194376
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.11119693912923938,6.0875524814210955,-0.11119718695650499,-6.087566048894243
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.11102301980250152,6.08551070263782,0.11102326724214898,-6.085524265560406
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.33305804365390174,6.075355450719749,0.333058785948293,-6.075368991009083
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.5546123340634003,6.057094904691335,0.5546135701411133,-6.057108404282956
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.7753888047584981,6.0307463042155485,0.7753905328859876,-6.030759745083416
