time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776133,0.03573099,12.343276,0.00019252286
5224.885239074534,3.2136514,0.071479395,12.339272,0.00019244573
5226.448304873067,3.249707,0.10724525,12.335267,0.00019236859
5228.0113706716,3.2857802,0.14302857,12.331263,0.00019229145
5229.574436470134,3.321871,0.17882942,12.327258,0.00019221433
5231.137502268667,3.3579798,0.2146478,12.323254,0.00019213719
5232.7005680672,3.3941061,0.25048378,12.319249,0.00019206005
5234.263633865734,3.4302502,0.28633735,12.315245,0.00019198292
5235.826699664267,3.466412,0.32220855,12.31124,0.00019190578
5237.3897654628,3.5025918,0.35809743,12.307236,0.00019182864
5238.952831261334,3.5387893,0.39400402,12.303231,0.00019175152
5240.515897059867,3.5750046,0.42992833,12.299227,0.00019167438
5242.0789628584,3.611238,0.4658704,12.295222,0.00019159724
5243.642028656934,3.6474893,0.5018303,12.291218,0.00019152011
5245.205094455467,3.6837585,0.53780794,12.287213,0.00019144297
5246.768160254,3.7200458,0.57380354,12.283209,0.00019136583
5248.331226052534,3.756351,0.60981697,12.279204,0.00019128871
5249.894291851067,3.7926743,0.64584833,12.2752,0.00019121157
5251.4573576495995,3.8290157,0.6818976,12.271195,0.00019113443
5253.020423448133,3.8653753,0.7179649,12.267191,0.0001910573
5254.583489246666,3.901753,0.75405014,12.263186,0.00019098016
5256.146555045199,3.9381487,0.79015344,12.259182,0.00019090303
5257.709620843733,3.974563,0.82627475,12.2551775,0.0001908259
5259.272686642266,4.0109954,0.86241424,12.251172,0.00019074876
5260.8357524408,4.047446,0.8985718,12.247168,0.00019067162
5262.398818239333,4.0839148,0.93474746,12.243163,0.0001905945
5263.961884037866,4.120402,0.9709413,12.239159,0.00019051736
5265.5249498364,4.156907,1.0071534,12.235154,0.00019044022
5267.088015634933,4.193431,1.0433836,12.23115,0.00019036309
5268.651081433466,4.2299733,1.079632,12.227145,0.00019028595
5270.214147232,4.266534,1.1158988,12.223141,0.00019020881
5271.777213030533,4.303113,1.1521839,12.219136,0.00019013169
5273.340278829066,4.33971,1.1884872,12.215132,0.00019005455
5274.9033446276,4.3763266,1.2248088,12.211127,0.0001899774
5276.466410426133,4.412961,1.2611489,12.207123,0.00018990028
5278.029476224666,4.449614,1.2975073,12.203118,0.00018982314
5279.5925420232,4.486285,1.333884,12.199114,0.000189746
5281.155607821733,4.5229754,1.3702792,12.195109,0.00018966888
5282.718673620266,4.5596843,1.4066929,12.191105,0.00018959174
5284.2817394188,4.5964117,1.4431249,12.1871,0.0001895146
5285.844805217333,4.6331573,1.4795755,12.183096,0.00018943747
5287.407871015866,4.669922,1.5160445,12.179091,0.00018936033
5288.9709368143995,4.706705,1.5525321,12.175087,0.0001892832
5290.534002612932,4.743507,1.5890381,12.1710825,0.00018920607
5292.097068411465,4.7803273,1.6255627,12.167078,0.00018912893
5293.660134209999,4.817167,1.6621058,12.163074,0.00018905179
5295.223200008532,4.8540244,1.6986674,12.159069,0.00018897466
5296.786265807065,4.890901,1.7352477,12.155065,0.00018889752
5298.349331605599,4.9277964,1.7718465,12.15106,0.00018882038
5299.912397404132,4.9647107,1.8084639,12.147056,0.00018874326
5301.475463202665,5.001643,1.8450999,12.143051,0.00018866612
5303.038529001199,5.038595,1.8817545,12.139047,0.00018858898
5304.601594799732,5.0755653,1.9184278,12.135042,0.00018851185
5306.164660598265,5.1125546,1.9551197,12.131038,0.00018843471
5307.727726396799,5.149563,1.9918303,12.127033,0.00018835758
5309.290792195332,5.1865892,2.0285594,12.123029,0.00018828045
5310.853857993865,5.223635,2.0653074,12.119024,0.00018820331
5312.416923792399,5.2606993,2.102074,12.11502,0.00018812617
5313.979989590932,5.297783,2.138859,12.111015,0.00018804905
5315.543055389465,5.3348846,2.175663,12.107011,0.0001879719
5317.106121187999,5.3720055,2.2124853,12.103006,0.00018789477
5318.669186986532,5.4091454,2.2493267,12.099002,0.00018781764
5320.232252785065,5.446304,2.2861865,12.094997,0.0001877405
5321.795318583599,5.4834814,2.323065,12.090993,0.00018766336
5323.358384382132,5.5206776,2.3599625,12.086988,0.00018758622
5324.921450180665,5.5578923,2.3968782,12.082984,0.0001875091
5326.4845159791985,5.5951266,2.433813,12.0789795,0.00018743196
5328.0475817777315,5.632379,2.4707663,12.074975,0.00018735483
5329.6106475762645,5.6696506,2.5077384,12.070971,0.00018727769
5331.173713374798,5.706941,2.544729,12.066966,0.00018720055
5332.736779173331,5.744251,2.5817385,12.062962,0.00018712341
5334.299844971865,5.7815785,2.6187665,12.058957,0.00018704629
5335.862910770398,5.818926,2.6558135,12.054953,0.00018696915
5337.425976568931,5.856292,2.692879,12.050948,0.00018689202
5338.989042367465,5.8936763,2.729963,12.046943,0.00018681488
5340.552108165998,5.93108,2.767066,12.042938,0.00018673774
5342.115173964531,5.968502,2.8041875,12.038934,0.0001866606
5343.678239763065,6.0059433,2.841328,12.034929,0.00018658348
5345.241305561598,6.0434036,2.8784866,12.030925,0.00018650634
5346.804371360131,6.0808825,2.9156644,12.02692,0.00018642921
5348.367437158665,6.11838,2.9528606,12.022916,0.00018635207
5349.930502957198,6.1558967,2.9900756,12.018911,0.00018627493
5351.493568755731,6.193432,3.0273092,12.014907,0.00018619781
5353.056634554265,6.230986,3.0645614,12.010902,0.00018612067
5354.619700352798,6.268559,3.1018324,12.006898,0.00018604353
5356.182766151331,6.306151,3.139122,12.002893,0.00018596639
5357.745831949865,6.3437614,3.1764302,11.998889,0.00018588926
5359.308897748398,6.3813906,3.213757,11.9948845,0.00018581212
5360.871963546931,6.419039,3.2511024,11.99088,0.000185735
5362.4350293454645,6.4567056,3.2884667,11.986876,0.00018565786
5363.9980951439975,6.4943914,3.3258495,11.982871,0.00018558072
5365.5611609425305,6.532096,3.363251,11.978867,0.00018550358
5367.124226741064,6.569819,3.400671,11.974862,0.00018542646
5368.687292539597,6.607561,3.4381096,11.970858,0.00018534932
5370.25035833813,6.645322,3.4755669,11.966853,0.00018527219
5371.813424136664,6.6831017,3.513043,11.962849,0.00018519505
5373.376489935197,6.7209,3.5505373,11.958844,0.00018511791
5374.93955573373,6.758717,3.5880504,11.95484,0.00018504077
5376.502621532264,6.7965527,3.6255822,11.950835,0.00018496365
5378.065687330797,6.8344073,3.6631324,11.946831,0.0001848865
5379.62875312933,6.8722806,3.7007012,11.942826,0.00018480937
5381.191818927864,6.910173,3.7382889,11.938822,0.00018473224
5382.754884726397,6.9480834,3.775895,11.934817,0.0001846551
5384.31795052493,6.9860134,3.8135197,11.930813,0.00018457796
5385.881016323464,7.0239615,3.8511631,11.926808,0.00018450084
5387.444082121997,7.0619287,3.888825,11.922804,0.0001844237
5389.00714792053,7.0999146,3.9265056,11.918799,0.00018434656
5390.570213719064,7.137919,3.9642048,11.914795,0.00018426943
5392.133279517597,7.1759424,4.0019226,11.91079,0.0001841923
5393.69634531613,7.2139845,4.039659,11.906786,0.00018411515
5395.259411114664,7.2520456,4.077414,11.9027815,0.00018403803
5396.822476913197,7.2901254,4.1151876,11.898777,0.00018396089
5398.38554271173,7.3282237,4.15298,11.894773,0.00018388375
5399.9486085102635,7.366341,4.1907907,11.890768,0.00018380662
5401.5116743087965,7.404477,4.22862,11.886764,0.00018372948
5403.0747401073295,7.4426317,4.266468,11.882759,0.00018365234
