epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_layernorm_2/,0.00012189468662364276,0.00010273428635026523,0.14365084686171542,0.13314579428235027
2,test_layernorm_2/,0.00011850158188909512,0.00010054332503923365,0.14362864944839202,0.13308490458603225
3,test_layernorm_2/,0.00011849975582673947,9.930379889898006e-5,0.14457613458191496,0.13261407060809954
4,test_layernorm_2/,0.00011863436154796186,9.79786920259262e-5,0.14550999712832818,0.13288803000775323
5,test_layernorm_2/,0.0001184516991686555,9.513995408624432e-5,0.14601096784978126,0.13153774248306419
6,test_layernorm_2/,0.00011474350668438683,8.89701502090815e-5,0.14368008576531022,0.12704298233127792
7,test_layernorm_2/,8.319432055189476e-5,8.005307513003278e-5,0.1197024483555942,0.11440180196314348
8,test_layernorm_2/,0.00011129667911687995,0.00013856064958012144,0.15145905066581217,0.1705809526504883
9,test_layernorm_2/,8.127895564062661e-5,0.0001151553963381723,0.1140132396007533,0.14268322037989004
10,test_layernorm_2/,7.773692278936906e-5,0.00011207392106366969,0.11003078624882798,0.13935006691159546
11,test_layernorm_2/,7.789606092950797e-5,0.00011221218275039743,0.11018917555460817,0.13949126337456458
12,test_layernorm_2/,8.016690761651236e-5,0.00011420363639619768,0.11244849542797987,0.14143008914727898
13,test_layernorm_2/,7.869949911846055e-5,0.00011293066232449693,0.11086885276421292,0.14010397564011315
14,test_layernorm_2/,7.728745701782417e-5,0.00011174878484411197,0.10934386032859873,0.13880445762053348
15,test_layernorm_2/,7.750084774136325e-5,0.00011194524505606772,0.10956027460264318,0.13900217415564928
16,test_layernorm_2/,7.773954483284972e-5,0.00011216190830722231,0.10981915248046101,0.1392346119508485
17,test_layernorm_2/,7.846565158970795e-5,0.00011293041383939632,0.1105907863927401,0.1400418935625999
18,test_layernorm_2/,8.490526570424432e-5,0.00012042634922078596,0.11745308568508087,0.1476283615812636
19,test_layernorm_2/,8.270400424436746e-5,0.00011893841027941823,0.115072855591325,0.14615544991285445
20,test_layernorm_2/,7.947351537548123e-5,0.00011322042845494609,0.1083338992140986,0.12979394566192706
21,test_layernorm_2/,8.921126581842437e-5,0.00011089945405086883,0.12931097489071638,0.13939797418233524
22,test_layernorm_2/,8.729957896921334e-5,0.00010508512409669067,0.12846126895461066,0.1349614225180721
