time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169898787199186,0.2199612591955688,-6.1699125381995055,-0.219961749428464
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156097948109651,0.4396066587761331,-6.156111668351712,-0.4396076385379596
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.134469010934629,0.6586564626591074,-6.134482682971763,-0.6586579306224469
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.10503459297848,0.8768315315566501,-6.1050481994144254,-0.87683348577196
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067823978669352,1.0938528797218836,-6.0678375021731155,-1.093855317617839
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.022879595578964,1.3094429618277181,-6.02289301891411,-1.3094458802144222
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.970251833415187,1.5233251199328017,-5.970265139457587,-1.5233285150037637
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.910001296440168,1.735224653664284,-5.910014468200761,-1.7352285210007814
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.8421988113405225,1.944869003557488,-5.842211831988104,-1.9448733381333394
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.7669254041587035,2.151987355242772,-5.76693825704265,-2.151992151428225
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.684271256529889,2.356312562586772,-5.684283925200568,-2.3563178141566787
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.594335387930498,2.557579694856155,-5.594347856158966,-2.5575853949949114
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.497227935523216,2.755527998367828,-5.497240187325993,-2.755534139678681
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.393067622606383,2.9498998420206095,-5.393079642264591,-2.9499064165326185
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.281982871033888,3.1404419826563132,-5.281994643114865,-3.140448981834127
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.164110460074379,3.326906301314347,-5.164121969450307,-3.3269137160696274
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.039596848308541,3.509048298466407,-5.039608080178019,-3.509056119165893
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.908596731851008,3.6866291205173094,-4.908607671757408,-3.686637336995401
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.771275798441653,3.8594164944516662,-4.771286432297619,-3.8594250960250918
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.627804183628946,4.02718146061762,-4.627814497726308,-4.02719043609282
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.478363413549632,4.189702885977296,-4.478373394584792,-4.189712223667866
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.323142228989419,4.346766394311421,-4.3231518640794295,-4.346776082053172
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.162336465217074,4.498162393466557,-4.16234574191545,-4.498172418628175
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.996150896590273,4.643690745149391,-3.9961598029069156,-4.643701094653512
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8247965658213756,4.783156377068332,-3.824805090236542,-4.783167037402826
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.648493173071025,4.916373082576268,-3.648501304554623,-4.916384039814005
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.4674649863903815,5.043161347387747,-3.4674727144121493,-5.043172587201508
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.2819447147150016,5.163351009426041,-3.2819520292633237,-5.163362517109364
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.0921700682319173,5.276779514298295,-3.0921769598249664,-5.276791274782427
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.8983861056171203,5.383291874188417,-2.8983925653192384,-5.383303872059181
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.7008426657837186,5.482744155937321,-2.700848685216069,-5.482756375459754
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.499795251426856,5.574999248601253,-2.4998008227800477,-5.575011673734807
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.295504255745775,5.659931215413971,-2.295509371790761,-5.659943829837422
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.088235480550528,5.737420350299146,-2.08824013465066,-5.737433137424477
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.8782576006022316,5.807360681561855,-1.8782617867196632,-5.807373624564867
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.6658454443142074,5.8696515496294035,-1.6658491570236094,-5.869664631461556
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.451276140359877,5.924206518184602,-1.4512793748535628,-5.924219721604711
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.2348305385020106,5.970945894368735,-1.2348332905982304,-5.970959201958005
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,1.016791975175078,6.009801357490098,-1.0167942413235607,-6.009814751677464
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.7974478363981161,6.040715681621077,-0.7974496136890946,-6.040729144707933
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.577086237629443,6.0636405004328475,-0.57708752379528,-6.063654014612793
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.35599857258597006,6.078538737093563,-0.3559993660084644,-6.0785522844775635
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.1344764877443598,6.085383063280882,-0.13447678745530964,-6.085396625918995
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.08718732837300366,6.084158895813178,0.08718752268947814,-6.08417245572296
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.308698036485021,6.0748596601673315,0.3086987244876843,-6.074873199351686
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.5297611856417129,6.057491847042773,0.5297623663330798,-6.0575053475190686
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.7500822227891518,6.0320702880949835,0.7500838945152596,-6.032083731913645
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-0.9693680522026182,5.998623664399626,0.9693702126562748,-5.998637033675001
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.187325305710784,5.95718755150504,1.1873279519309605,-5.957200828430764
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.403662257521296,5.907812273109096,1.4036653858967876,-5.907825439990962
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.6180875133967936,5.850555608226049,1.618091119666958,-5.850568647498622
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.8303144838579035,5.785487883593605,1.8303185631233696,-5.785500777848191
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-2.0400556856050995,5.712688791504126,2.0400602323257755,-5.712701523509643
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.2470296153132407,5.632250814828414,2.247034623321641,-5.632263367559896
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.4509552824099132,5.5442737862169515,2.450960744912303,-5.544286142871936
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.651556609734206,5.44886932041638,2.65156251932155,-5.44888146444116
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.848560912293816,5.346159274217006,2.8485672609493395,-5.346171189329461
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-3.041700395845663,5.236275464886334,3.041707174955752,-5.236287135098127
