epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.4/,0.00011810756617501782,0.00010019403903177725,0.1436299197471771,0.13309284831065257
2,test_dropout_0.4/,0.00011775412725671642,9.98310512684414e-5,0.14364218090625042,0.13312489701330738
3,test_dropout_0.4/,7.553970611887576e-5,0.00010090964684388331,0.10321538901421183,0.11531330600138462
4,test_dropout_0.4/,0.00012960300907424615,0.00015499858972320137,0.1519048680390289,0.17086556811209092
5,test_dropout_0.4/,0.0001035157878690212,0.00013275216887023318,0.12156280800022937,0.14884706409377563
6,test_dropout_0.4/,8.318125831484121e-5,0.00011720812931044017,0.10882624455157565,0.13846718938710573
7,test_dropout_0.4/,8.14529344819503e-5,0.00011555196127911027,0.11047551527744484,0.13985395378088764
8,test_dropout_0.4/,7.544336719716753e-5,0.00011022570036542121,0.10755187886710252,0.13726428990283393
9,test_dropout_0.4/,7.773899887812699e-5,0.00011220922404459861,0.11003207463948532,0.1394783060268838
10,test_dropout_0.4/,7.824194709006636e-5,0.000112673795365428,0.11056677457997664,0.13997507809887189
11,test_dropout_0.4/,8.136381984348095e-5,0.00011583145393576399,0.11319496262659172,0.14259820301270548
12,test_dropout_0.4/,8.253279613805994e-5,0.0001174397986789119,0.11391064059168221,0.1437681640991477
13,test_dropout_0.4/,7.981285047316183e-5,0.00011832451419750295,0.10854811684966423,0.1419631273916216
14,test_dropout_0.4/,7.228673074684382e-5,0.00011274142897685191,0.1049097933859953,0.13474261062703569
15,test_dropout_0.4/,7.971567319739813e-5,0.00010934226574722404,0.11978690853259502,0.13397253062646564
16,test_dropout_0.4/,8.4750490658366e-5,0.00010775897915645616,0.12549161490767874,0.13531316557250841
17,test_dropout_0.4/,8.866767664039779e-5,0.00010646027756973364,0.12927184724180166,0.13558217547043336
18,test_dropout_0.4/,8.654739507575494e-5,0.00010503408397777372,0.1276891626498108,0.1347491477827104
19,test_dropout_0.4/,8.637960946340546e-5,0.00010511461785554929,0.12756050082977796,0.1348034884573604
20,test_dropout_0.4/,8.640194141265398e-5,0.00010513404508655661,0.1275918213336969,0.1348317938146713
21,test_dropout_0.4/,8.642901519553913e-5,0.00010516751220758214,0.1276281673584796,0.13487268155899707
22,test_dropout_0.4/,8.646699612680121e-5,0.00010522231016474833,0.12767871217686028,0.13492816687780035
23,test_dropout_0.4/,8.646698000585598e-5,0.00010522230134162467,0.12767875864044112,0.1349280983813283
24,test_dropout_0.4/,8.646703108335204e-5,0.0001052223066824256,0.12767879470459736,0.13492809673923942
25,test_dropout_0.4/,8.646703108335204e-5,0.0001052223066824256,0.12767879470459736,0.13492809673923942
26,test_dropout_0.4/,8.646703108335204e-5,0.0001052223066824256,0.12767879470459736,0.13492809673923942
27,test_dropout_0.4/,8.650934765372275e-5,0.00010521243986709313,0.12771506679939004,0.1349239290989337
28,test_dropout_0.4/,8.669922944204065e-5,0.00010542535902061856,0.127701246698247,0.13493561270150767
29,test_dropout_0.4/,8.02240593794529e-5,0.00010904057038749295,0.12304850222778484,0.13752299496175666
30,test_dropout_0.4/,8.290382360692656e-5,0.00010674918725741634,0.12526556665203842,0.13571090357278584
31,test_dropout_0.4/,8.24763339830059e-5,0.00010693356532588786,0.12500992068889807,0.13593551828979547
32,test_dropout_0.4/,8.23151279238421e-5,0.00010698356748596388,0.12490710938052961,0.13601811851756454
33,test_dropout_0.4/,8.216306913328549e-5,0.00010697526739891404,0.12482987631059465,0.13604626276022813
34,test_dropout_0.4/,8.159844517871316e-5,0.00010699809894754105,0.12452489149005601,0.1360176761641979
35,test_dropout_0.4/,7.997312855809458e-5,0.00010675466233994709,0.12314967239680628,0.1354437740893086
36,test_dropout_0.4/,7.974903873884148e-5,0.0001061604172801451,0.12296022109237148,0.13488892254950421
37,test_dropout_0.4/,7.713976521984099e-5,9.899305497065369e-5,0.12128453379469985,0.12838641324167793
38,test_dropout_0.4/,7.707959769588536e-5,0.00010141913794712494,0.12128042753915833,0.1304411142510148
39,test_dropout_0.4/,7.724478282489796e-5,0.00010119663524207148,0.12139893027090175,0.13029933094779447
40,test_dropout_0.4/,7.72920001047658e-5,0.0001011756648142532,0.12143152674732748,0.13029812648828815
41,test_dropout_0.4/,7.731499490679765e-5,0.00010118711275549546,0.12144843494346001,0.13031676436337555
42,test_dropout_0.4/,7.736985197991961e-5,0.00010122699317445359,0.12148459098023948,0.1303658714064878
43,test_dropout_0.4/,7.733005187632777e-5,0.00010119715433692272,0.12145692172457971,0.13032827115965478
44,test_dropout_0.4/,7.733005187632777e-5,0.00010119715433692272,0.12145692172457971,0.13032827115965478
45,test_dropout_0.4/,7.733005187632777e-5,0.00010119715433692272,0.12145692172457971,0.13032827115965478
46,test_dropout_0.4/,7.75528841738334e-5,0.00010147103004666105,0.1213906558961845,0.13031085471956838
47,test_dropout_0.4/,7.771291896180553e-5,0.00010140453596795152,0.12143695189680279,0.1303551744693938
48,test_dropout_0.4/,7.449803086447503e-5,0.00010320490093069455,0.118863682430393,0.13153032558846858
