time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776137,0.035635613,12.343197,0.00019261782
5224.885239074534,3.2136524,0.071288936,12.339113,0.00019263565
5226.448304873067,3.2497091,0.10695999,12.33503,0.00019265346
5228.0113706716,3.2857838,0.14264882,12.330947,0.00019267129
5229.574436470134,3.3218765,0.17835544,12.326863,0.00019268911
5231.137502268667,3.3579872,0.21407992,12.32278,0.00019270694
5232.7005680672,3.394116,0.24982224,12.318696,0.00019272476
5234.263633865734,3.4302628,0.28558248,12.314612,0.00019274259
5235.826699664267,3.4664278,0.32136065,12.310529,0.0001927604
5237.3897654628,3.502611,0.35715678,12.306445,0.00019277823
5238.952831261334,3.5388122,0.3929709,12.302362,0.00019279605
5240.515897059867,3.5750318,0.42880306,12.298279,0.00019281388
5242.0789628584,3.6112695,0.46465328,12.294195,0.0001928317
5243.642028656934,3.6475255,0.5005216,12.290112,0.00019284952
5245.205094455467,3.6838,0.536408,12.286028,0.00019286734
5246.768160254,3.7200925,0.5723126,12.281944,0.00019288517
5248.331226052534,3.7564037,0.60823536,12.277861,0.000192903
5249.894291851067,3.7927332,0.64417636,12.273777,0.00019292082
5251.4573576495995,3.8290813,0.68013555,12.269694,0.00019293865
5253.020423448133,3.8654478,0.7161131,12.265611,0.00019295646
5254.583489246666,3.9018326,0.7521089,12.261527,0.00019297429
5256.146555045199,3.9382362,0.788123,12.257443,0.00019299211
5257.709620843733,3.9746583,0.8241555,12.25336,0.00019300994
5259.272686642266,4.011099,0.8602064,12.249276,0.00019302776
5260.8357524408,4.0475583,0.89627576,12.245193,0.00019304558
5262.398818239333,4.0840364,0.9323635,12.24111,0.0001930634
5263.961884037866,4.1205325,0.96846974,12.237026,0.00019308123
5265.5249498364,4.1570477,1.0045944,12.232943,0.00019309905
5267.088015634933,4.193582,1.0407377,12.228859,0.00019311688
5268.651081433466,4.230135,1.0768995,12.224775,0.0001931347
5270.214147232,4.2667065,1.1130799,12.220692,0.00019315252
5271.777213030533,4.3032966,1.1492789,12.216608,0.00019317034
