time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12618642911688038,0.0014979013943765738,0.033369204211464665
5223.322173276,-0.08711415079225338,-0.12517959432559897,0.010399204112065512,0.038065443533345594
5224.885239074534,-0.08097368964030481,-0.12417275953431467,0.01930050682975445,0.04319906989400986
5226.448304873067,-0.07439907128338441,-0.12250928914762205,0.02810934617319069,0.04811021786423764
5228.0113706716,-0.06744287341958048,-0.12024583060298354,0.03679174177209557,0.052802957183403054
5229.574436470134,-0.06012999657639363,-0.11734208760613907,0.045289429722958505,0.057212091029745435
5231.137502268667,-0.05250005954553437,-0.1138512130439047,0.05357158915988819,0.06135115349837034
5232.7005680672,-0.04459687821175572,-0.1097725771118986,0.06158744036465655,0.06517569890014288
5234.263633865734,-0.036450254160056116,-0.10512537163853022,0.0692962647129755,0.0686751174784741
5235.826699664267,-0.028113960597536448,-0.09993005792707933,0.07666300853006576,0.07181609732954289
5237.3897654628,-0.019621507622820878,-0.09422335769212718,0.08363971711157372,0.07460185006930631
5238.952831261334,-0.01102266358479952,-0.08803004913500456,0.09020486839014978,0.07700738555020505
5240.515897059867,-0.002358900947948671,-0.08136802414118176,0.0963043704129501,0.07900912319323308
5242.0789628584,0.006323581240625838,-0.07428399596216165,0.10192333609458658,0.08060757720278748
5243.642028656934,0.014981054112170357,-0.06680738109865361,0.10702105481974593,0.08178843521082396
5245.205094455467,0.0235656462286594,-0.05898622242370074,0.11157234009804663,0.08255186865236014
5246.768160254,0.03203783525949044,-0.05084225989465147,0.11555933053837468,0.08288009515414191
5248.331226052534,0.040345997935120614,-0.04243221166556534,0.11895377094819384,0.08277820960068596
5249.894291851067,0.04845248290012125,-0.03378395388359835,0.12171949528307423,0.08223643678371961
5251.4573576495995,0.05631488180052485,-0.024964462929328694,0.12389400592650288,0.08127934472985354
5253.020423448133,0.06388443025941085,-0.015993941241763995,0.12540362315314438,0.07987837150117484
5254.583489246666,0.07113460530614349,-0.006937867567811577,0.12626749471444573,0.07807247287395506
5256.146555045199,0.0780093256086557,0.002171256226516667,0.12649268342479117,0.07583806938213904
5257.709620843733,0.08448703694883009,0.01127329536214509,0.12604014049612494,0.07321374158668499
5259.272686642266,0.09053151931290122,0.020334101780551388,0.12495038134700667,0.07019741753234984
5260.8357524408,0.0960963108706516,0.029299687138859866,0.12319271199908595,0.06679662373179174
5262.398818239333,0.10117491619098656,0.03811896314174287,0.12081101056414716,0.06305595304924369
5263.961884037866,0.105713694124591,0.0467507747599143,0.11777888777058704,0.0589629193646767
5265.5249498364,0.10971061077628771,0.05514739344968183,0.114140415222677,0.054563217326605885
5267.088015634933,0.11313296115709447,0.0632784244744957,0.10989598158476868,0.04985453668259876
5268.651081433466,0.11595806427383099,0.07106857715863561,0.10506896974791051,0.04488948711519537
5270.214147232,0.11819141630795618,0.07851206090636463,0.09969269226311632,0.03967935540159155
5271.777213030533,0.11978235401169877,0.08553825493351756,0.09378211829500609,0.03424409907818121
5273.340278829066,0.12075840517010404,0.09214905261687778,0.08737742926475087,0.02860935255322626
5274.9033446276,0.12109607159557405,0.09824896290391652,0.08050534336908956,0.022847108691657528
5276.466410426133,0.12078798614967842,0.10387824276014586,0.07319829838064487,0.016909743389532564
5278.029476224666,0.11985794990551997,0.1089312781454577,0.06549730680718018,0.010926671760062276
5279.5925420232,0.11827617900290266,0.11344250194118405,0.05744707214375061,0.004833677061718611
5281.155607821733,0.11607771579584904,0.1173512540614174,0.04908541825013702,-0.0012735382655683636
5282.718673620266,0.11326590144624805,0.12064106190605002,0.04044289380857149,-0.007375160459801966
5284.2817394188,0.10984033032741447,0.12330723287548488,0.03159036768001375,-0.013466902548070411
5285.844805217333,0.10584458699239593,0.12531963207300226,0.022548105132765915,-0.019475045080606324
5287.407871015866,0.1012737739893273,0.1266763939883612,0.01338574438569869,-0.0254026199990339
5288.9709368143995,0.09616267607643658,0.12734742775466423,0.004141548041317047,-0.03118475167822765
5290.534002612932,0.09054740335843567,0.12736493941034344,-0.005146319671847158,-0.03681753605190777
5292.097068411465,0.08443214877408418,0.12668724507793816,-0.014412036683018306,-0.042255096303853976
5293.660134209999,0.07786904520417923,0.12535400987850273,-0.023614504044348984,-0.047484964674323504
5295.223200008532,0.07089167056780858,0.12332894343375803,-0.03269201187120875,-0.052437272865949444
5296.786265807065,0.06351969831633206,0.12067386446484044,-0.04161887644610777,-0.05715416614850838
5298.349331605599,0.055809391110819125,0.11734136686224243,-0.05032633675083003,-0.06153197575142331
5299.912397404132,0.04779648049637436,0.1134011110770437,-0.058790089027662945,-0.06560463058066934
5301.475463202665,0.03951640929120683,0.10884095182940552,-0.06692554416986102,-0.0693245425381987
5303.038529001199,0.03102275481608016,0.10369551900952906,-0.07474041339727684,-0.0726727641934489
5304.601594799732,0.022354244078307328,0.0979793131255696,-0.08213467060673328,-0.07562506904726227
5306.164660598265,0.013558481561333161,0.09174705505244476,-0.08912546736332075,-0.07818857349111161
5307.727726396799,0.004683855661600598,0.08500749739249745,-0.0956329621303713,-0.08032364173089686
5309.290792195332,-0.004224388844696116,0.07780115404509265,-0.1016384447309818,-0.08202554288978876
