time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.11491031281396814,-0.12398714853045334,0.0009818257075710525,0.009076835716485196
5223.322173276,-0.11691011633971851,-0.12305526922099316,0.009557784472618902,0.006145152881274651
5224.885239074534,-0.11828134359061676,-0.12212338991151915,0.018133743237666748,0.0038420463209023897
5226.448304873067,-0.11901631140175567,-0.12058757893876061,0.026628216930702952,0.0015712675370049417
5228.0113706716,-0.11911035457331373,-0.11846893986448569,0.03500238870190508,-0.0006414147088280447
5229.574436470134,-0.11856156692468545,-0.11576559279109243,0.04321159818550867,-0.0027959741335930183
5231.137502268667,-0.11736467887782989,-0.11248203704733059,0.05121292603171463,-0.004882641830499301
5232.7005680672,-0.1155256474820251,-0.1086598364337497,0.05897783205276439,-0.006865811048275397
5234.263633865734,-0.11306018199294862,-0.10429230842644523,0.06645363252557426,-0.008767873566503395
5235.826699664267,-0.10998121196330524,-0.09941026151849287,0.07361447514848721,-0.010570950444812363
5237.3897654628,-0.10630394560010922,-0.09403961966029026,0.0804228851532497,-0.012264325939818965
5238.952831261334,-0.10204641518444531,-0.08819231688925529,0.08682768118943936,-0.01385409829519002
5240.515897059867,-0.09722290300823422,-0.0819121957033936,0.09283103879871403,-0.015310707304840618
5242.0789628584,-0.0918656687097272,-0.07522584965435901,0.09836890473774777,-0.016639819055368196
5243.642028656934,-0.0860051023518118,-0.06815871281566381,0.1034323416800127,-0.01784638953614799
5245.205094455467,-0.07967182878815554,-0.060748244134156325,0.10799732545516653,-0.018923584653999216
5246.768160254,-0.07289960037179219,-0.05303659258704967,0.11201385883569565,-0.019863007784742516
5248.331226052534,-0.06572418385387067,-0.04504562357829606,0.11550494568506137,-0.020678560275574617
5249.894291851067,-0.058181795123064615,-0.03683381256435744,0.11840930777131639,-0.021347982558707172
5251.4573576495995,-0.050312022465561636,-0.028431623621752933,0.12074073024899634,-0.021880398843808702
5253.020423448133,-0.04216190086568251,-0.019877647445940474,0.1224765797827554,-0.022284253419742033
5254.583489246666,-0.03377495951484968,-0.011217747309238744,0.12360511408488835,-0.02255721220561093
5256.146555045199,-0.025196452191869435,-0.002492467047709261,0.12412062378646294,-0.022703985144160173
5257.709620843733,-0.01647274575506264,0.006243091757076161,0.12402631575721541,-0.022715837512138803
5259.272686642266,-0.007651186645932433,0.014972427427561536,0.12331645792293018,-0.022623614073493968
