time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.486528,8.26e-5
5223.322173276,3.177018,0.034932338,12.483742,8.2267674e-5
5224.885239074534,3.2124548,0.069877274,12.480954,8.193736e-5
5226.448304873067,3.2479038,0.10483483,12.478164,8.1609025e-5
5228.0113706716,3.2833645,0.13980503,12.475372,8.128262e-5
5229.574436470134,3.3188374,0.1747879,12.472579,8.095808e-5
5231.137502268667,3.3543222,0.20978343,12.469783,8.063537e-5
5232.7005680672,3.3898191,0.2447917,12.466986,8.031446e-5
5234.263633865734,3.4253278,0.2798127,12.464187,7.999539e-5
5235.826699664267,3.4608488,0.31484643,12.461386,7.967819e-5
5237.3897654628,3.4963818,0.34989294,12.458582,7.9362864e-5
5238.952831261334,3.5319266,0.38495225,12.455777,7.904941e-5
5240.515897059867,3.567484,0.4200244,12.4529705,7.8737845e-5
5242.0789628584,3.603053,0.45510936,12.450162,7.842817e-5
5243.642028656934,3.6386344,0.4902072,12.447351,7.812041e-5
5245.205094455467,3.6742282,0.5253179,12.444539,7.781455e-5
5246.768160254,3.7098339,0.5604415,12.441725,7.751061e-5
5248.331226052534,3.745452,0.5955781,12.438909,7.72086e-5
5249.894291851067,3.7810822,0.6307275,12.43609,7.690852e-5
5251.4573576495995,3.8167245,0.66589,12.43327,7.6610384e-5
5253.020423448133,3.8523793,0.7010654,12.430449,7.63142e-5
5254.583489246666,3.8880463,0.7362539,12.427625,7.601998e-5
5256.146555045199,3.9237256,0.7714554,12.424799,7.572772e-5
5257.709620843733,3.9594173,0.8066699,12.421972,7.543744e-5
5259.272686642266,3.9951212,0.84189755,12.419143,7.514914e-5
5260.8357524408,4.0308375,0.8771382,12.416311,7.486283e-5
5262.398818239333,4.0665665,0.912392,12.413478,7.4578515e-5
5263.961884037866,4.102308,0.94765896,12.410643,7.429621e-5
5265.5249498364,4.138061,0.982939,12.407805,7.401591e-5
5267.088015634933,4.173827,1.0182322,12.404966,7.373764e-5
5268.651081433466,4.2096057,1.0535387,12.402125,7.346139e-5
