time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.2437706796993915,0.0,-6.24379342949891,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.238566461009192,0.21801639248154603,-6.238589191846623,-0.21801718684595742
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.225746949827357,0.4357476818905014,-6.2257696339556245,-0.4357492695805228
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.205322641033637,0.6529276898106132,-6.205345250743903,-0.6529300688175956
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.177314114500476,0.8692905690674265,-6.177336622158889,-0.8692937364140805
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.1417501915871595,1.0845709594633575,-6.141772569664883,-1.0845749112055272
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.098669355780348,1.2985046302010015,-6.098691576888761,-1.2985093614317798
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,6.048120753716913,1.510828798421483,-6.048142790646466,-1.5108343032764875
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.990160658798954,1.7212818013328546,-5.990182484545136,-1.721288072994308
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.924855783654758,1.929604521095935,-5.924877371456132,-1.9296115518019392
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.852281637786735,2.1355396004671148,-5.8523029611569894,-2.1355473815180646
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.772522133588951,2.338832156633392,-5.7725431663475195,-2.3388406784009907
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.685671894287156,2.5392314559070446,-5.685692610598238,-2.5392407078494235
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.59183273071466,2.7364879568167724,-5.591853105113415,-2.7364979274828327
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.49111556322932,2.9303574173869267,-5.491135570655058,-2.9303680944356505
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.38364015329669,3.1205986515607655,-5.383659769125082,-3.1206100217723485
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.269534381053783,3.3069738394493644,-5.269553581126445,-3.3069858887374823
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.148935192042438,3.489252059533436,-5.148953952699959,-3.4892647729703796
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,5.021987246612956,3.6672039164294103,-5.02200554472301,-3.6672172782516452
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.888843608198749,3.840607643354005,-4.8888614211867125,-3.8406216369899666
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.749664621829257,4.009245759837433,-4.74968192770474,-4.0092603679231456
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.604618646105212,4.172906178704341,-4.604635423491256,-4.172921383103069
