epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_all_n/,0.00011792729003828714,9.166462303504782e-5,0.14362898920416603,0.10991221993405272
2,test_all_n/,0.000117678290498171,8.910506567455355e-5,0.14363426777239946,0.10990575757660347
3,test_all_n/,0.00011790884377272877,8.920752540543068e-5,0.14356166792007918,0.10951468548113255
4,test_all_n/,0.00011789574027939865,8.916249726172316e-5,0.14356381761132136,0.10952578079749806
5,test_all_n/,0.00011788951068890936,8.916918218858388e-5,0.14356559275861855,0.10954130622277876
6,test_all_n/,0.00011789471924585894,8.924079507920846e-5,0.14356508442818985,0.10954592505059457
7,test_all_n/,0.00011790570595475188,8.932768264260494e-5,0.1435632982708689,0.10953749973463137
8,test_all_n/,0.00011799131437515009,8.967082543502015e-5,0.14355004807752308,0.10946220884600331
9,test_all_n/,0.00011820933407501392,9.199272606754202e-5,0.14352862461525742,0.10934854056764766
10,test_all_n/,0.00011836476846675256,8.989936329709228e-5,0.14351101039051667,0.10919840095054678
11,test_all_n/,0.00011837680415479547,8.966563194053945e-5,0.1435116804700001,0.10917220191587831
12,test_all_n/,0.00011808179821553708,9.029707128286314e-5,0.14354025048460245,0.10920577753106207
13,test_all_n/,0.00011861981330240856,9.408815479778323e-5,0.14349737215205854,0.10846627886857231
14,test_all_n/,0.00011850007721369923,9.496477453841102e-5,0.14350122506101684,0.10838921645193493
15,test_all_n/,0.00011836603494884757,9.528251658608585e-5,0.14352339166365422,0.10832253307379831
16,test_all_n/,0.00011808781922243328,9.487089573927783e-5,0.14355659706867374,0.10842896771664733
17,test_all_n/,0.00011787363714876424,0.00010427594289741526,0.14357797477522125,0.10838046024186145
18,test_all_n/,0.00011834736738420155,0.00010107457558096641,0.1436132075394746,0.10813731048090464
19,test_all_n/,0.00011841833994557316,0.00010037795770560563,0.14382900259259884,0.10849909917633802
20,test_all_n/,0.00011832144118678849,0.00010357635598105464,0.14383737312145642,0.10851399012923642
21,test_all_n/,0.00013023797107222202,9.458533887678014e-5,0.14416262586404485,0.11067841688781321
22,test_all_n/,0.0001331474382099822,0.00010386013501514876,0.14417100343862035,0.11148561166700789
23,test_all_n/,0.00015058514507933343,0.00016517420782646744,0.14447577893184066,0.1116548355615406
24,test_all_n/,0.0001752904804676105,0.0001641742750709468,0.1449254308935036,0.11234756345725783
25,test_all_n/,0.0001888915772199926,0.0001217168237438268,0.1450007590425238,0.11261142797455773
26,test_all_n/,0.00019305356968688943,9.739147512097558e-5,0.14498724321027298,0.11286919668868252
27,test_all_n/,0.000122159417071128,0.00011425418208647451,0.14461648872632804,0.11529425591257271
28,test_all_n/,0.00011558285074780186,0.00010834938092516235,0.14426283836039303,0.11599597673799154
29,test_all_n/,0.00011580095401711995,0.00011206785929407959,0.1443120154551916,0.11484213791739538
30,test_all_n/,0.00011383212151590932,0.00015821217619796412,0.1434123153784924,0.11690940110140881
31,test_all_n/,0.00011359231184478785,0.00010501349556378119,0.14210209617871808,0.11773103665618649
32,test_all_n/,0.00011402945535726348,0.00010554250602496833,0.14201813115723266,0.1176082229227841
33,test_all_n/,0.00011205852681353036,0.00011742247028800295,0.14205135776976638,0.11691339086445018
34,test_all_n/,0.00011229921178369863,0.00010991743074518937,0.1423109288912545,0.11711707222257753
35,test_all_n/,0.00011393205531263967,0.00010768742013304866,0.14367792705977078,0.11644236731026168
36,test_all_n/,0.00011394957225826923,0.0001131603069595829,0.1437000810398997,0.11636485053854126
37,test_all_n/,0.00011410343779503573,0.00011372379791474003,0.1437870431224932,0.11594556502701645
38,test_all_n/,0.00011452664386296272,0.000120876020647828,0.1439779582830884,0.11523081698619494
39,test_all_n/,0.00011463006768059266,0.00013764711668870275,0.14412765483016418,0.11465337901797433
40,test_all_n/,0.0001147518702216461,0.00014453163960343707,0.1442628530348491,0.11361933388487817
41,test_all_n/,0.00011488032081065439,0.0001593749183000935,0.14429990193919584,0.1129796901813515
42,test_all_n/,0.00011658948326688679,0.00011623998263235905,0.14417885861388471,0.11516720062749113
43,test_all_n/,0.00012010216427685093,0.00010014788869808733,0.14406290055368842,0.11531627389112828
44,test_all_n/,0.00011400726798984408,0.00012049001131563034,0.14394508991835162,0.11460541467260975
45,test_all_n/,0.00012524519412275702,0.00016606184597223718,0.1450720027339036,0.11033742440009316
46,test_all_n/,0.00013094474737626764,0.00027723781466580953,0.1460535484356571,0.10757507869766218
47,test_all_n/,0.00012570628143434876,0.000745492003707842,0.1467496503380005,0.10563135023572869
48,test_all_n/,0.000127328473000532,0.0005233145056902902,0.14725922642738065,0.10531957571043776
49,test_all_n/,0.0001335348998252796,0.00045247501940721865,0.14781645362865536,0.10497799353939385
50,test_all_n/,0.00013774265889573972,8.576738436353986e-5,0.15006657746443094,0.10466937548206455
51,test_all_n/,0.00013501041768656253,8.317836463561369e-5,0.1501896766042479,0.10478129565749361
52,test_all_n/,0.00013254627751751807,8.247856069664414e-5,0.15030361866898,0.10383321536410992
53,test_all_n/,0.00012459770919089096,0.00010181862056905963,0.14652808037215334,0.10440501186806153
54,test_all_n/,9.570535608963394e-5,9.316390882027262e-5,0.11507435287708091,0.10588954715323992
55,test_all_n/,7.167767239681134e-5,8.1716823327034e-5,0.09464230663118242,0.10775188416325195
56,test_all_n/,7.779359529883985e-5,0.00017219043904188292,0.09981916804998067,0.1080817198566009
57,test_all_n/,0.00010896123526946744,0.00015574253569721562,0.1346872594664009,0.11379606606737543
58,test_all_n/,0.0001411369866308806,7.59173967148118e-5,0.15743071796923383,0.09525622922768992
59,test_all_n/,0.00013197763320831843,0.00012339482848728385,0.14828807176165298,0.1257841240693599
