tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5123.148240045282,3.1415927,0.0,12.23138,0.0002801
5124.629778749889,3.1762114,0.032295946,12.226623,0.00028007044
5126.111317454494,3.2108502,0.06461077,12.221865,0.00028004087
5127.592856159101,3.2455094,0.09694452,12.217107,0.0002800113
5129.074394863706,3.2801888,0.12929723,12.212349,0.00027998173
5130.555933568313,3.3148887,0.16166894,12.207591,0.00027995216
5132.037472272919,3.349609,0.1940597,12.202833,0.0002799226
5133.519010977525,3.3843496,0.22646953,12.198075,0.00027989302
5135.000549682131,3.4191108,0.2588985,12.193317,0.00027986345
5136.482088386737,3.4538925,0.2913466,12.18856,0.00027983388
5137.963627091343,3.4886947,0.32381392,12.183802,0.0002798043
5139.44516579595,3.5235176,0.35630047,12.179044,0.00027977474
5140.926704500555,3.5583613,0.3888063,12.174286,0.00027974517
5142.408243205162,3.5932255,0.42133147,12.169528,0.0002797156
5143.889781909767,3.6281104,0.453876,12.16477,0.00027968604
5145.371320614374,3.6630163,0.4864399,12.160012,0.00027965647
5146.85285931898,3.697943,0.51902324,12.155254,0.0002796269
5148.334398023586,3.7328906,0.5516261,12.1504965,0.00027959733
5149.815936728192,3.767859,0.5842484,12.145739,0.00027956776
5151.297475432798,3.8028483,0.6168903,12.140981,0.0002795382
5152.779014137404,3.8378587,0.6495518,12.136223,0.00027950862
5154.260552842011,3.8728902,0.6822329,12.131465,0.00027947905
5155.742091546616,3.9079428,0.7149337,12.126707,0.00027944948
5157.223630251223,3.9430163,0.74765414,12.121949,0.0002794199
5158.705168955828,3.978111,0.7803943,12.117191,0.00027939034
5160.186707660435,4.013227,0.8131543,12.112433,0.00027936077
5161.668246365041,4.048364,0.84593403,12.107676,0.0002793312
5163.149785069647,4.083523,0.87873363,12.102918,0.00027930163
5164.631323774253,4.1187024,0.9115531,12.09816,0.00027927206
5166.112862478859,4.1539035,0.94439244,12.093402,0.0002792425
5167.594401183465,4.189126,0.97725177,12.088644,0.00027921292
5169.075939888072,4.22437,1.010131,12.083886,0.00027918335
5170.557478592677,4.2596354,1.0430303,12.079128,0.00027915378
5172.039017297284,4.2949224,1.0759495,12.07437,0.00027912422
5173.520556001889,4.3302307,1.1088889,12.0696125,0.00027909465
5175.002094706496,4.3655605,1.1418483,12.064855,0.00027906508
5176.483633411102,4.400912,1.1748279,12.060097,0.0002790355
5177.965172115708,4.4362845,1.2078277,12.055339,0.00027900594
5179.446710820314,4.471679,1.2408476,12.050581,0.00027897637
5180.92824952492,4.5070953,1.2738876,12.045823,0.0002789468
5182.409788229526,4.5425334,1.306948,12.041065,0.00027891723
5183.891326934133,4.577993,1.3400285,12.036307,0.00027888766
5185.372865638738,4.6134744,1.3731294,12.031549,0.0002788581
5186.854404343345,4.6489773,1.4062505,12.026792,0.00027882852
5188.33594304795,4.684502,1.4393919,12.022034,0.00027879895
5189.817481752557,4.720049,1.4725536,12.017276,0.00027876938
5191.299020457163,4.755617,1.5057358,12.012518,0.0002787398
5192.780559161769,4.7912073,1.5389383,12.00776,0.00027871024
5194.262097866375,4.8268194,1.5721612,12.003002,0.00027868067
5195.743636570981,4.8624535,1.6054045,11.998244,0.0002786511
5197.225175275587,4.8981094,1.6386682,11.993486,0.00027862153
5198.706713980194,4.9337873,1.6719524,11.988729,0.00027859196
5200.188252684799,4.969487,1.705257,11.983971,0.0002785624
5201.669791389406,5.005209,1.7385821,11.979213,0.00027853283
5203.151330094011,5.0409527,1.7719277,11.974455,0.00027850326
5204.632868798618,5.0767183,1.8052938,11.969697,0.0002784737
5206.114407503224,5.112506,1.8386804,11.964939,0.00027844412
5207.59594620783,5.1483154,1.8720876,11.960181,0.00027841455
5209.077484912436,5.1841474,1.9055153,11.955423,0.00027838498
5210.559023617042,5.220001,1.9389635,11.950665,0.0002783554
5212.040562321648,5.255877,1.9724324,11.945908,0.00027832584
5213.522101026255,5.2917747,2.0059218,11.94115,0.00027829627
5215.00363973086,5.327695,2.0394318,11.936392,0.0002782667
5216.485178435467,5.363637,2.0729623,11.931634,0.00027823713
5217.966717140072,5.399601,2.1065135,11.926876,0.00027820756
5219.448255844679,5.435587,2.1400852,11.922118,0.000278178
5220.929794549285,5.4715953,2.1736777,11.91736,0.00027814842
5222.411333253891,5.5076256,2.2072906,11.912602,0.00027811885
5223.892871958497,5.543678,2.2409244,11.907845,0.00027808928
5225.374410663103,5.5797524,2.2745786,11.903087,0.0002780597
5226.855949367709,5.615849,2.3082535,11.898329,0.00027803014
5228.337488072316,5.651968,2.341949,11.893571,0.00027800057
5229.819026776921,5.688109,2.3756652,11.888813,0.000277971
5231.300565481528,5.724272,2.409402,11.884055,0.00027794144
5232.782104186133,5.760457,2.4431593,11.879297,0.00027791187
5234.26364289074,5.796664,2.4769373,11.874539,0.0002778823
5235.7451815953455,5.8328934,2.510736,11.8697815,0.00027785273
5237.226720299952,5.869145,2.5445552,11.865024,0.00027782316
5238.708259004558,5.9054184,2.5783951,11.860266,0.0002777936
5240.189797709164,5.941714,2.6122556,11.855508,0.00027776402
5241.67133641377,5.9780316,2.6461365,11.85075,0.00027773445
5243.152875118376,6.0143714,2.6800382,11.845992,0.00027770488
5244.634413822982,6.050733,2.7139604,11.841234,0.0002776753
5246.115952527589,6.087117,2.7479033,11.836476,0.00027764574
5247.597491232194,6.123523,2.7818668,11.831718,0.00027761617
5249.079029936801,6.159951,2.815851,11.826961,0.0002775866
