tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5123.148240045282,6.118410740309765,0.0,5.734221421157324,-2.1339150691239004,-6.118455846508107,-0.0,-5.734273408366525,2.133934415455238
5124.629778749889,6.11284025405599,0.19748862795911923,5.803392325333734,-1.933756443925019,-6.112885319187546,-0.19749008388641814,-5.803444956403373,1.9337739811822643
5126.111317454494,6.100890121986252,0.394732651703599,5.865600636725054,-1.7312985901428015,-6.100935099018946,-0.39473556175492364,-5.865653850725572,1.7313142968398634
5127.592856159101,6.082565996886663,0.5915256583692825,5.920767684269588,-1.5267829275883174,-6.08261083883009,-0.591530019219641,-5.9208214188838255,1.5267967840735308
5129.074394863706,6.0578811915676285,0.787661513963384,5.968823142014608,-1.3204536497930022,-6.057925851529529,-0.7876673207681218,-5.96887733065885,1.320465637673541
5130.555933568313,6.026855577364367,0.9829339282010507,6.009705126180577,-1.1125574355938375,-6.026900008598978,-0.9829411745946982,-6.009759702235194,1.1125675390727572
5132.037472272919,5.989515561410586,1.1771375299277407,6.043360285065672,-0.9033431582248216,-5.989559717366822,-1.1771462080307895,-6.043415187330013,0.9033513648440341
5133.519010977525,5.945893725972026,1.3700671102623012,6.069743888416003,-0.6930615925507715,-5.945937560339005,-1.3700772106824004,-6.069799048925925,0.6930678909406754
5135.000549682131,5.896029883356629,1.5615190168711999,6.088819888053766,-0.4819651158433335,-5.896073350116974,-1.5615305287146308,-6.08887524048793,0.48196949730678623
5136.482088386737,5.83997073070542,1.7512898495632112,6.100530977880942,-0.2703061764244583,-5.840013784186016,-1.7513027604367468,-6.100586455754157,0.2703086345697188
5137.963627091343,5.777768358856023,1.9391780567660108,6.104887700252351,-0.05834280262299225,-5.777810953767778,-1.9391923527905441,-6.104943236655514,0.058343333363207794
5139.44516579595,5.709483470795989,2.1249842073655785,6.101881424172049,0.1536695589000691,-5.709525562297327,-2.1249998731917543,-6.1019369523222915,-0.15367095732912509
5140.926704500555,5.635181127743934,2.3085094552975765,6.091511411733768,0.36547515670866393,-5.635222671472922,-2.308526474110105,-6.091566863611635,-0.365478483689602
5142.408243205162,5.554934264510996,2.4895576618788398,6.073785829496632,0.5768181518879925,-5.5549752166433946,-2.4895760154164566,-6.073841136859669,-0.5768234043545113
5143.889781909767,5.468822542585911,2.66793495746976,6.048721764165695,0.7874429303426229,-5.4688628598847595,-2.6679546260419533,-6.048776862686787,-0.7874501032605042
5145.371320614374,5.376930722004951,2.8434491889697466,6.01634520307915,0.9970944191288863,-5.3769703618581595,-2.843470151469411,-6.0164000267348285,-0.9971035051242235
5146.85285931898,5.279350913323114,3.0159115081257704,5.976691004663204,1.2055183968947585,-5.279389833797649,-3.015933742053573,-5.976745484300481,-1.2055293856289317
5148.334398023586,5.1761810668158486,3.185135959432322,5.929802867698459,1.4124618009921643,-5.176219226700786,-3.1851594409180257,-5.929856938786673,-1.412474680578176
5149.815936728192,5.067525325064401,3.3509388791560455,5.875733305147768,1.6176730370421541,-5.067562683916579,-3.3509635829754076,-5.875786900850189,-1.6176877927197242
5151.297475432798,4.953493625688601,3.5131407015432683,5.814543593752669,1.8209022844871394,-4.953530143875341,-3.5131666011482494,-5.81459665182339,-1.8209189003527197
5152.779014137404,4.834202866906847,3.6715647281555137,5.746303726092578,2.0219018044347266,-4.834238505657266,-3.671591795695416,-5.7463561793719204,-2.0219202607300826
5154.260552842011,4.709774614996263,3.826038114414181,5.671092334467857,2.2204262419233647,-4.7098093364356926,-3.826066320764061,-5.67114411852852,-2.2204465171696546
5155.742091546616,4.580336982656555,3.976391633730458,5.5889966168198875,2.41623292870505,-4.5803707498548,-3.976420948517798,-5.589047669964842,-2.4162550000013265
5157.223630251223,4.446023117659978,4.122460224260475,5.500112250013932,2.6090821840075114,-4.446055894668434,-4.122490615895889,-5.5001625085220365,-2.609106025101763
5158.705168955828,4.30697219357975,4.264083803452517,5.40454328637774,2.798737610424568,-4.307003945475832,-4.264115239166454,-5.404592688046222,-2.7987631930544974
5160.186707660435,4.163328618819429,4.4011051880098515,5.302402045345485,2.9849663875352728,-4.163359311745159,-4.401137633873975,-5.302450531150425,-2.9849936824483887
5161.668246365041,4.015242304646419,4.533373168717955,5.193808996378927,3.167539563958322,-4.015271905848997,-4.533406589689181,-5.193856505394857,-3.1675685382240726
5163.149785069647,3.8628675885889137,4.660740714044962,5.0788926243704315,3.3462323417563793,-3.862896066453348,-4.660775073996262,-5.078939097920715,-3.3462629609108645
5164.631323774253,3.7063644629451287,4.783065910820058,4.957789291749107,3.5208243591145765,-3.7063917870359235,-4.783101172578186,-4.957834673301058,-3.5208565873000386
5166.112862478859,3.5458971151431773,4.900211512867566,4.830643088684845,3.6910999687629884,-3.5459232562352616,-4.900247638247472,-4.83068732157755,-3.6911337671855065
5167.594401183465,3.3816350457960223,5.012045976562935,4.697605670940235,3.8568485090024747,-3.381659975913918,-5.0120829264098,-4.697648700713696,-3.8568838375080388
5169.075939888072,3.21375152020524,5.118443252439216,4.558836091856138,4.017864571613787,-3.2137752126508183,-5.11848098666896,-4.5588778654493165,-4.017901388186044
5170.557478592677,3.0424248984396565,5.219282577214008,4.414500622700217,4.173948263844856,-3.0424473278296946,-5.219321054852258,-4.414541087462476,-4.173986523634445
5172.039017297284,2.867836660446692,5.314449626654865,4.264772562453292,4.324905461725844,-2.867857802735876,-5.314488805884424,-4.264811669599303,-4.324945120283813
5173.520556001889,2.6901732426046454,5.403834893083397,4.10983204489815,4.4705480637626245,-2.6901930751221084,-5.403874731279759,-4.1098697432979385,-4.470589070919206
5175.002094706496,2.509623997161754,5.487335863101794,3.949865824203998,4.610694225941534,-2.5096424986325743,-5.487376316884698,-3.9499020692248954,-4.610736534900194
5176.483633411102,2.3263826102361667,5.5648563365689325,3.7850498027580466,4.745146816813773,-2.3263997608133162,-5.564897361848913,-3.785084547653223,-4.745190374932368
5177.965172115708,2.140645270301445,5.63630468415088,3.615600040100044,4.873754919381561,-2.1406610515842384,-5.636346236162961,-3.615633241169988,-4.8737996737522735
5179.446710820314,1.9526125410038007,5.701597590452621,3.4417242232023852,4.996359660629945,-1.9526269360701496,-5.701639623817606,-3.4417558387078544,-4.996405556950343
5180.92824952492,1.7624867772792254,5.760657714373369,3.2636334433655625,5.112806622266888,-1.7624997706988443,-5.760700183141888,-3.263663433759358,-5.112853605221279
5182.409788229526,1.570473475286628,5.81341391770087,3.081544254608451,5.222948752883485,-1.5704850531441916,-5.813456775399109,-3.081572582057059,-5.222996765463367
5183.891326934133,1.3767805463201381,5.859802390506639,2.8956784191618232,5.326646564338482,-1.3767906962330863,-5.859845590190361,-2.8957050465869587,-5.3266955459294945
