time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4613.735455290455,-0.09281722490541572,-0.12928659313371288,0.002485343283848666,0.03646936822829716
4618.636212708592,-0.08711415079225338,-0.12017672398666832,0.02832917975645317,0.03306257319441494
4623.536970126729,-0.08097368964030481,-0.11106685483962374,0.054173016229057666,0.030093165199318928
4628.437727544865,-0.07439907128338441,-0.0964499541050323,0.07741968756084622,0.022050882821647896
4633.338484963002,-0.06744287341958048,-0.07701864946169801,0.09690648534141735,0.009575776042117526
4638.239242381139,-0.06012999657639363,-0.05370845795375489,0.11164443930333982,-0.006421538622638744
4643.139999799276,-0.05250005954553437,-0.027657497631127858,0.12087512775746866,-0.02484256191440651
4648.040757217413,-0.04459687821175572,-0.00014831371895461244,0.12410768692329173,-0.0444485644928011
4652.941514635549,-0.036450254160056116,0.02745262625015013,0.12114693131049636,-0.06390288041020625
4657.8422720536855,-0.028113960597536448,0.0537637958630859,0.11210257687788235,-0.08187775646062234
4662.743029471822,-0.019621507622820878,0.07745274435130801,0.097398702113779,-0.09707425197412889
4667.643786889959,-0.01102266358479952,0.0973160059817339,0.07773774740024202,-0.10833866956653342
4672.544544308096,-0.002358900947948671,0.11232163455198287,0.05408961643967363,-0.11468053549993154
4677.445301726232,0.006323581240625838,0.12168612183175706,0.027623657609713897,-0.11536254059113123
4682.346059144369,0.014981054112170357,0.12489705261810959,-0.000330748796798354,-0.10991599850593922
4687.246816562506,0.0235656462286594,0.12175441476396019,-0.028356855365183804,-0.09818876853530079
4692.147573980643,0.03203783525949044,0.11238179895659799,-0.05502464720833539,-0.08034396369710756
4697.04833139878,0.040345997935120614,0.09722093984228379,-0.07896182699626977,-0.056874941907163176
4701.949088816916,0.04845248290012125,0.0770167783583435,-0.0989166122826137,-0.02856429545822225
4706.849846235053,0.05631488180052485,0.052777678644642674,-0.11384225836282597,0.003537203155882178
4711.7506036531895,0.06388443025941085,0.025735718725099853,-0.12293552869223068,0.03814871153431099
4716.651361071326,0.07113460530614349,-0.0027329979742485924,-0.1256868806491331,0.07386760328039207
4721.552118489463,0.0780093256086557,-0.031145096793821915,-0.1219203667969717,0.10915442240247761
4726.452875907599,0.08448703694883009,-0.05803285931798819,-0.11178603834837893,0.14251989626681827
4731.353633325736,0.09053151931290122,-0.0819720404886325,-0.09578141621954891,0.17250355980153373
4736.254390743873,0.0960963108706516,-0.10169627265567999,-0.074704242048275,0.19779258352633158
4741.15514816201,0.10117491619098656,-0.11613893143951057,-0.04963857926887672,0.21731384763049713
4746.055905580147,0.105713694124591,-0.12451106178404535,-0.021871892430715002,0.23022475590863634
4750.956662998283,0.10971061077628771,-0.12633140007770918,0.007131864936530513,0.2360420108539969
4755.85742041642,0.11313296115709447,-0.1214642908620793,0.0358557061154214,0.23459725201917375
4760.758177834557,0.11595806427383099,-0.11013161498357112,0.06276234223953214,0.2260896792574021
4765.6589352526935,0.11819141630795618,-0.09289751215318226,0.08641038946590925,0.21108892846113844
4770.55969267083,0.11978235401169877,-0.07064705709154999,0.10551836432093001,0.19042941110324876
4775.460450088966,0.12075840517010404,-0.04454563182799804,0.11903369307345506,0.1653040369981021
4780.361207507103,0.12109607159557405,-0.01597046150730779,0.12620033868739766,0.13706653310288183
4785.26196492524,0.12078798614967842,0.013551337910616664,0.1265934343931532,0.10723664823906176
4790.162722343377,0.11985794990551997,0.042429037964193325,0.12015454398683191,0.07742891194132664
4795.063479761514,0.11827617900290266,0.06910286149344778,0.10719297621969016,0.049173317509454875
4799.96423717965,0.11607771579584904,0.09210558227838514,0.08837243691194824,0.023972133517463898
4804.864994597787,0.11326590144624805,0.1101629638603358,0.06469195415743158,0.0031029375859122493
4809.765752015924,0.10984033032741447,0.12226933278852976,0.03740615112696134,-0.012429002461115293
4814.666509434061,0.10584458699239593,0.12772299313662833,0.007987855496395298,-0.021878406144232393
4819.5672668521975,0.1012737739893273,0.12618761434698902,-0.0219506767507276,-0.024913840357661726
4824.468024270333,0.09616267607643658,0.11770643044807412,-0.050775814577120576,-0.02154375437163754
4829.36878168847,0.09054740335843567,0.1027110977433582,-0.07689124668922674,-0.012163694384922527
4834.269539106607,0.08443214877408418,0.08199115687221205,-0.0988331332797127,0.002440991901872136
4839.170296524744,0.07786904520417923,0.05665760257113052,-0.11536721655109576,0.021211442633048708
4844.071053942881,0.07089167056780858,0.02809761010412907,-0.12553704815215663,0.04279406046367951
4848.971811361017,0.06351969831633206,-0.0021185182797721484,-0.12874077788729069,0.0656382165961042
4853.872568779154,0.055809391110819125,-0.03231439085193311,-0.12475889386453444,0.08812378196275224
4858.773326197291,0.04779648049637436,-0.06079388104538008,-0.11377069463001754,0.10859036154175444
4863.674083615428,0.03951640929120683,-0.08595214791287908,-0.09634801421593954,0.12546855720408592
4868.574841033565,0.03102275481608016,-0.10634466406731838,-0.07343791908264845,0.13736741888339854
4873.4755984517005,0.022354244078307328,-0.12079234928726879,-0.046300773119791576,0.1431465933655761
4878.376355869837,0.013558481561333161,-0.12844185215195605,-0.01643932704951937,0.1420003337132892
4883.277113287974,0.004683855661600598,-0.12880795638601636,0.014456169056852087,0.13349181204761695
4888.177870706111,-0.004224388844696116,-0.12182867642366547,0.04463209479529674,0.11760428757896936
4893.078628124248,-0.0131171225164077,-0.10785119726064946,0.07236628334873127,0.09473407474424175
4897.979385542384,-0.02194891652224401,-0.08763538475832287,0.09603882134279364,0.06568646823607886
4902.880142960521,-0.030667406242513615,-0.06229898243300334,0.11427143749432084,0.03163157619048972
4907.780900378658,-0.03922995315661489,-0.033270787218451905,0.1259677824500202,-0.005959165938162987
4912.681657796795,-0.04759287035237522,-0.002204901392823667,0.13040877830988812,-0.04538796895955156
4917.582415214932,-0.055699623942299645,0.029097798921903152,0.12728309677173336,-0.0847974228642028
4922.483172633068,-0.0635176125637312,0.05882473356346626,0.11672571452897336,-0.12234234612719747
4927.3839300512045,-0.07100525290314529,0.08522543479778842,0.09929297219167912,-0.1562306877009337
4932.284687469341,-0.07810534165156825,0.10671765848205231,0.07597297120946991,-0.18482300013362057
4937.185444887478,-0.08479647782531649,0.12201023970011121,0.04808039134303551,-0.2068067175254277
4942.086202305615,-0.09104249001905579,0.1301497021353385,0.017247670885530777,-0.22119219215439428
