niter,test_name,train_losses,test_losses,train_metrics,test_metrics
1,test_1/,0.007941290907610237,0.017715544478517642,0.26808175091703124,0.13309873166584915
2,test_1/,0.007293042018399931,0.017714320904354278,0.2650508167179454,0.13268637040087625
3,test_1/,0.006410066189388813,0.017672965541179593,0.26295437912092817,0.13277515283750776
4,test_1/,0.005654026170602474,0.017683697624036362,0.2614481669828352,0.13284526914451847
5,test_1/,0.005660026224963381,0.01768486065629782,0.26141028233066,0.13284099015809184
6,test_1/,0.005688288766577375,0.01768888992781767,0.2612707147830152,0.13282719384073358
7,test_1/,0.005693762916687593,0.01769672358459851,0.26047322389622235,0.1328024581930836
8,test_1/,0.005683496024342869,0.0177186472525453,0.26017623114492194,0.13279691412174918
9,test_1/,0.005674209925156176,0.01773806662965831,0.259794573761164,0.1327975787520167
10,test_1/,0.005678928606022605,0.01777264715831989,0.2588234146565501,0.13278116692453665
11,test_1/,0.0056787019115688885,0.01780819684551609,0.2577187371503658,0.13276943571663802
12,test_1/,0.005793829655292721,0.017842149053959765,0.2562046475465933,0.13271207204814547
13,test_1/,0.006256247733837772,0.0177997016353837,0.2526384047041994,0.13243044946611846
14,test_1/,0.006906617767998422,0.01807521935109019,0.24868780128353626,0.13200433654448748
15,test_1/,0.007863114492725786,0.018207399593105602,0.23814678951616508,0.13078682463490665
16,test_1/,0.008994020807445914,0.017921420180284524,0.23410950025062707,0.13033968537867666
17,test_1/,0.009329699655710897,0.018310875224048444,0.23213912467680395,0.130565275391298
18,test_1/,0.009435977030276802,0.018427426997924348,0.23119306117737623,0.1307135173107888
19,test_1/,0.009967187497355052,0.019357122187517003,0.22952559160824976,0.13232565319277603
20,test_1/,0.009989967891198145,0.01973687664459161,0.22900911488466066,0.13272863046979932
21,test_1/,0.009861731239607992,0.019702386133676857,0.22808156161120058,0.13240963604746217
22,test_1/,0.009801179195981832,0.019606409275667598,0.2278177277987859,0.13244348261391165
23,test_1/,0.009273411765324868,0.01987624882271304,0.22585864769269345,0.1334121475242116
24,test_1/,0.0089712726839268,0.019817599775886312,0.22372399079561497,0.1342867317743801
25,test_1/,0.009383579208567965,0.0189653094444734,0.22309064450764798,0.1334613881227742
26,test_1/,0.008637675687560695,0.018552045239464195,0.21801121300300746,0.13206912529189116
27,test_1/,0.007771115316206011,0.01811927707791505,0.21172804130300177,0.1306341331238834
28,test_1/,0.007469524779262198,0.017477294642390305,0.20089610675472525,0.13063233852796194
29,test_1/,0.007125698305207944,0.01745112375118172,0.198325555412192,0.1310613176933377
30,test_1/,0.006443215582135159,0.016975866983160746,0.1944740919158608,0.13014467427365958
31,test_1/,0.005640299411515186,0.016652021981088276,0.18758238088757212,0.12771284750408718
32,test_1/,0.005717275931415755,0.016190616100468878,0.18635336923719031,0.12632155402881148
33,test_1/,0.0056700129409671595,0.015843837296481967,0.18526741326148705,0.1247290726680845
34,test_1/,0.005493092944555811,0.015090270795897857,0.18354526305992946,0.12070947416778964
35,test_1/,0.005447576974946154,0.013257527290659144,0.1818447215992045,0.11441367866387879
36,test_1/,0.005344772488107979,0.010536125183190392,0.17950912908078376,0.10263567568653092
37,test_1/,0.004757348972121748,0.014814708847117998,0.17785617917900073,0.12170642158210869
38,test_1/,0.004426030990946287,0.02779428359492612,0.17622503375753207,0.1666109732250826
39,test_1/,0.0016736780907801087,0.03196669852012425,0.16809229816873575,0.17849656522410728
40,test_1/,0.001563246602975725,0.034590682098399876,0.16761917046540767,0.18571051855841642
41,test_1/,0.001554222616575172,0.03300531479383486,0.16222892946763937,0.18148093562370285
42,test_1/,0.002811819732252344,0.03300265047268383,0.2326748753109261,0.181427923776502
43,test_1/,0.002110596345465056,0.03256996070077648,0.22484676517065194,0.18032790063667561
44,test_1/,0.0015067656363241006,0.03169727523604804,0.2207170363604884,0.1778708468855515
45,test_1/,0.0015017011507335177,0.031234747526027135,0.21616946421722816,0.17304293206491225
46,test_1/,0.007614858528050974,0.022902927682848656,0.17254622959397448,0.14949501681298266
47,test_1/,0.00476859695356471,0.013129254091389304,0.18291806156800006,0.10891233204468068
48,test_1/,0.001999144036371461,0.02043343933846324,0.15208628786562683,0.14104566022387258
49,test_1/,0.0018889655496912342,0.023309536855427682,0.149642226913763,0.15146812227646894
50,test_1/,0.0017053612916908345,0.02045451054044445,0.15032089612110136,0.1312503161770638
51,test_1/,0.0016342030301795553,0.02297183550148084,0.15042005472796768,0.13615995023389843
52,test_1/,0.0016380765152643167,0.024981772812278643,0.15159718664761512,0.14948670777206874
53,test_1/,0.0016081325878564878,0.026393435115255805,0.15181935268832578,0.1561456229288836
54,test_1/,0.0016073284421617927,0.02694436953740908,0.1519864705900921,0.15693760105429785
55,test_1/,0.0015934453025992408,0.025568971474318053,0.15166141470579936,0.15392351862216036
56,test_1/,0.0015894996321360682,0.025207957576939735,0.15161033343758448,0.153427186209594
57,test_1/,0.0015925958206039659,0.02286204729862324,0.15125217857788414,0.14942786584919387
58,test_1/,0.001561672184782602,0.02142287173964608,0.15101240305966004,0.1462497864078838
59,test_1/,0.0015472377707426582,0.020608098333165757,0.1507604785188782,0.14352770255657768
60,test_1/,0.0015356900002475161,0.020300504570972044,0.1506627103772694,0.14240078233338654
61,test_1/,0.0015151257807639784,0.01948948246204751,0.15040917077731136,0.1392781654062472
62,test_1/,0.0014998856886751367,0.0185335667669123,0.15010162233512525,0.1353461205458782
63,test_1/,0.001487183332249247,0.017761206176360456,0.14983578558812036,0.1318446624607188
64,test_1/,0.0014734459132711112,0.015997688276094074,0.14885093617772582,0.12237198812392425
65,test_1/,0.0014471992524465215,0.016108177569761677,0.14863047670332608,0.12254676275050161
66,test_1/,0.0014323728514371366,0.016253975386962084,0.14857052632922546,0.12256643851418833
67,test_1/,0.001425265622546657,0.016336241853388174,0.1485765427704263,0.12270680409007252
68,test_1/,0.001413135160953686,0.01667040732033088,0.1483290935701505,0.12248383429865678
69,test_1/,0.0013922678811109218,0.017209676168879518,0.1481811902910766,0.12261850108643858
70,test_1/,0.0013751455901556042,0.01741214908781624,0.14832898915617534,0.1227725155072861
71,test_1/,0.001371849304397953,0.01732805716358566,0.14852948349401154,0.12332882032032955
72,test_1/,0.0013607728787496836,0.017374962836103246,0.14765595867569595,0.12302262644997164
73,test_1/,0.0013417501350069924,0.017915286014700514,0.1470292727329918,0.12485519775198244
74,test_1/,0.001332476302905635,0.01802174129656753,0.1468176015910698,0.12550012102406283
75,test_1/,0.001309221882554043,0.017627540647364635,0.1464829062717572,0.1253752628924201
76,test_1/,0.0012900469080532001,0.01650640658030068,0.1457565353849952,0.12472641464542056
77,test_1/,0.001229412720809083,0.016161182789436398,0.14543963421195144,0.1245481146595693
78,test_1/,0.00117712612439645,0.01600786085338156,0.14475266009124615,0.1249085408579462
79,test_1/,0.0011707912794191987,0.01604504419259977,0.14513884549562017,0.12336341780881475
80,test_1/,0.0011180931314105924,0.016228854723696708,0.14464517059696602,0.12338579448402663
81,test_1/,0.0010762475320763602,0.01631132333529238,0.143971804495878,0.12397315963189301
82,test_1/,0.0010353709972012988,0.01625656343154215,0.14326373762355682,0.12443369324777921
83,test_1/,0.0012357533082930957,0.016459037229278373,0.1753448221743067,0.12470525735825212
84,test_1/,0.001007976110964314,0.016574541960920335,0.1715284439068765,0.12547396992619197
85,test_1/,0.001007110336611677,0.0165567356287976,0.1715356801125185,0.1254438147411831
86,test_1/,0.0010557502816220558,0.02058925707072246,0.16155214610137159,0.14192828695462134
87,test_1/,0.0010795809253132784,0.021184497762914808,0.14645601537231706,0.144962168014743
88,test_1/,0.0012876762789443483,0.021518324921846008,0.1479797406676286,0.14553324951435176
89,test_1/,0.001115147933577496,0.02177932198808429,0.14729953100510973,0.14646077176328454
90,test_1/,0.0010619718045104774,0.021590644439029177,0.1466887145797883,0.1458638307124123
91,test_1/,0.000995118274393081,0.021298390307075313,0.14599492833144184,0.1450052620378357
92,test_1/,0.0009839770550540484,0.021199648350510056,0.14577083508092512,0.14471157272453364
93,test_1/,0.0009784970635540885,0.02106349133555227,0.145555931700349,0.14433335466763814
94,test_1/,0.0009734785354516233,0.020703382161456434,0.14524172480562658,0.1432544417263168
95,test_1/,0.0009741206371619928,0.02073625285154167,0.14527984838790234,0.14351880988062862
96,test_1/,0.0009759911122925414,0.020793942748649215,0.145358377040413,0.14397281011962457
97,test_1/,0.000975572664503874,0.02084337352852065,0.14541500093875823,0.1441199118393015
98,test_1/,0.000977105633976942,0.02076689586720873,0.14540552205761095,0.14390217563158994
99,test_1/,0.0009862593478466453,0.02048353945110241,0.14534896852527207,0.14302722399043946
100,test_1/,0.0009818651427558034,0.020189410712952053,0.14518223681851317,0.14205151010330722
101,test_1/,0.0009855119081574703,0.020027571572024956,0.14511638377203434,0.14150740581181212
102,test_1/,0.0009969827292314732,0.01980281300845768,0.14509232524761642,0.14065796483408563
103,test_1/,0.001016475939243163,0.01990752622072811,0.14509669708154296,0.13963778770471647
104,test_1/,0.0010117750325396263,0.019740571001451768,0.1449721216188542,0.1391863512515076
105,test_1/,0.0010099423500921684,0.019455052585691766,0.1449035948821863,0.13877068596687994
106,test_1/,0.0010132632174344304,0.018943812921590978,0.1448123228428667,0.1372944632464499
107,test_1/,0.001038702121080354,0.018209005806355535,0.14499807515655627,0.13479713567154183
108,test_1/,0.0010415194363721742,0.017878302502273104,0.1449480229493649,0.13365859672296326
109,test_1/,0.0010382500783317418,0.01712384366110313,0.144679667059983,0.130854635295002
110,test_1/,0.0010353156416541885,0.016764090927926134,0.1445515850288607,0.12946473393272587
111,test_1/,0.001061028781963761,0.01602222073676151,0.14465152848764912,0.12654135923446802
112,test_1/,0.0010740627690649976,0.015663653468258276,0.14488725298021593,0.1250890705104784
113,test_1/,0.001094513265846519,0.01477641953388482,0.14548142755419047,0.12128510532456462
114,test_1/,0.0011051076795217728,0.014409406306395658,0.14551272146394625,0.11972259011830313
115,test_1/,0.0011269831355970733,0.013474621493170996,0.14542570254736198,0.11563486558170966
116,test_1/,0.0011476090332659197,0.012634290359821602,0.14505008911227804,0.11184709434135953
