time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
4613.735455290455,7.188858046110165,-2.665574431671798,-7.188857542162256,2.6655742448121544,6.1758618857861975,0.0,-6.175875650076617,-0.0
4618.636212708592,7.367512867093625,-2.115365346723936,-7.3675123499570105,2.115365198243828,6.132725479844058,0.6834550025044459,-6.132739147995341,-0.6834565257368815
4623.536970126729,7.504189471749219,-1.5531926610337488,-7.504188944328859,1.5531925518705054,6.014032258885461,1.358193872341747,-6.014045662502338,-1.358196899380766
4628.437727544865,7.598085331882964,-0.982250229126773,-7.598084797172788,0.982250160002069,5.821088742422072,2.015861725036891,-5.82110171602114,-2.015866217835911
4633.338484963002,7.64864038161949,-0.4057860039290315,-7.648639842650441,0.4057859753353461,5.556126425429233,2.648276104008656,-5.556138808500477,-2.6482820062846586
4638.239242381139,7.655540701247903,0.17291633251881833,-7.655540161108415,-0.1729163203182552,5.222280049412464,3.2475283832851014,-5.222291688432342,-3.2475356211289257
4643.139999799276,7.618720811799259,0.7505559932762247,-7.618720273563769,-0.7505559402518658,4.823557399587172,3.806085499568982,-4.823568149964387,-3.80609398228235
4648.040757217413,7.538364562099031,1.323833860790129,-7.5383640288529925,-1.3238337671451745,4.3647943580140875,4.316885991443281,-4.36480408593519,-4.3168956125898665
4652.941514635549,7.4148012339903495,1.8894446589910459,-7.4148007088103265,-1.8894445251641947,3.8516008109183337,4.773431196189729,-3.8516093950727597,-4.773441834849481
4657.8422720536855,7.248747895242901,2.444135737806475,-7.24874738116168,-2.444135564468055,3.2902955165167067,5.169870673815214,-3.2903028496766593,-5.169882196029068
4662.743029471822,7.041203831079351,2.9847394509178766,-7.04120333107331,-2.984739238966761,2.6878359070301046,5.501081721336625,-2.687841897473982,-5.501093981728427
4667.643786889959,6.793333723937881,3.508151651718498,-6.793333240915487,-3.5081514022798848,2.051728566465006,5.762739336534558,-2.051733139201309,-5.762752180088916
4672.544544308096,6.506534695416758,4.011362559634932,-6.506534232191026,-4.011362274049662,1.3899474203818816,5.951374333567074,-1.389950518190789,-5.9513875975367405
4677.445301726232,6.182428787020542,4.491474185688157,-6.182428346305305,-4.491473865512133,0.7108268214195964,6.064428199115703,-0.7108284056562566,-6.0644417150512115
4682.346059144369,5.822854132149471,4.945717167656331,-5.822853716531061,-4.945716814644756,0.02296662182412111,6.1002885744506985,-0.02296667301037796,-6.10030217030908
4687.246816562506,5.429854865023964,5.371466916215618,-5.429854476959714,-5.371466532323717,-0.6648783807058384,6.058319948260384,0.6648798625361148,-6.058333450582289
4692.147573980643,5.005669819760684,5.766258977155691,-5.00566946154863,-5.766258564514513,-1.3439106259069633,5.938879429094891,1.343913621112571,-5.9388926652168665
4697.04833139878,4.55272007991119,6.127803518572747,-4.552719753700279,-6.127803079503986,-2.005400651056964,5.743318968147831,2.0054051205411394,-5.743331768419551
4701.949088816916,4.073545824329263,6.4539197702528535,-4.073545532076673,-6.453919307222455,-2.640797377983893,5.473975901072339,2.6408032635918812,-5.473988101052753
