time,χ,ϕ,p,e
4613.735455290455,3.1415927,0.0,12.3472805,0.0001926
4618.636212708592,3.2544868,0.110985965,12.336814,0.00020439521
4623.536970126729,3.3675227,0.22211142,12.326324,0.00021602467
4628.437727544865,3.4807017,0.33337766,12.315813,0.00022748635
4633.338484963002,3.5940256,0.44478616,12.30528,0.00023877814
4638.239242381139,3.7074955,0.5563383,12.2947235,0.00024989792
4643.139999799276,3.8211133,0.6680357,12.284145,0.00026084355
4648.040757217413,3.9348803,0.77987987,12.273545,0.00027161295
4652.941514635549,4.048798,0.89187247,12.262923,0.00028220398
4657.8422720536855,4.1628685,1.0040151,12.252278,0.00029261457
4662.743029471822,4.277093,1.1163092,12.2416115,0.00030284259
4667.643786889959,4.3914733,1.2287565,12.230922,0.00031288594
4672.544544308096,4.506011,1.3413583,12.22021,0.00032274253
4677.445301726232,4.6207075,1.4541162,12.209476,0.00033241033
4682.346059144369,4.7355638,1.5670315,12.19872,0.00034188718
4687.246816562506,4.8505816,1.6801052,12.187942,0.000351171
4692.147573980643,4.9657617,1.7933385,12.17714,0.0003602598
4697.04833139878,5.0811048,1.9067324,12.166317,0.0003691514
4701.949088816916,5.1966124,2.0202875,12.155471,0.00037784385
4706.849846235053,5.3122845,2.1340046,12.144603,0.00038633507
4711.7506036531895,5.4281216,2.247884,12.133713,0.00039462297
4716.651361071326,5.544124,2.3619263,12.1228,0.0004027056
4721.552118489463,5.6602926,2.476131,12.111864,0.00041058086
4726.452875907599,5.7766266,2.5904987,12.100906,0.00041824678
4731.353633325736,5.8931255,2.7050288,12.089926,0.00042570135
4736.254390743873,6.0097895,2.8197212,12.078922,0.0004329426
4741.15514816201,6.126618,2.934575,12.067897,0.0004399685
4746.055905580147,6.24361,3.0495903,12.056849,0.00044677712
4750.956662998283,6.360766,3.1647656,12.045777,0.0004533665
4755.85742041642,6.4780836,3.2801008,12.034683,0.00045973467
4760.758177834557,6.595563,3.3955946,12.023567,0.00046587974
4765.6589352526935,6.713203,3.5112462,12.012428,0.00047179978
4770.55969267083,6.8310027,3.627055,12.0012665,0.0004774929
4775.460450088966,6.9489613,3.7430198,11.990082,0.0004829572
4780.361207507103,7.0670776,3.8591402,11.978875,0.00048819082
