epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.6/,0.00011884109309353352,0.00010045829319806371,0.14365585068736925,0.13313824443014913
2,test_dropout_0.6/,0.00011771233844219656,9.984263675991746e-5,0.14364637033698074,0.13311373496403037
3,test_dropout_0.6/,0.00011849467493342594,9.678720506418079e-5,0.1453375762047534,0.13220450095635314
4,test_dropout_0.6/,8.279074453260927e-5,8.009262139358563e-5,0.11943591292747759,0.1143573065661133
5,test_dropout_0.6/,0.00012222287050811482,0.00014663346310323294,0.16484792605027887,0.1797329913806218
6,test_dropout_0.6/,8.445347699915097e-5,0.00011781043842041812,0.1176371552034193,0.14563724077987344
7,test_dropout_0.6/,7.65426738469766e-5,0.00011105317713623313,0.10869385960781158,0.13820312232024573
8,test_dropout_0.6/,7.82450566321023e-5,0.00011252338243051989,0.11054126734511088,0.13980933707336854
9,test_dropout_0.6/,7.813116212184488e-5,0.0001124441860795722,0.11040569502865932,0.13970584507985095
10,test_dropout_0.6/,7.325268054797986e-5,0.0001089027194234678,0.1029512666137764,0.1331554226392143
11,test_dropout_0.6/,7.427681751533332e-5,0.00011011538192953793,0.10344347000644441,0.1339399154984626
12,test_dropout_0.6/,7.79493065275067e-5,0.00011584817080486607,0.1037065868310936,0.1356427882160545
13,test_dropout_0.6/,7.835139479594838e-5,0.00011721412214096769,0.10411510005171931,0.13251819132227585
14,test_dropout_0.6/,8.027649449636699e-5,0.00011481596078504644,0.11144422688688754,0.13152248599395527
15,test_dropout_0.6/,8.9964426017974e-5,0.0001125580331103975,0.12602346708516415,0.13626626658203642
16,test_dropout_0.6/,9.019404940222593e-5,0.00010809954708945623,0.12962134040881612,0.13611810404265912
17,test_dropout_0.6/,8.661857384529385e-5,0.0001048897597020087,0.12773235308667538,0.1346467950102725
18,test_dropout_0.6/,8.619554685451852e-5,0.00010504890090549979,0.1273292731404467,0.13464251721057366
19,test_dropout_0.6/,8.638681161983815e-5,0.00010508254045308399,0.12750468532034484,0.13474723403176908
20,test_dropout_0.6/,8.642906763586908e-5,0.00010509438771624349,0.12751989798529292,0.1347590821382174
21,test_dropout_0.6/,8.643911960232325e-5,0.00010509904336916854,0.1275251312936521,0.13476325577310255
22,test_dropout_0.6/,8.648949327688304e-5,0.000105120862884485,0.1275458476234301,0.13478572177706413
23,test_dropout_0.6/,8.648949327688304e-5,0.000105120862884485,0.1275458476234301,0.13478572177706413
24,test_dropout_0.6/,8.648949327688304e-5,0.000105120862884485,0.1275458476234301,0.13478572177706413
25,test_dropout_0.6/,9.727840203796347e-5,0.0001133780334349611,0.12752661395033504,0.1347708067150564
26,test_dropout_0.6/,9.086020952191607e-5,0.00010916963565162911,0.12759391201701167,0.13482628121535273
27,test_dropout_0.6/,8.47459310895449e-5,0.00010873122090480763,0.125161304999284,0.13584191777702154
28,test_dropout_0.6/,8.305130807264609e-5,0.00010778103494546241,0.124856093963718,0.1360679100016693
29,test_dropout_0.6/,8.225148697957817e-5,0.00010701037704572162,0.1248449573341414,0.13600985597792545
30,test_dropout_0.6/,8.232784265369099e-5,0.00010682040954521944,0.12495049455298361,0.13588097573465935
31,test_dropout_0.6/,8.231080215812525e-5,0.00010683133227502062,0.12493997129622857,0.13589272696382268
32,test_dropout_0.6/,8.231076102200818e-5,0.00010683134808388877,0.1249399507954927,0.13589274408778645
