time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12620781219616797,0.0014994440628564882,0.033390587290752255
5223.322173276,-0.08711415079225338,-0.12519218030994844,0.010400139586934032,0.03807802951769507
5224.885239074534,-0.08097368964030481,-0.12417654842373407,0.019300835111011574,0.04320285878342926
5226.448304873067,-0.07439907128338441,-0.12252230689838138,0.02811337237780935,0.04812323561499697
5228.0113706716,-0.06744287341958048,-0.12024283905016346,0.03679169023845485,0.05279996563058298
5229.574436470134,-0.06012999657639363,-0.1173565035321477,0.045295730640513704,0.05722650695575407
5231.137502268667,-0.05250005954553437,-0.1138605258197873,0.053576696372574284,0.06136046627425293
5232.7005680672,-0.04459687821175572,-0.1097744476514225,0.06159080111392221,0.06517756943966678
5234.263633865734,-0.036450254160056116,-0.10512663647790774,0.06930348877219482,0.06867638231785161
5235.826699664267,-0.028113960597536448,-0.09993828129829078,0.07666678857399302,0.07182432070075434
5237.3897654628,-0.019621507622820878,-0.09422694365760405,0.08364879004860792,0.07460543603478317
5238.952831261334,-0.01102266358479952,-0.08803543793618898,0.09021205675756727,0.07701277435138947
5240.515897059867,-0.002358900947948671,-0.08136516021546483,0.09631035896498258,0.07900625926751616
5242.0789628584,0.006323581240625838,-0.07428683922298357,0.10193032504859216,0.0806104204636094
5243.642028656934,0.014981054112170357,-0.06681389112074389,0.10703061944486743,0.08179494523291425
5245.205094455467,0.0235656462286594,-0.05898458584607993,0.11157981881699489,0.08255023207473933
5246.768160254,0.03203783525949044,-0.05083817103692171,0.11556881843321433,0.08287600629641215
5248.331226052534,0.040345997935120614,-0.042432399242171334,0.11895717103101366,0.08277839717729195
5249.894291851067,0.04845248290012125,-0.03378407624575507,0.12174346339861916,0.08223655914587633
5251.4573576495995,0.05631488180052485,-0.024961337821594497,0.12389020046878828,0.08127621962211935
5253.020423448133,0.06388443025941085,-0.01598932705318407,0.12541430702378598,0.07987375731259491
5254.583489246666,0.07113460530614349,-0.006930301160937149,0.12627579137520742,0.07806490646708064
5256.146555045199,0.0780093256086557,0.002175053771650632,0.1264923318294714,0.07583427183700507
5257.709620843733,0.08448703694883009,0.01128174436835888,0.12605285361593835,0.0732052925804712
5259.272686642266,0.09053151931290122,0.020341700514288952,0.12495691567365425,0.07018981879861227
5260.8357524408,0.0960963108706516,0.029304155818059743,0.12320256917742184,0.06679215505259185
5262.398818239333,0.10117491619098656,0.03812845530052285,0.1208131443797042,0.06304646089046372
