time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169899263905024,0.21996787698047301,-6.169913014906406,-0.2199683672281174
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156097796968081,0.4396198517471509,-6.156111517209805,-0.4396208315383809
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.1344682273143185,0.6586762897609916,-6.134481899349706,-0.6586777577685202
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.105031969284444,0.8768577839204682,-6.105045575714541,-0.8768597381942873
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067820343925771,1.0938856501338843,-6.067833867421434,-1.0938880881028759
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.022873484789239,1.3094819651644143,-6.022886908110766,-1.3094848836380462
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.97024240355395,1.523370240352534,-5.9702557095753335,-1.5233736355240568
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.909988637753519,1.7352758373408586,-5.9100018094859,-1.7352797047914306
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.842182913589512,1.9449257279307717,-5.842195934201661,-1.944930062633046
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.7669055216069145,2.1520498314323055,-5.766918374446549,-2.1520546277570007
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.6842469353733724,2.3563802679883312,-5.684259603989847,-2.356385519709135
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.594305994028215,2.5576524869205697,-5.594318462191172,-2.5576581872215596
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.497193792779762,2.755605493720542,-5.497206044506445,-2.755611635204111
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.3930283031701105,2.9499818754883917,-5.393040322740686,-2.9499884501832305
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.2819373479958855,3.140528410250589,-5.281949119975405,-3.1405354096210263
