time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776135,0.035636686,12.343198,0.0001926107
5224.885239074534,3.2136524,0.071291074,12.339115,0.0001926214
5226.448304873067,3.249709,0.1069632,12.335032,0.00019263211
5228.0113706716,3.2857835,0.1426531,12.33095,0.00019264281
5229.574436470134,3.321876,0.17836079,12.326867,0.00019265352
5231.137502268667,3.3579867,0.21408631,12.322784,0.00019266421
5232.7005680672,3.3941154,0.24982971,12.318701,0.00019267492
5234.263633865734,3.430262,0.285591,12.314618,0.00019268563
5235.826699664267,3.466427,0.3213702,12.310535,0.00019269633
5237.3897654628,3.5026102,0.3571674,12.306453,0.00019270704
5238.952831261334,3.5388114,0.39298257,12.30237,0.00019271774
5240.515897059867,3.5750308,0.42881578,12.298287,0.00019272845
5242.0789628584,3.6112685,0.46466705,12.294205,0.00019273916
5243.642028656934,3.6475244,0.5005364,12.290122,0.00019274985
5245.205094455467,3.6837988,0.53642386,12.286039,0.00019276056
5246.768160254,3.7200913,0.5723295,12.281957,0.00019277126
5248.331226052534,3.7564025,0.6082533,12.277874,0.00019278197
5249.894291851067,3.792732,0.6441953,12.273791,0.00019279266
5251.4573576495995,3.8290799,0.6801556,12.269708,0.00019280337
5253.020423448133,3.865446,0.71613413,12.265625,0.00019281408
5254.583489246666,3.901831,0.752131,12.261542,0.00019282478
5256.146555045199,3.9382343,0.78814614,12.25746,0.00019283549
5257.709620843733,3.9746563,0.82417965,12.253377,0.00019284619
5259.272686642266,4.011097,0.8602316,12.249294,0.0001928569
5260.8357524408,4.047556,0.8963019,12.245212,0.00019286759
5262.398818239333,4.0840335,0.9323907,12.241129,0.0001928783
5263.961884037866,4.12053,0.96849793,12.237046,0.00019288901
5265.5249498364,4.1570454,1.0046237,12.232964,0.00019289971
5267.088015634933,4.193579,1.0407679,12.228881,0.00019291042
5268.651081433466,4.2301316,1.0769308,12.224798,0.00019292111
5270.214147232,4.266703,1.1131121,12.2207155,0.00019293182
5271.777213030533,4.303293,1.149312,12.216632,0.00019294253
5273.340278829066,4.3399024,1.1855307,12.212549,0.00019295323
5274.9033446276,4.37653,1.2217679,12.208467,0.00019296394
