time,χ,ϕ,p,e
2521.230584684456,3.1415927,0.0,12.486528,8.26e-5
2522.2274378869606,3.1641843,0.02192619,12.484327,8.2589264e-5
2523.224291089465,3.1867816,0.043858144,12.482125,8.257851e-5
2524.22114429197,3.2093852,0.06579587,12.479921,8.2567734e-5
2525.2179974944747,3.2319946,0.08773936,12.477717,8.2556944e-5
2526.2148506969793,3.2546103,0.109688655,12.475512,8.254613e-5
2527.211703899484,3.2772317,0.13164373,12.473305,8.2535305e-5
2528.208557101989,3.2998593,0.15360461,12.471096,8.252446e-5
2529.2054103044934,3.3224926,0.1755713,12.468887,8.251359e-5
2530.202263506998,3.3451324,0.1975438,12.466677,8.25027e-5
2531.1991167095025,3.3677778,0.21952212,12.464465,8.2491795e-5
2532.195969912007,3.3904295,0.24150626,12.462253,8.2480874e-5
2533.192823114512,3.4130874,0.26349625,12.460039,8.246994e-5
2534.1896763170166,3.435751,0.2854921,12.457824,8.245898e-5
2535.186529519521,3.4584208,0.30749378,12.455607,8.2448e-5
2536.1833827220257,3.4810967,0.3295013,12.45339,8.243701e-5
2537.1802359245303,3.5037787,0.35151473,12.451172,8.2426e-5
2538.1770891270353,3.5264668,0.373534,12.448952,8.241497e-5
2539.17394232954,3.5491612,0.39555916,12.446731,8.2403916e-5
2540.1707955320444,3.5718615,0.41759023,12.444509,8.239285e-5
2541.167648734549,3.5945678,0.43962717,12.442286,8.238176e-5
2542.164501937054,3.6172805,0.46167004,12.440062,8.237066e-5
2543.1613551395585,3.6399992,0.4837188,12.437836,8.235953e-5
2544.158208342063,3.662724,0.5057735,12.43561,8.234839e-5
2545.1550615445676,3.6854548,0.5278341,12.433382,8.233723e-5
2546.151914747072,3.708192,0.54990065,12.431152,8.232605e-5
2547.148767949577,3.7309353,0.57197315,12.428923,8.231485e-5
2548.1456211520817,3.753685,0.59405154,12.426691,8.230364e-5
2549.1424743545863,3.7764406,0.61613595,12.4244585,8.22924e-5
2550.139327557091,3.7992024,0.63822633,12.422225,8.228114e-5
2551.136180759596,3.8219705,0.6603226,12.419991,8.226987e-5
2552.1330339621004,3.8447447,0.6824249,12.417754,8.225858e-5
2553.129887164605,3.867525,0.7045332,12.415518,8.2247265e-5
2554.1267403671095,3.890312,0.7266475,12.41328,8.2235936e-5
2555.123593569614,3.9131048,0.7487678,12.411039,8.2224586e-5
2556.120446772119,3.9359038,0.77089405,12.408799,8.221321e-5
2557.1172999746236,3.9587092,0.7930263,12.406557,8.220183e-5
2558.114153177128,3.981521,0.8151647,12.404314,8.219042e-5
2559.1110063796327,4.0043387,0.837309,12.40207,8.217899e-5
