time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
2521.230584684456,-0.11491031281396814,-0.08981571592666995,0.000910717053092679,-0.02509459688729819
2522.2274378869606,-0.11691011633971851,-0.08955358589513443,0.0048363306945015125,-0.027356530444584082
2523.224291089465,-0.11828134359061676,-0.08929145586359465,0.00876194433590964,-0.028989887727022115
2524.22114429197,-0.11901631140175567,-0.08881859323003011,0.01267173281531655,-0.030197718171725563
2525.2179974944747,-0.11911035457331373,-0.08819673844625887,0.016558895617347334,-0.030913616127054858
2526.2148506969793,-0.11856156692468545,-0.08740445628025173,0.02041978657491445,-0.031157110644433716
2527.211703899484,-0.11736467887782989,-0.086445894007504,0.02424090693858854,-0.030918784870325886
2528.208557101989,-0.1155256474820251,-0.08529289298853332,0.028015503844135443,-0.030232754493491776
2529.2054103044934,-0.11306018199294862,-0.08400693511550504,0.031743903411002805,-0.02905324687744358
2530.202263506998,-0.10998121196330524,-0.08254742706636166,0.035411539445264394,-0.027433784896943578
2531.1991167095025,-0.10630394560010922,-0.08091786627221338,0.039009017558466294,-0.02538607932789584
2532.195969912007,-0.10204641518444531,-0.0791419504862856,0.042533032977537494,-0.02290446469815971
2533.192823114512,-0.09722290300823422,-0.07721448908620028,0.045989469630182425,-0.020008413922033938
2534.1896763170166,-0.0918656687097272,-0.07512581816266019,0.04934254235868404,-0.016739850547067017
2535.186529519521,-0.0860051023518118,-0.07288895225827538,0.05261019182573051,-0.013116150093536422
2536.1833827220257,-0.07967182878815554,-0.07052024712185775,0.055775596069356115,-0.009151581666297787
2537.1802359245303,-0.07289960037179219,-0.06801237195843733,0.05883970456435617,-0.004887228413354858
2538.1770891270353,-0.06572418385387067,-0.06536698291088977,0.06178898867300942,-0.00035720094298090366
2539.17394232954,-0.058181795123064615,-0.0625862011756311,0.06461185236206912,0.0044044060525664855
2540.1707955320444,-0.050312022465561636,-0.059687572456564045,0.06732142050803429,0.009375549991002409
2541.167648734549,-0.04216190086568251,-0.0566781780685734,0.06989472963071777,0.014516277202890893
2542.164501937054,-0.03377495951484968,-0.05355964577975582,0.07235198610391952,0.01978468626490614
2543.1613551395585,-0.025196452191869435,-0.05031816562692481,0.07464464429926473,0.025121713435055374
2544.158208342063,-0.01647274575506264,-0.04698617417919827,0.07680385322149605,0.03051342842413563
2545.1550615445676,-0.007651186645932433,-0.04356134730797677,0.07882492711190525,0.03591016066204433
2546.151914747072,0.0012202895455811283,-0.04004124273610257,0.08067158918911843,0.0412615322816837
2547.148767949577,0.010091952510325786,-0.03645374807118881,0.0823898469381794,0.046545700581514596
2548.1456211520817,0.018914965711530764,-0.032792651529784354,0.08391452744455977,0.05170761724131512
2549.1424743545863,0.027641057396447295,-0.029054548892612612,0.08531420466902588,0.05669560628905991
2550.139327557091,0.036222289444399966,-0.025252658463158804,0.08652101571421843,0.061474947907558766
2551.136180759596,0.04461135510170999,-0.021421827774736404,0.08757181501657686,0.0660331828764464
2552.1330339621004,0.052761946624210916,-0.01753681552099939,0.08843812676720247,0.0702987621452103
2553.129887164605,0.06062891697869225,-0.01359975041951007,0.08915670700781887,0.07422866739820232
2554.1267403671095,0.0681626854131431,-0.009657743155731102,0.08968680918626921,0.07782042856887421
2555.123593569614,0.07532632903258572,-0.005665065624347927,0.09002436150302613,0.08099139465693365
2556.120446772119,0.08207943624139528,-0.001691111874277909,0.09022631927140061,0.0837705481156732
2557.1172999746236,0.08838426348220174,0.002300434053706714,0.09022065218878202,0.08608382942849503
2558.114153177128,0.0942054949468013,0.006305870116914778,0.09002854787453833,0.08789962482988653
2559.1110063796327,0.09951006977782646,0.010279823535058798,0.08970194242341385,0.08923024624276767
2560.1078595821373,0.10426829482328565,0.014251050015494746,0.08915270520273577,0.0900172448077909
2561.1047127846423,0.10845044760663386,0.018183519680259705,0.08847411266744289,0.09026692792637415
2562.101565987147,0.11202777832681735,0.02209739089270086,0.08758192124198981,0.0899303874341165
2563.0984191896514,0.114985391333432,0.025956866057894403,0.08653463361932608,0.08902852527553759
2564.095272392156,0.11730652315509757,0.02978258765165587,0.08531394989479078,0.0875239355034417
2565.092125594661,0.11897730019201308,0.03352393898708679,0.08392460819020686,0.08545336120492629
2566.0889787971655,0.11998747208183608,0.03723918996155113,0.08237046288421558,0.08274828212028495
2567.08583199967,0.12033009598486895,0.04086680799670965,0.08064408041522884,0.0794632879881593
2568.0826852021746,0.12000273126063947,0.044399562071706436,0.07877092487478522,0.07560316918893303
2569.079538404679,0.1190059783775717,0.047864911896576115,0.07674855081412683,0.07114106648099558
2570.076391607184,0.11733448915234329,0.051246386724182615,0.07453312453837212,0.06608810242816068
2571.0732448096887,0.11500641587687337,0.05450636843483189,0.0722145604446356,0.060500047442041474
2572.0700980121933,0.11203379204481398,0.05767765621777909,0.06972735620612602,0.05435613582703489
2573.066951214698,0.10843201280531385,0.06073411978337612,0.0671212252718645,0.047697893021937735
2574.063804417203,0.10422033259053956,0.06365482237550134,0.06434087054235615,0.04056551021503822
2575.0606576197074,0.09942097795802718,0.06648444656284888,0.06146903889016484,0.0329365313951783
2576.057510822212,0.09405986010717815,0.0691566219026379,0.058468965372040015,0.024903238204540254
2577.0543640247165,0.08816587932792751,0.07169540483354503,0.055335896065611526,0.016470474494382478
2578.051217227221,0.08177171395248425,0.07411572513606506,0.05210653217682208,0.007655988816419199
2579.048070429726,0.07490740114093562,0.07636352302082662,0.04875061319725989,-0.001456121879890998
2580.0449236322306,0.06761599837115538,0.07848182092357432,0.0453199027314471,-0.010865822552418941
2581.041776834735,0.05993781644296513,0.08043320449583777,0.04178405652662743,-0.02049538805287264
