time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
2521.230584684456,2.454091660237637,0.2028228016492407,-7.362244596207063,-0.6084658937555802,6.2437706796993915,0.0,-6.24379342949891,-0.0
2522.2274378869606,2.4467231587615146,0.27282894687793213,-7.340139177341813,-0.8184834620522558,6.241169030660643,0.13686700077620345,-6.241191770980795,-0.1368674994647345
2523.224291089465,2.4373547593921803,0.34260224006909634,-7.312034089600089,-1.0278024767959273,6.235566297020624,0.27365584785186947,-6.235589016926659,-0.2736568449441708
2524.22114429197,2.425993103307425,0.41208546214546404,-7.2779492564506185,-1.2362512814657007,6.226962477732644,0.4103006676855013,-6.226985166289808,-0.4103021626567953
2525.2179974944747,2.412646471373555,0.4812215648194236,-7.237909520394911,-1.4436587319061591,6.215361606616871,0.5467355774742705,-6.215384252905107,-0.5467375695597291
2526.2148506969793,2.397324780340947,0.5499537176203166,-7.191944631585637,-1.6498543374138595,6.200767672912563,0.6828948307961046,-6.200790266026349,-0.6828973189913459
2527.211703899484,2.3800395777022807,0.6182253548669423,-7.140089232362994,-1.8546684016473818,6.183186095335136,0.8187125581427085,-6.183208624388697,-0.8187155412033489
2528.208557101989,2.360804035189249,0.6859802225305132,-7.082382837779408,-2.057932163222598,6.162623574975076,0.9541232288122027,-6.162646029107048,-0.9541267052550904
2529.2054103044934,2.33963294094311,0.7531624249531981,-7.018869812084933,-2.259477935861739,6.13909007937558,1.0890613071909392,-6.139112447760921,-1.0890652752941374
2530.202263506998,2.316542690312347,0.8197164714053045,-6.949599341138432,-2.4591392480689365,6.112594811679949,1.2234613636464609,-6.112617083527145,-1.223465821449633
2531.1991167095025,2.291551275329504,0.8855873224142639,-6.8746254008153205,-2.656750982109042,6.083149123484618,1.3572582006052032,-6.083171288043521,-1.3572631459104592
2532.195969912007,2.26467827283048,0.9507204358380454,-6.794006721406647,-2.852149512241914,6.050766490964379,1.4903869659961861,-6.050788537533939,-1.4903923963693406
2533.192823114512,2.23594483126085,1.0150618126479667,-6.707806748006401,-3.0451728420598907,6.0154611141790655,1.6227832298629135,-6.015483032109973,-1.6227891426350245
2534.1896763170166,2.2053736561514743,1.0785580423806098,-6.616093596920789,-3.235660740833615,5.9772482353679095,1.7543821112651306,-5.977270014066392,-1.7543885035308555
2535.186529519521,2.172988994260137,1.1411563482097649,-6.518940008142839,-3.4234548787487373,5.936145486415631,1.8851199409325123,-5.93616711535216,-1.8851268095545242
2536.1833827220257,2.138816616425899,1.2028046316177479,-6.416423293878967,-3.6083989609034326,5.892171863305588,2.0149328237372326,-5.892193332019848,-2.014940165345395
2537.1802359245303,2.102883799107493,1.2634515166130529,-6.308625283191732,-3.790338859974904,5.84534712853803,2.1437576141948083,-5.845368426641711,-2.1437654251889082
2538.1770891270353,2.065219304651139,1.3230463934718655,-6.195632262759865,-3.969122747418809,5.795692404573003,2.271531278943712,-5.795713521754759,-2.271539555493869
2539.17394232954,2.025853360260962,1.3815394619423849,-6.077534913838422,-4.1446012231092215,5.743230513260825,2.3981913172132794,-5.74325143929246,-2.398200055261884
2540.1707955320444,1.9848176357247804,1.438881773900972,-5.954428245408322,-4.316627443290463,5.6879863063923235,2.5236760322573324,-5.6880070311361965,-2.5236852275219777
2541.167648734549,1.9421452198827327,1.4950252754052695,-5.8264115235912275,-4.485057246741262,5.629985407285276,2.6479237025112123,-5.630005920697104,-2.6479333504846028
2542.164501937054,1.8978705958662787,1.549922848114408,-5.6935881973657745,-4.649749279034207,5.569254574331377,2.770873784187617,-5.569274866464374,-2.77088388014186
2543.1613551395585,1.8520296151227194,1.6035283500416582,-5.556065820630317,-4.810565114783968,5.505821211379881,2.892465328810369,-5.50584127238711,-2.8924758677954987
2544.158208342063,1.8046594702318204,1.6557966555919164,-5.413955970684518,-4.96736937778514,5.439715830228998,3.012639015768724,-5.439735650374696,-3.0126499926186354
2545.1550615445676,1.7557986665592,1.7066836948722477,-5.267374163151296,-5.120029858911494,5.3709694093705025,3.1313357952331873,-5.370988979031779,-3.1313472045666213
2546.151914747072,1.705486992734226,1.756146492213208,-5.1164397634354,-5.268417631699949,5.299613855142909,3.248496727557485,-5.299633164813126,-3.2485085637784294
2547.148767949577,1.6537654899970125,1.8041432038860181,-4.961275894755698,-5.412407165493647,5.2256836079959825,3.3640645479613807,-5.22570264829399,-3.3640768052651735
2548.1456211520817,1.600676420424934,1.8506331549720283,-4.802009342829512,-5.55187643605429,5.1492126813594,3.4779815771541185,-5.149231443027981,-3.4779942495259384
2549.1424743545863,1.546263234066199,1.8955768753568574,-4.638770457269031,-5.686707033539112,5.070237643694762,3.590192817446996,-5.070256117609937,-3.5902058986716314
2550.139327557091,1.4905705350009497,1.9389361348107856,-4.471693049769858,-5.816784267747,4.988795500820941,3.700641538456758,-4.9888136779935675,-3.7006550221122945
2551.136180759596,1.4336440463579527,1.9806739771296487,-4.300914289156507,-5.941997270534767,4.9049257671032915,3.80927310410194,-4.904943638688201,-3.8092869835673913
2552.1330339621004,1.37553057430895,2.020754753298002,-4.126574593371388,-6.062239095313186,4.8186674783537695,3.916033962954342,-4.818685035648024,-3.916048231413601
2553.129887164605,1.3162779710721921,2.0591441536507418,-3.9488175184808467,-6.177406813524893,4.73006202707148,4.020871784372756,-4.73007926152296,-4.020886434819046
2554.1267403671095,1.2559350969473804,2.095809238997444,-3.767789644783412,-6.2874016080209465,4.639151722786195,4.123733171915732,-4.6391686259969385,-4.123748197147719
2555.123593569614,1.1945517814148197,2.130718470683612,-3.5836404601066536,-6.3921288632426645,4.545979406894184,4.224567465538692,-4.545995970622327,-4.224582858170456
2556.120446772119,1.132178783325877,2.163841739558883,-3.396522240379439,-6.491498252126512,4.450591348941126,4.323324461125957,-4.450607565113391,-4.323340213588659
2557.1172999746236,1.0688677502161992,2.1951503938250077,-3.20658992757184,-6.585423819647257,4.353031479379378,4.419954410708667,-4.353047340082555,-4.419970515252201
2558.114153177128,1.004671176771977,2.2246172657366445,-3.014001005094547,-6.673824062920202,4.253346864552596,4.514409571246819,-4.253362362044964,-4.514426019947126
2559.1110063796327,0.9396423624819679,2.2522166971287905,-2.818915370755469,-6.7566220077831955,4.151586902810172,4.606642831485851,-4.151602029529998,-4.6066596162472155
2560.1078595821373,0.873835368507784,2.2779245637459473,-2.621495207371023,-6.833745281783579,4.047798964409278,4.696607238933842,-4.047813712967426,-4.696624351489473
2561.1047127846423,0.8073049738058997,2.30171829834862,-2.421904851132772,-6.905126183497539,3.9420344575680972,4.784258263184754,-3.9420488207627447,-4.784275695105611
2562.101565987147,0.7401066305360395,2.3235769125739116,-2.220310657833133,-6.9707017481115985,3.834342872415372,4.869551123297872,-3.8343568432250175,-4.869568865991749
2563.0984191896514,0.6722964187903919,2.3434810175279925,-2.0168808670535845,-7.030413809199812,3.7247773519868455,4.9524430974956966,-3.7247909235836194,-4.952461142214726
2564.095272392156,0.6039310006802165,2.361412843088987,-1.8117854644249514,-7.084209056631792,3.6133905378015907,5.032892545034458,-3.6134037035494275,-5.032910882879051
2565.092125594661,0.535067573815469,2.3773562558997146,-1.6051960420669826,-7.13203909055111,3.5002367455635506,5.1108582869767405,-3.50024949902429,-5.11087690889727
2566.0889787971655,0.4657638242154164,2.3912967760311696,-1.397285657320784,-7.173860471365605,3.385370129610949,5.1863018874176126,-3.3853824645437482,-5.186320784224404
2567.08583199967,0.3960778786871876,2.4032215922986464,-1.1882286898848704,-7.2096347656946485,3.2688470990375373,5.259183977343801,-3.2688590094070844,-5.259203139703737
2568.0826852021746,0.32606825671052175,2.413119576212317,-0.9782006974703186,-7.239328588222253,3.150724788315268,5.329467632249172,-3.150736268294427,-5.3294870506945955
2569.079538404679,0.2557938218687638,2.42098129454749,-0.7673782700940946,-7.262913639406451,3.0310598584619726,5.397117666661532,-3.0310709024300566,-5.397137331596584
2570.076391607184,0.1853137328638368,2.4267990205184278,-0.5559388831246086,-7.280366739000384,2.9099099799336163,5.462098931206753,-2.9099205824800674,-5.462118832907506
2571.0732448096887,0.11468739415658041,2.4305667435415916,-0.34406074920348817,-7.291669855343372,2.7873362483843604,5.524378339173774,-2.787346404321229,-5.524398467795745
2572.0700980121933,0.043974406271807175,2.4322801775767466,-0.1319226691612058,-7.296810130382641,2.663397112723724,5.583923975936454,-2.663406817076024,-5.583944321518875
2573.066951214698,-0.026765484189886935,2.431936768033353,0.08029611794679525,-7.295779900391437,2.5381537440076385,5.6407050094331055,-2.538162992023267,-5.64072556190287
2574.063804417203,-0.09747243479458627,2.429535697230219,0.29241608556681964,-7.288576712352484,2.4116666536026936,5.694691530546592,-2.4116754407500265,-5.6947122797216165
2575.0606576197074,-0.1680865577269487,2.4250778884039765,0.5042575710019965,-7.275203335976821,2.283999040513255,5.745857153770121,-2.284007362490941,-5.745878089372183
2576.057510822212,-0.23854797041314496,2.4185660082504623,0.7156409272808523,-7.255667771337183,2.1552132846346774,5.794173772964508,-2.155221137368652,-5.794194884612978
2577.0543640247165,-0.30879684626986326,2.4100044680037405,0.9263866754022572,-7.229983252086745,2.025371939117127,5.839616560557617,-2.0253793187612446,-5.839637837781403
2578.051217227221,-0.3787734655367117,2.3993994230274405,1.1363156568350288,-7.198168244264154,1.8945392015363378,5.8821623424821405,-1.8945461044783622,-5.882183774725715
2579.048070429726,-0.44841826615262137,2.3867587709413933,1.3452491861436162,-7.160246440643411,1.7627793098188833,5.921787599671332,-1.7627857326806367,-5.921809176293473
2580.0449236322306,-0.5176718946303237,2.3720921482601103,1.5530092036072383,-7.116246750639895,1.6301578251645819,5.958472399998113,-1.6301637648067644,-5.958494110284973
2581.041776834735,-0.5864752568816309,2.355410925526957,1.7594184277091207,-7.066203285782676,1.496739651237187,5.992196443973095,-1.4967451047569822,-5.992218277136863
2582.0386300372397,-0.6547695689638985,2.336728201000721,1.9643005073583895,-7.010155340686904,1.3625907574258347,6.02294194518845,-1.3625957221607918,-6.02296389037651
2583.0354832397443,-0.7224964076875323,2.316058792822254,2.167480173722639,-6.948147369607295,1.227777480909381,6.050692516328664,-1.2277819544387558,-6.05071456262869
2584.0323364422493,-0.789597761052992,2.2934192297166756,2.368783391532754,-6.880228958521813,1.092366393790954,6.075432051393865,-1.092370373936564,-6.075454187834849
2585.029189644754,-0.856016078468042,2.268827740205685,2.568037509737424,-6.806454792781129,0.9564247037538258,6.097147237476688,-0.9564281885823664,-6.097169453039111
2586.0260428472584,-0.9216943207038415,2.2423042403472255,2.7650714113711077,-6.726884620326867,0.8200199822007302,6.115827342128974,-0.8200229700251002,-6.115849625754217
2587.022896049763,-0.9865760095482915,2.2138703200086365,2.9597156625053116,-6.641583210491454,0.6832198209781033,6.131459036113654,-0.6832223103574787,-6.131481376694528
2588.019749252268,-1.0506052771022871,2.1835492276576,3.1518026601610405,-6.55062030842776,0.5460923374480485,6.144035500561303,-0.5460943271897981,-6.1440578869657765
2589.0166024547725,-1.113726914703023,2.1513658537339944,3.3411667790357815,-6.4540705851289495,0.40870570221743713,6.153547568579467,-0.4087071913773158,-6.153569989642106
2590.013455657277,-1.1758864213899836,2.117346712529813,3.527644516941648,-6.352013583160227,0.2711276978440804,6.159990180817223,-0.2711286857248157,-6.160012625354161
