time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.170534471296006,0.23105598555354642,-6.170548223713089,-0.2310565005135224
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.1565597182512795,0.46176650542209163,-6.156573439522498,-0.4617675345720959
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.133953543278432,0.6918080087548424,-6.13396721416673,-0.691809550603822
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.102745341972592,0.9208575052332408,-6.102758943306429,-0.9208595575702864
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.0629735248713015,1.1485930106086286,-6.062987037564743,-1.1485955705052169
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.014692148890519,1.3746944799872283,-6.014705553978108,-1.3746975438015445
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.957965130840526,1.598843042758299,-5.957978409499259,-1.5988466061378532
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.892868033661185,1.8207233060600816,-5.892881167236468,-1.8207273639494614
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.81948942463412,2.0400216210388034,-5.81950239466875,-2.0400261676835587
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.737929284170292,2.2564289867141056,-5.737942072429896,-2.256434015671109
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.648299304122966,2.469639417485974,-5.6483118926220985,-2.469644921630141
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.550721668606245,2.6793511789951876,-5.550734039631779,-2.6793571505289497
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.445331579987212,2.8852670731880323,-5.445343716127347,-2.8852735036514505
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.332272957217094,3.087095171265166,-5.332284841380783,-3.0871020515476713
5245.205094455467,4.155978651882782,4.539030082679198,-4.1559913587334005,-4.539043960717145,5.211703190065144,3.2845496770987026,-5.211714805512123,-3.2845569974527664
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.083788615162979,3.477349007567349,-5.0837999455237,-3.477356757617871
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,4.948706943968556,3.665219165061534,-4.948717973269541,-3.6652273338227483
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.806646088797843,3.8478927945357433,-4.806656801484417,-3.8479013704260243
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.657803480944162,4.025109711636279,-4.657813861901673,-4.0251186824941225
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.502387044277473,4.196616020256414,-4.5023970788546706,-4.1966253733544505
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.340613750533009,4.362167045508216,-4.340623424562216,-4.362176767573764
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.172709443285074,4.521525577849627,-4.172718743101953,-4.521535655081331
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,3.998910503465782,4.674463090298294,-3.9989194159328267,-4.674473508385473
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,3.819459110023245,4.82075958221865,-3.8194676225426964,-4.820770326360303
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.6346080836272163,4.960205127449098,-3.6346161841647846,-4.960216182376357
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.444617320187602,5.092598515424507,-3.444624997288232,-5.092609865420062
