time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.13933128703207903,0.0008309993490045403,0.046514062126663314
5223.322173276,-0.08711415079225338,-0.13813363052056749,0.011137416616116344,0.05101947972831411
5224.885239074534,-0.08097368964030481,-0.13693597400905308,0.02144383388322757,0.05596228436874827
5226.448304873067,-0.07439907128338441,-0.13495888790566082,0.031635035443598185,0.06055981662227641
5228.0113706716,-0.06744287341958048,-0.13224772453443864,0.041658375642374686,0.06480485111485816
5229.574436470134,-0.06012999657639363,-0.1287648112070616,0.05144629513811082,0.06863481463066796
5231.137502268667,-0.05250005954553437,-0.12457228678563435,0.0609597177154261,0.07207222724009998
5232.7005680672,-0.04459687821175572,-0.11968118926723711,0.07012915714312494,0.0750843110554814
5234.263633865734,-0.036450254160056116,-0.11410288335671169,0.07891614312940023,0.07765262919665558
5235.826699664267,-0.028113960597536448,-0.10788513982379501,0.08725467019424739,0.07977117922625857
5237.3897654628,-0.019621507622820878,-0.101054216653872,0.09511229265889506,0.08143270903105113
5238.952831261334,-0.01102266358479952,-0.09365746163145942,0.1024416792513648,0.08263479804665991
5240.515897059867,-0.002358900947948671,-0.08571586038942026,0.109193294815131,0.08335695944147159
5242.0789628584,0.006323581240625838,-0.0773043818997935,0.11534049486108043,0.08362796314041933
5243.642028656934,0.014981054112170357,-0.0684369207603765,0.12082719788887294,0.08341797487254685
5245.205094455467,0.0235656462286594,-0.05918372117627089,0.12565385147894806,0.08274936740493029
5246.768160254,0.03203783525949044,-0.04959012856468897,0.12976171253272772,0.08162796382417942
5248.331226052534,0.040345997935120614,-0.039711418263942797,0.1331398572357033,0.08005741619906341
5249.894291851067,0.04845248290012125,-0.029606282007382446,0.13576986291685217,0.0780587649075037
5251.4573576495995,0.05631488180052485,-0.01931707621063691,0.13763733702671846,0.07563195801116177
5253.020423448133,0.06388443025941085,-0.008922274898055289,0.1387210232923119,0.07280670515746614
5254.583489246666,0.07113460530614349,0.001531401544794278,0.13902658761621522,0.06960320376134921
5256.146555045199,0.0780093256086557,0.011990923300458338,0.13853450521673263,0.06601840230819736
5257.709620843733,0.08448703694883009,0.022376222637430193,0.1372752712208542,0.06211081431139989
5259.272686642266,0.09053151931290122,0.03264842243297854,0.13521831248458252,0.057883096879922685
5260.8357524408,0.0960963108706516,0.042742148016018666,0.13240196773872243,0.05335416285463293
5262.398818239333,0.10117491619098656,0.05259566263203387,0.1288352836429048,0.04857925355895269
5263.961884037866,0.105713694124591,0.06216990061682966,0.12452725035751952,0.043543793507761344
5265.5249498364,0.10971061077628771,0.07137145393463186,0.11951303734841288,0.038339156841655855
5267.088015634933,0.11313296115709447,0.08020158853014706,0.11381800586373765,0.03293137262694741
5268.651081433466,0.11595806427383099,0.08856069040671843,0.10747063169843571,0.02739737386711255
5270.214147232,0.11819141630795618,0.09643059988411604,0.10050175529660099,0.021760816423840146
5271.777213030533,0.11978235401169877,0.1037568869023117,0.09296750142045303,0.01602546710938707
5273.340278829066,0.12075840517010404,0.1104885403712311,0.08488510185439438,0.010269864798872944
5274.9033446276,0.12109607159557405,0.11661214914441603,0.07632505541102325,0.004483922451158015
5276.466410426133,0.12078798614967842,0.12205254007913936,0.06731587022838292,-0.0012645539294609404
5278.029476224666,0.11985794990551997,0.12682474573626717,0.05792533817132301,-0.006966795830747205
5279.5925420232,0.11827617900290266,0.13084780103565583,0.04818217709730693,-0.012571622032753166
5281.155607821733,0.11607771579584904,0.13414498925373955,0.038177972993851964,-0.018067273457890512
5282.718673620266,0.11326590144624805,0.1366808208387402,0.027928017590646392,-0.023414919392492142
5284.2817394188,0.10984033032741447,0.1384215756992505,0.017526897351856034,-0.02858124537183604
5285.844805217333,0.10584458699239593,0.13937368639189202,0.007003077833560062,-0.03352909939949608
5287.407871015866,0.1012737739893273,0.13954140480570598,-0.003551180468051116,-0.038267630816378684
5288.9709368143995,0.09616267607643658,0.13889583566537533,-0.014098472642713975,-0.04273315958893875
5290.534002612932,0.09054740335843567,0.1374636001586165,-0.024584437605762288,-0.04691619680018083
5292.097068411465,0.08443214877408418,0.13522505499203785,-0.03491591514426537,-0.05079290621795367
5293.660134209999,0.07786904520417923,0.13222613835028305,-0.04507638547764866,-0.05435709314610382
5295.223200008532,0.07089167056780858,0.12846610462650856,-0.05496671133134764,-0.05757443405869998
5296.786265807065,0.06351969831633206,0.12393962757588742,-0.0645575859848549,-0.06041992925955536
5298.349331605599,0.055809391110819125,0.11873121521669845,-0.07378080797072144,-0.06292182410587932
5299.912397404132,0.04779648049637436,0.11280558122547524,-0.08258559573618243,-0.06500910072910088
5301.475463202665,0.03951640929120683,0.10625049284949983,-0.09092725100897577,-0.066734083558293
5303.038529001199,0.03102275481608016,0.09905920731633563,-0.0987377659585302,-0.06803645250025547
5304.601594799732,0.022354244078307328,0.09131025595889836,-0.10600116259425289,-0.06895601188059103
5306.164660598265,0.013558481561333161,0.08300508751995121,-0.11264646757023786,-0.06944660595861805
5307.727726396799,0.004683855661600598,0.07423079236926965,-0.1186540071062774,-0.06954693670766905
5309.290792195332,-0.004224388844696116,0.06502290912227285,-0.12395682004523348,-0.06924729796696896
5310.853857993865,-0.0131171225164077,0.05542245367077814,-0.12858742339426366,-0.06853957618718584
5312.416923792399,-0.02194891652224401,0.04550637045591427,-0.13244129578258268,-0.06745528697815828
5313.979989590932,-0.030667406242513615,0.03530259816335894,-0.1355623954454804,-0.06597000440587256
5315.543055389465,-0.03922995315661489,0.024892653803213025,-0.1378694439693665,-0.06412260695982791
5317.106121187999,-0.04759287035237522,0.014347825389062645,-0.13939422406217036,-0.061940695741437866
5318.669186986532,-0.055699623942299645,0.0036962899798340977,-0.1401124422101914,-0.05939591392213374
5320.232252785065,-0.0635176125637312,-0.0069766444496058965,-0.14002557718001188,-0.0565409681141253
5321.795318583599,-0.07100525290314529,-0.017635689031654276,-0.13910183221201539,-0.05336956387149101
5323.358384382132,-0.07810534165156825,-0.028173748160055436,-0.13739695356460677,-0.04993159349151281
5324.921450180665,-0.08479647782531649,-0.03858411500937494,-0.1348723415570095,-0.04621236281594155
5326.4845159791985,-0.09104249001905579,-0.048749989332272294,-0.13155933929812175,-0.042292500686783495
5328.0475817777315,-0.09678700531741619,-0.05864510948240721,-0.1274932437424531,-0.038141895835008974
5329.6106475762645,-0.10202227521244073,-0.06821368316103144,-0.1226872847084122,-0.03380859205140929
5331.173713374798,-0.10671434938535607,-0.0774030779899017,-0.11712932304189808,-0.029311271395454364
5332.736779173331,-0.11081964624862599,-0.08612779804783108,-0.1109149015072942,-0.02469184820079491
5334.299844971865,-0.11433606704711419,-0.09434430401273387,-0.10404058136486037,-0.019991763034380314
5335.862910770398,-0.1172428145669895,-0.10205274835874148,-0.0965419171486605,-0.015190066208248018
5337.425976568931,-0.11949866835265396,-0.1091550905167837,-0.08848654870772489,-0.010343577835870268
5338.989042367465,-0.12111684601704698,-0.11560060659741249,-0.0799129058700515,-0.005516239419634486
5340.552108165998,-0.12208568470841812,-0.12141021901122787,-0.0708535247851571,-0.0006754656971902501
5342.115173964531,-0.12237434332602698,-0.12648903343409748,-0.06136397095274141,0.004114690108070501
5343.678239763065,-0.1220065151853994,-0.13083983437467486,-0.051538432792519885,0.008833319189275463
5345.241305561598,-0.12098271451821958,-0.13442378254659604,-0.041377188325363363,0.013441068028376454
5346.804371360131,-0.11927881981110497,-0.13721963698875336,-0.030991162631055374,0.017940817177648394
5348.367437158665,-0.11693311825925312,-0.1392295036535675,-0.02038276147353969,0.02229638539431439
5349.930502957198,-0.11395515910309145,-0.1403893864511398,-0.009667326543374814,0.026434227348048345
5351.493568755731,-0.11033407098920942,-0.1407575509590739,0.0011094033020128116,0.030423479969864498
5353.056634554265,-0.10611513544869908,-0.14027463453776853,0.011875533597089327,0.034159499089069456
5354.619700352798,-0.10132011478186206,-0.13898742285263854,0.02262592502414762,0.03766730807077648
5356.182766151331,-0.09594966551824176,-0.1368672398078569,0.0331913285001465,0.040917574289615136
5357.745831949865,-0.09005793467450157,-0.1339393319209669,0.0436139197076053,0.04388139724646534
5359.308897748398,-0.08367171694477675,-0.1302292169612114,0.053753560180291475,0.04655750001643465
5360.871963546931,-0.07680779943820856,-0.12574315004642622,0.06360487975098732,0.04893535060821766
5362.4350293454645,-0.06952368273512763,-0.12050900961432211,0.07308583895293133,0.05098532687919448
5363.9980951439975,-0.061854817566759736,-0.11456377153326723,0.08212821453229481,0.052708953966507495
5365.5611609425305,-0.05382946643445503,-0.10794534178667475,0.09070166682048729,0.054115875352219726
5367.124226741064,-0.04550482019960682,-0.10066718406203297,0.09873827968952645,0.05516236386242615
5368.687292539597,-0.03692526983961061,-0.09280217005186099,0.10619455000112457,0.055876900212250384
5370.25035833813,-0.028129480558101282,-0.0843913818249236,0.11303589246742113,0.05626190126682232
5371.813424136664,-0.019172636216828673,-0.07544856757979775,0.11921623451099934,0.05627593136296907
5373.376489935197,-0.010102937414835927,-0.0660787573088858,0.1246686224618545,0.055975819894049865
5374.93955573373,-0.0009681999962909101,-0.05631344734817224,0.12940798204983037,0.05534524735188133
5376.502621532264,0.00817942192328831,-0.046183790077197674,0.13338854889189086,0.05436321200048598
5378.065687330797,0.01729032257080738,-0.035800915540640084,0.1365528493635638,0.05309123811144746
5379.62875312933,0.02631402848721523,-0.025169454030267206,0.13894083854633962,0.051483482517482436
5381.191818927864,0.035197312637822956,-0.014416081383633771,0.14046955282527648,0.04961339402145673
5382.754884726397,0.04389520335622139,-0.0035500727285898074,0.14120544871409949,0.0474452760848112
5384.31795052493,0.052360064849801914,0.007342901938868775,0.1410590736370933,0.04501716291093314
5385.881016323464,0.06053423387688207,0.01819091233416983,0.14010989772600702,0.04234332154271224
5387.444082121997,0.06838300163274097,0.02892313176454063,0.1383088761865078,0.03945986986820034
5389.00714792053,0.07586302625983393,0.039510796179217274,0.13568825551565636,0.03635223008061666
5390.570213719064,0.08291856042213373,0.04989944586489646,0.13223674135923294,0.03301911455723727
5392.133279517597,0.08951883715809954,0.059894923418763873,0.12804770992945638,0.029623913739335664
5393.69634531613,0.09563123326081956,0.06966228511140737,0.1230316908011925,0.025968948149412183
5395.259411114664,0.1012167619717591,0.07893420129112458,0.11731992529375428,0.022282560680634528
5396.822476913197,0.10623062113600884,0.08776423930415397,0.11089276179903032,0.018466381831854867
5398.38554271173,0.11066085951898544,0.09608653691804268,0.10378753721881763,0.014574322600942755
5399.9486085102635,0.11448197249966116,0.10380876831071655,0.09608584260145542,0.010673204188944616
5401.5116743087965,0.11765747952821895,0.1109459566426883,0.08780404200502706,0.006711522885530646
5403.0747401073295,0.120173779173188,0.11742382251701775,0.07893988879371755,0.002749956656170255
5404.637805905863,0.12202512205409156,0.12318575299663855,0.06966564170764016,-0.0011606309425469807
5406.200871704396,0.12319783614477395,0.12820541583157083,0.05993866604801807,-0.005007579686796881
5407.76393750293,0.12366401552300159,0.13247858574669308,0.049860298089920714,-0.00881457022369149
5409.327003301463,0.12344197900093838,0.13596487829375478,0.039452786518597224,-0.0125228992928164
5410.890069099996,0.12253035798428939,0.13860782206615083,0.028843137503575245,-0.016077464081861434
5412.45313489853,0.12092656744090222,0.140464211783549,0.0180171192734397,-0.019537644342646793
5414.016200697063,0.11862971532219076,0.14143458566157513,0.007117044923368041,-0.022804870339384373
5415.579266495596,0.1156698756114365,0.14158825745891665,-0.0038955422642228395,-0.025918381847480146
5417.14233229413,0.11206085879305681,0.14087969724478414,-0.014801322465857768,-0.02881883845172732
5418.705398092663,0.107802713184714,0.13932856132645324,-0.025691424010616512,-0.03152584814173924
5420.268463891196,0.10293270497052508,0.1369274297286452,-0.03640881126022172,-0.03399472475812011
5421.83152968973,0.09748116996548817,0.13370835202086429,-0.04693346825190768,-0.03622718205537612
5423.394595488263,0.09147764267679892,0.12970391175561902,-0.05712079555284306,-0.038226269078820097
5424.957661286796,0.08493622865721692,0.1248847078714897,-0.06705177041395484,-0.039948479214272775
5426.52072708533,0.07791268649030547,0.11934017229214446,-0.07649882282051147,-0.041427485801838984
5428.083792883863,0.07044409388684607,0.11303869505613459,-0.08557293473454719,-0.04259460116928852
5429.646858682396,0.06256763331537202,0.10609042209350367,-0.09407776968532792,-0.04352278877813165
5431.20992448093,0.054322792743517756,0.0984768508235067,-0.10203316850346682,-0.04415405807998894
5432.772990279463,0.045765073238551016,0.09027446677616378,-0.10938783779118388,-0.04450939353761277
5434.336056077996,0.036940501728995996,0.0815453066602005,-0.11607070563722965,-0.04460480493120451
5435.8991218765295,0.02789556011777625,0.07224654009916612,-0.12207658978332966,-0.04435097998138987
5437.4621876750625,0.018681574370780583,0.06260248593785546,-0.1273259876880093,-0.04392091156707488
5439.0252534735955,0.009354089270324962,0.052480977543447514,-0.13183738470482909,-0.043126888273122554
5440.588319272129,-3.545309670903213e-5,0.0421482617535931,-0.13550811203013965,-0.04218371485030213
5442.151385070662,-0.009434112273559826,0.03142669379214413,-0.13841161245032058,-0.040860806065703956
5443.714450869195,-0.01878647260939677,0.020615624161176876,-0.14044201365932135,-0.039402096770573644
5445.277516667729,-0.028040157553108597,0.009632134981703597,-0.14163909323991722,-0.03767229253481219
