niter,test_name,train_losses,test_losses,train_metrics,test_metrics
1,test_lstm/,0.026671586068642165,0.021653565611829042,0.25693116564538115,0.13033210058122519
2,test_lstm/,0.014998628171283659,0.01886647343806121,0.26559956747429947,0.13140519039025397
3,test_lstm/,0.007303457392188168,0.017955588787472818,0.28072169946058245,0.1320710490176939
4,test_lstm/,0.007514708218871557,0.01794884822874903,0.2744646108412624,0.13307327852824677
5,test_lstm/,0.006834836209715383,0.017915278742518817,0.260991458303928,0.133029412780565
6,test_lstm/,0.007465697725198348,0.01774212180938849,0.25717131412201955,0.13264375146471177
7,test_lstm/,0.006331585149517142,0.017724513286400515,0.25654712602184176,0.13273351622367174
8,test_lstm/,0.00523379466586074,0.017673802477418187,0.2565249409057628,0.13281038506934834
9,test_lstm/,0.005237428877684417,0.017661954286423153,0.2555943217577277,0.1328228094880115
10,test_lstm/,0.005582953729962575,0.017676469615550545,0.2549130852242127,0.13279766123043896
11,test_lstm/,0.005765067041122828,0.01771141099448402,0.25524583668844714,0.132722744742856
12,test_lstm/,0.005528775672117711,0.01773579866171633,0.2542489773337,0.1326354994679453
13,test_lstm/,0.005363617151705348,0.017884333293428104,0.25236184929994576,0.13240400059145974
14,test_lstm/,0.005271461078647066,0.018374344904853075,0.2481562685267556,0.13178861290034674
15,test_lstm/,0.005350829834066444,0.019289880741455337,0.23986420457043006,0.13042291463958902
16,test_lstm/,0.0063482367574553625,0.024602801541038728,0.21237829305107825,0.13344084039789347
17,test_lstm/,0.007864909637673006,0.025481432714540106,0.19108060996234796,0.12515993893533867
18,test_lstm/,0.0062352842293981175,0.019696566143135415,0.18639396625079574,0.12317711792888633
19,test_lstm/,0.0061985557697836645,0.012963960844845199,0.1860101675275952,0.11123573670794527
20,test_lstm/,0.006088153445246995,0.01343932715186824,0.18510791881472638,0.11561828326673589
21,test_lstm/,0.0060251499657538255,0.013351962939928779,0.18462910591450254,0.11448221639539043
22,test_lstm/,0.006006588635320237,0.013094572091498781,0.18450774247556861,0.11439233090193157
23,test_lstm/,0.005925149919081191,0.013037776647984925,0.1841178647171403,0.11414565600619747
24,test_lstm/,0.005422981688491048,0.012355176252571936,0.18135981512983995,0.11112866605016727
25,test_lstm/,0.005264024153733257,0.011904302890679525,0.17983415502298106,0.10908592097052847
26,test_lstm/,0.005127575512172235,0.011266871850011535,0.17886093334623943,0.10613548113063434
27,test_lstm/,0.0036512262345316606,0.02305686906511956,0.17004373382141133,0.15117952930820758
28,test_lstm/,0.002139081340349799,0.02452898044371022,0.15925016475780057,0.15658394890739696
29,test_lstm/,0.0007331358411002299,0.02809421560891828,0.1396179955149697,0.16736250085317583
30,test_lstm/,0.00045548983243999053,0.01940004162967332,0.13049393014166166,0.13888018258375637
31,test_lstm/,0.00039974772561342123,0.017141072514621054,0.129336742169502,0.13042941429425
32,test_lstm/,0.000410510453410424,0.01758548668128781,0.12950620174473632,0.1321854285245647
33,test_lstm/,0.0004078248662543426,0.017783785114749096,0.12942203158687937,0.1330280932755614
34,test_lstm/,0.0004003604427210046,0.01760362277287549,0.12931351671687977,0.1325407161762727
35,test_lstm/,0.0003941002850009802,0.017304330395087685,0.1292919459272873,0.1314970031155353
36,test_lstm/,0.0003921574427723682,0.01720627550657662,0.12930410450544486,0.13114915527108104
37,test_lstm/,0.00039176528926862823,0.017195334566380602,0.12930606808565392,0.1311104792175149
38,test_lstm/,0.0003911572247808424,0.017191710074001467,0.1293051155951911,0.13110064565304277
39,test_lstm/,0.0003912692748271306,0.017198207201047096,0.12930507550024872,0.13112428662020278
40,test_lstm/,0.0003917648133570264,0.01721889822035024,0.12930386528844137,0.13119956646591932
41,test_lstm/,0.00039176517631657557,0.017219028469088637,0.1293038864348872,0.1312000476575294
42,test_lstm/,0.0028968762982018157,0.01699847279683187,0.18140028264566035,0.13032672847761784
43,test_lstm/,0.0007877379660066658,0.017442243748884794,0.15375269890395077,0.13205796695853766
44,test_lstm/,0.0007737950491931583,0.017476365456832697,0.153063555599184,0.13215305705691247
45,test_lstm/,0.00111888999260555,0.021437259792280942,0.15173858962028314,0.1463880490960668
