time,χ,ϕ,p,e
4613.735455290455,3.1415927,0.0,12.3472805,0.0001926
4618.636212708592,3.255597,0.106729425,12.335264,0.00019675208
4623.536970126729,3.369766,0.21363387,12.323219,0.00020092163
4628.437727544865,3.4841008,0.32071468,12.311147,0.00020510849
4633.338484963002,3.5986032,0.42797333,12.299045,0.00020931258
4638.239242381139,3.7132747,0.5354112,12.286915,0.0002135337
4643.139999799276,3.8281164,0.6430297,12.274756,0.00021777171
4648.040757217413,3.9431303,0.75083035,12.262569,0.00022202652
4652.941514635549,4.058317,0.85881454,12.250355,0.00022629782
4657.8422720536855,4.1736794,0.9669837,12.2381115,0.0002305856
4662.743029471822,4.2892175,1.0753393,12.225839,0.00023488977
4667.643786889959,4.404933,1.1838826,12.213539,0.00023920999
4672.544544308096,4.520828,1.2926149,12.201211,0.00024354614
4677.445301726232,4.636903,1.4015377,12.188854,0.00024789805
4682.346059144369,4.753159,1.5106518,12.176469,0.00025226566
4687.246816562506,4.8695984,1.6199588,12.164056,0.00025664864
4692.147573980643,4.986221,1.7294593,12.151613,0.00026104692
4697.04833139878,5.103028,1.8391545,12.139144,0.00026546032
4701.949088816916,5.2200203,1.9490452,12.126645,0.00026988858
4706.849846235053,5.337199,2.0591323,12.114119,0.00027433172
4711.7506036531895,5.454565,2.1694162,12.101563,0.0002787896
4716.651361071326,5.572118,2.279898,12.088981,0.00028326185
4721.552118489463,5.689859,2.3905776,12.076369,0.0002877484
4726.452875907599,5.8077874,2.5014555,12.063729,0.000292249
4731.353633325736,5.9259048,2.6125321,12.051062,0.00029676358
4736.254390743873,6.0442104,2.7238078,12.038365,0.0003012919
4741.15514816201,6.1627045,2.8352823,12.0256405,0.0003058337
4746.055905580147,6.281387,2.9469562,12.012888,0.0003103888
4750.956662998283,6.400258,3.058829,12.000107,0.00031495705
4755.85742041642,6.519317,3.1709008,11.987298,0.00031953843
4760.758177834557,6.638564,3.2831714,11.974461,0.00032413268
4765.6589352526935,6.757999,3.3956409,11.961596,0.0003287395
4770.55969267083,6.877622,3.5083091,11.948702,0.00033335868
4775.460450088966,6.997432,3.621176,11.93578,0.0003379902
4780.361207507103,7.1174297,3.7342412,11.92283,0.0003426337
4785.26196492524,7.237614,3.847505,11.909852,0.00034728908
4790.162722343377,7.357986,3.9609673,11.896847,0.0003519562
4795.063479761514,7.478545,4.0746284,11.883812,0.00035663467
4799.96423717965,7.5992913,4.188488,11.87075,0.00036132432
4804.864994597787,7.7202253,4.302547,11.85766,0.00036602505
4809.765752015924,7.841347,4.4168057,11.8445425,0.00037073673
4814.666509434061,7.962658,4.5312643,11.831396,0.00037545897
4819.5672668521975,8.084158,4.645924,11.818221,0.00038019163
4824.468024270333,8.205848,4.7607856,11.805019,0.0003849346
4829.36878168847,8.327728,4.87585,11.791789,0.0003896877
4834.269539106607,8.449802,4.9911184,11.778531,0.0003944505
4839.170296524744,8.57207,5.1065927,11.7652445,0.00039922298
4844.071053942881,8.694533,5.222274,11.75193,0.00040400494
4848.971811361017,8.817194,5.3381643,11.738588,0.00040879607
4853.872568779154,8.940054,5.454265,11.725219,0.00041359616
4858.773326197291,9.063115,5.570579,11.711822,0.0004184049
4863.674083615428,9.18638,5.687108,11.698396,0.0004232222
4868.574841033565,9.309852,5.8038545,11.684943,0.00042804785
4873.4755984517005,9.433532,5.9208207,11.671462,0.00043288164
4878.376355869837,9.557424,6.0380096,11.657954,0.00043772339
4883.277113287974,9.68153,6.155424,11.644418,0.00044257284
4888.177870706111,9.805852,6.273066,11.630854,0.00044742966
4893.078628124248,9.930395,6.3909383,11.617262,0.0004522936
4897.979385542384,10.05516,6.509044,11.603642,0.00045716463
4902.880142960521,10.18015,6.6273856,11.589995,0.00046204237
4907.780900378658,10.305367,6.7459655,11.576322,0.00046692678
4912.681657796795,10.430817,6.864787,11.562619,0.00047181765
4917.582415214932,10.556499,6.9838514,11.54889,0.00047671463
4922.483172633068,10.682415,7.103162,11.535133,0.00048161735
4927.3839300512045,10.80857,7.2227206,11.521349,0.00048652556
4932.284687469341,10.934964,7.342529,11.507537,0.00049143936
4937.185444887478,11.0616,7.4625883,11.493697,0.00049635826
4942.086202305615,11.1884775,7.5829015,11.479831,0.0005012822
4946.986959723751,11.315599,7.703469,11.465937,0.00050621084
4951.887717141888,11.442967,7.824291,11.452015,0.0005111438
4956.788474560025,11.5705805,7.94537,11.4380665,0.00051608105
4961.689231978162,11.698441,8.066707,11.424089,0.0005210223
4966.589989396299,11.826547,8.188299,11.410087,0.0005259674
4971.490746814435,11.954899,8.310149,11.396056,0.000530916
4976.391504232572,12.083498,8.432256,11.381999,0.00053586793
4981.2922616507085,12.212342,8.554619,11.367913,0.00054082286
4986.193019068845,12.341433,8.677238,11.353802,0.00054578064
4991.093776486982,12.470766,8.800113,11.339663,0.00055074104
4995.994533905118,12.600343,8.923241,11.325497,0.0005557038
5000.895291323255,12.730162,9.046622,11.311304,0.00056066853
5005.796048741392,12.860221,9.170256,11.297084,0.0005656352
5010.696806159529,12.99052,9.29414,11.282837,0.0005706036
5015.597563577666,13.121057,9.418274,11.268563,0.00057557324
5020.498320995802,13.25183,9.542657,11.254262,0.00058054406
5025.399078413939,13.382839,9.667288,11.239935,0.00058551575
5030.299835832076,13.514083,9.792165,11.22558,0.000590488
5035.2005932502125,13.645561,9.917288,11.2112,0.00059546076
5040.101350668349,13.777272,10.042657,11.196792,0.00060043373
5045.002108086485,13.909218,10.168272,11.182357,0.0006054066
5049.902865504622,14.041395,10.294133,11.167896,0.0006103791
5054.803622922759,14.173807,10.420239,11.153409,0.00061535096
5059.704380340896,14.306454,10.546594,11.138894,0.00062032207
5064.605137759033,14.439336,10.673196,11.124353,0.00062529213
5069.505895177169,14.572454,10.800047,11.109787,0.0006302608
5074.406652595306,14.705812,10.92715,11.095194,0.00063522795
5079.307410013443,14.839412,11.054506,11.080574,0.00064019323
5084.20816743158,14.973254,11.182119,11.0659275,0.0006451564
5089.1089248497165,15.107345,11.309992,11.051255,0.00065011735
5094.009682267852,15.241686,11.4381275,11.036557,0.00065507565
5098.910439685989,15.376282,11.566529,11.021832,0.0006600312
5103.811197104126,15.511137,11.695201,11.007082,0.0006649838
5108.711954522263,15.646254,11.824149,10.992305,0.00066993304
5113.6127119404,15.781639,11.953375,10.977502,0.0006748787
5118.513469358536,15.917296,12.082886,10.962673,0.00067982066
5123.414226776673,16.05323,12.212684,10.947819,0.0006847585
5128.31498419481,16.189447,12.342775,10.932939,0.0006896921
5133.215741612947,16.325953,12.473165,10.918032,0.0006946212
5138.116499031084,16.462746,12.603857,10.903099,0.00069954543
5143.0172564492195,16.599838,12.734856,10.888142,0.0007044648
5147.918013867356,16.737228,12.866164,10.8731575,0.00070937886
5152.818771285493,16.874924,12.997788,10.858149,0.0007142875
5157.71952870363,17.012926,13.12973,10.843113,0.0007191904
5162.620286121767,17.151241,13.261993,10.8280525,0.00072408724
5167.521043539903,17.28987,13.394581,10.812966,0.00072897796
5172.42180095804,17.428814,13.527494,10.797855,0.0007338621
5177.322558376177,17.568075,13.660736,10.782719,0.0007387396
5182.223315794314,17.707657,13.794308,10.767556,0.00074361026
5187.124073212451,17.847557,13.928208,10.752369,0.00074847374
5192.024830630587,17.98778,14.06244,10.737156,0.0007533298
5196.9255880487235,18.128319,14.1970005,10.721918,0.0007581781
5201.82634546686,18.269176,14.33189,10.7066555,0.0007630186
5206.727102884997,18.410353,14.467108,10.691367,0.00076785096
5211.627860303134,18.551842,14.602652,10.676054,0.000772675
5216.52861772127,18.693645,14.738519,10.660716,0.00077749044
5221.429375139407,18.835758,14.874707,10.645353,0.00078229705
5226.330132557544,18.978178,15.011214,10.629966,0.00078709464
5231.230889975681,19.120903,15.148039,10.614553,0.000791883
5236.131647393818,19.26393,15.285175,10.599116,0.0007966617
5241.032404811954,19.407255,15.422624,10.583655,0.0008014307
5245.933162230091,19.550875,15.560379,10.56817,0.0008061898
5250.8339196482275,19.69479,15.698441,10.552659,0.00081093865
5255.734677066364,19.838995,15.836805,10.537125,0.0008156771
5260.635434484501,19.983488,15.975472,10.521565,0.000820405
5265.536191902637,20.128271,16.11444,10.505981,0.0008251221
