time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4613.735455290455,-0.09281722490541572,-0.11916365069622833,0.0022620322846105623,0.026346425790812616
4618.636212708592,-0.08711415079225338,-0.11137579474438203,0.02538512434524449,0.024261643952128653
4623.536970126729,-0.08097368964030481,-0.10358793879253554,0.04850821640587831,0.02261424915223073
4628.437727544865,-0.07439907128338441,-0.09103023977171339,0.06951243000584532,0.016631168488328976
4633.338484963002,-0.06744287341958048,-0.074241023137403,0.0874175010503316,0.006798149717822513
4638.239242381139,-0.06012999657639363,-0.05396169822429249,0.101376590990319,-0.0061682983521011425
4643.139999799276,-0.05250005954553437,-0.031102095988539857,0.11071377439871993,-0.021397963556994512
4648.040757217413,-0.04459687821175572,-0.006699435673549843,0.1149603821657497,-0.03789744253820587
4652.941514635549,-0.036450254160056116,0.018121005871546927,0.11388014965430647,-0.05457126003160304
4657.8422720536855,-0.028113960597536448,0.042206424228155785,0.10748287535695857,-0.07032038482569224
4662.743029471822,-0.019621507622820878,0.06442208016877103,0.09602090669981002,-0.0840435877915919
4667.643786889959,-0.01102266358479952,0.08371157670003168,0.0800004436074704,-0.0947342402848312
4672.544544308096,-0.002358900947948671,0.09913974544539943,0.060135120899220997,-0.1014986463933481
4677.445301726232,0.006323581240625838,0.10994807626805801,0.03733468002388739,-0.10362449502743218
4682.346059144369,0.014981054112170357,0.11558571773417432,0.012660627509161833,-0.10060466362200396
4687.246816562506,0.0235656462286594,0.11574219290499757,-0.01273048558235117,-0.09217654667633818
4692.147573980643,0.03203783525949044,0.11036569442075841,-0.03762642462886443,-0.07832785916126797
4697.04833139878,0.040345997935120614,0.09967158074769517,-0.060832405412830366,-0.05932558281257455
4701.949088816916,0.04845248290012125,0.08412911561426815,-0.08121305369119937,-0.0356766327141469
4706.849846235053,0.05631488180052485,0.06445011152969023,-0.09776735503042466,-0.008135229729165375
4711.7506036531895,0.06388443025941085,0.04155932479318321,-0.10965205048401382,0.022325105466227638
4716.651361071326,0.07113460530614349,0.016537841151397916,-0.11626114131698068,0.05459676415474557
4721.552118489463,0.0780093256086557,-0.009404093174816483,-0.11722047823756337,0.08741341878347218
4726.452875907599,0.08448703694883009,-0.035004280074270755,-0.112439633722338,0.11949131702310084
4731.353633325736,0.09053151931290122,-0.058999329823116994,-0.10211077121955799,0.14953084913601822
4736.254390743873,0.0960963108706516,-0.08019493481420845,-0.0866913574748221,0.17629124568486004
4741.15514816201,0.10117491619098656,-0.09751326505697892,-0.06691191361423927,0.1986881812479655
4746.055905580147,0.105713694124591,-0.11006615755763781,-0.0437137740710442,0.2157798516822288
4750.956662998283,0.10971061077628771,-0.11718562513323305,-0.018229417764057187,0.22689623590952077
4755.85742041642,0.11313296115709447,-0.11847243377879361,0.00828225818511484,0.23160539493588808
4760.758177834557,0.11595806427383099,-0.11381379266487383,0.03449835418446744,0.22977185693870483
4765.6589352526935,0.11819141630795618,-0.1033973298072036,0.05909462846960219,0.22158874611515977
4770.55969267083,0.11978235401169877,-0.08770319064699274,0.08081418229510541,0.2074855446586915
4775.460450088966,0.12075840517010404,-0.06748513230311436,0.09852982891333334,0.1882435374732184
4780.361207507103,0.12109607159557405,-0.04373936466495801,0.11130394676991279,0.16483543626053204
4785.26196492524,0.12078798614967842,-0.017648713846822456,0.1184485224996629,0.13843669999650088
4790.162722343377,0.11985794990551997,0.009462444245645536,0.11954791367066257,0.11039550565987444
4795.063479761514,0.11827617900290266,0.03621216313342184,0.11449716889549277,0.08206401586948081
4799.96423717965,0.11607771579584904,0.061208345071281416,0.1035095717917848,0.05486937072456762
4804.864994597787,0.11326590144624805,0.08314615955157463,0.08710731789538016,0.030119741894673424
4809.765752015924,0.10984033032741447,0.10085843664759006,0.06609566935146483,0.00898189367982441
4814.666509434061,0.10584458699239593,0.11338195715659763,0.04154286585965394,-0.0075373701642016955
4819.5672668521975,0.1012737739893273,0.1200229542258809,0.014698325219740089,-0.0187491802365536
4824.468024270333,0.09616267607643658,0.1203855021856865,-0.01303751074525284,-0.024222826109249918
4829.36878168847,0.09054740335843567,0.11439430933367083,-0.04021681825847558,-0.023846905975235158
4834.269539106607,0.08443214877408418,0.1023218057779256,-0.06538387266535672,-0.017889657003841417
4839.170296524744,0.07786904520417923,0.0847520755273954,-0.08719765043018575,-0.006883030323216174
4844.071053942881,0.07089167056780858,0.06258508662138082,-0.10445811906827178,0.008306583946427762
4848.971811361017,0.06351969831633206,0.0369580358015294,-0.11621001857728484,0.02656166251480266
4853.872568779154,0.055809391110819125,0.009233991004781584,-0.12177071093913662,0.04657540010603754
4858.773326197291,0.04779648049637436,-0.019124693062314582,-0.12079307105918148,0.06692117355868894
4863.674083615428,0.03951640929120683,-0.04658051196121984,-0.11327164619909373,0.08609692125242667
4868.574841033565,0.03102275481608016,-0.07163757118495999,-0.09956114788694165,0.10266032600104015
4873.4755984517005,0.022354244078307328,-0.09290754041735856,-0.0803558904035535,0.11526178449566589
4878.376355869837,0.013558481561333161,-0.10919656692784871,-0.056660044889006396,0.12275504848918187
4883.277113287974,0.004683855661600598,-0.11956689421147514,-0.02972951943808822,0.12425074987307573
4888.177870706111,-0.004224388844696116,-0.1233888900876186,-0.0010297922868580456,0.11916450124292248
4893.078628124248,-0.0131171225164077,-0.12040046171327823,0.027867599526497287,0.10728333919687053
