time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
4613.735455290455,7.188858046110165,-2.665574431671798,-7.188857542162256,2.6655742448121544,6.1758618857861975,0.0,-6.175875650076617,-0.0
4618.636212708592,7.367512867093625,-2.115365346723936,-7.3675123499570105,2.115365198243828,6.134762069636006,0.6572571512370141,-6.134775742326286,-0.6572586160816749
4623.536970126729,7.504189471749219,-1.5531926610337488,-7.504188944328859,1.5531925518705054,6.023723508115548,1.3068127642679954,-6.023736933331542,-1.3068156767927157
4628.437727544865,7.598085331882964,-0.982250229126773,-7.598084797172788,0.982250160002069,5.843808641055282,1.9412124747106647,-5.843821665290729,-1.9412168011371234
4633.338484963002,7.64864038161949,-0.4057860039290315,-7.648639842650441,0.4057859753353461,5.596875904490597,2.5531287741546205,-5.596888378381175,-2.553134464373504
4638.239242381139,7.655540701247903,0.17291633251881833,-7.655540161108415,-0.1729163203182552,5.285567949444501,3.135446702873231,-5.285579729515629,-3.135453690917946
4643.139999799276,7.618720811799259,0.7505559932762247,-7.618720273563769,-0.7505559402518658,4.913286941955295,3.681347258515162,-4.913297892314878,-3.681355463221442
4648.040757217413,7.538364562099031,1.323833860790129,-7.5383640288529925,-1.3238337671451745,4.484162954036366,4.184390666553633,-4.4841729479970995,-4.1843999924047335
4652.941514635549,7.4148012339903495,1.8894446589910459,-7.4148007088103265,-1.8894445251641947,4.003015456923095,4.638593347755337,-4.003024378538948,-4.638603685898766
4657.8422720536855,7.248747895242901,2.444135737806475,-7.24874738116168,-2.444135564468055,3.4753006903522206,5.038503461998565,-3.4753084358376083,-5.038514691431187
4662.743029471822,7.041203831079351,2.9847394509178766,-7.04120333107331,-2.984739238966761,2.907054570476737,5.379267959925268,-2.907061049498469,-5.379279948827839
4667.643786889959,6.793333723937881,3.508151651718498,-6.793333240915487,-3.5081514022798848,2.304832335124532,5.656700338765936,-2.3048374719592304,-5.656712945988655
4672.544544308096,6.506534695416758,4.011362559634932,-6.506534232191026,-4.011362274049662,1.6756293520475996,5.8673293886535385,-1.6756330865626297,-5.8673424653102355
4677.445301726232,6.182428787020542,4.491474185688157,-6.182428346305305,-4.491473865512133,1.0268071882533067,6.008454087724486,-1.0268094767229332,-6.00846747890916
4682.346059144369,5.822854132149471,4.945717167656331,-5.822853716531061,-4.945716814644756,0.36601052016586877,6.078180082449291,-0.366011335902229,-6.078193629033949
4687.246816562506,5.429854865023964,5.371466916215618,-5.429854476959714,-5.371466532323717,-0.2989248075689203,6.075450979582779,0.2989254737897557,-6.0754645200850215
4692.147573980643,5.005669819760684,5.766258977155691,-5.00566946154863,-5.766258564514513,-0.9600586602080892,6.000070520460906,0.9600607999136822,-6.000083892960925
4697.04833139878,4.55272007991119,6.127803518572747,-4.552719753700279,-6.127803079503986,-1.6094456879574617,5.852713896986507,1.6094492749673839,-5.85272694106931
4701.949088816916,4.073545824329263,6.4539197702528535,-4.073545532076673,-6.453919307222455,-2.2392270755779378,5.634925622140232,2.2392320661966325,-5.634938180833122
4706.849846235053,3.570911984627517,6.742699934995043,-3.570911728105572,-6.742699450622204,-2.8417311873381905,5.349114533336671,2.8417375207721434,-5.349126455035583
4711.7506036531895,3.0477556042058565,6.992528988298765,-3.0477553849881116,-6.99252848534191,-3.4095602489598886,4.998529940764592,3.40956784792799,-4.998541081107275
4716.651361071326,2.507083066862026,7.201943066585206,-2.507082886301041,-7.201942547897154,-3.9356967372852543,4.587231715283867,3.9357055088662736,-4.587241938956403
4721.552118489463,1.9520057689226777,7.369709536701537,-1.9520056281613338,-7.369709005261154,-4.413577362118832,4.12004955874934,4.413587198763777,-4.120058741201881
4726.452875907599,1.3857223853891039,7.494834585183758,-1.3857222853351823,-7.494834044027819,-4.837190942477392,3.602531635387968,4.837201723240009,-3.602539664435992
4731.353633325736,0.8115005821342129,7.576569450762234,-0.8115005234660899,-7.576568903002666,-5.201153790206468,3.0408843486252217,5.201165382141749,-3.0408911259165663
4736.254390743873,0.23265827781258308,7.614415259340906,-0.2326582609712155,-7.614414708144647,-5.50078191810421,2.4418973619772046,5.500794177827833,-2.4419028042919915
4741.15514816201,-0.3474554378886156,7.608126428361372,0.34745541270435665,-7.6081258769156035,-5.732157526518239,1.8128751345526526,5.732170301914189,-1.8128791749506257
4746.055905580147,-0.925479620523847,7.557712615656497,0.925479553358591,-7.557712067168087,-5.892186735597249,1.1615394362782474,5.8921998676541065,-1.1615420250288429
4750.956662998283,-1.4980449942536218,7.463360942399517,1.4980448853985826,-7.463360400076835,-5.97864503075939,0.4959470064597323,5.978658355507909,-0.49594811178863296
4755.85742041642,-2.061800729758654,7.325573528268157,2.061800579745114,-7.3255729952713615,-5.99021585262721,-0.17561253275017408,5.990229203163895,0.17561292414200677
4760.758177834557,-2.61348032030832,7.145228102876029,2.6134801299132073,-7.145227582338968,-5.926515094543028,-0.8447201843930162,5.926528303108317,0.8447220670410022
4765.6589352526935,-3.14987049314598,6.923348390777608,3.149870263382888,-6.923347885764427,-5.788107220978864,-1.502931453363134,5.78812012107123,1.5029348029822456
4770.55969267083,-3.6678426295921964,6.661200861865128,3.667842361705618,-6.661200375355152,-5.576506841047359,-2.141882987745021,5.5765192695409205,2.1418877614106298
4775.460450088966,-4.164371125674467,6.3602878666784886,4.164370821136494,-6.360287401555435,-5.294169132147752,-2.7533988083985412,5.29418093138854,2.753404944964018
4780.361207507103,-4.636551204936777,6.022339380739348,4.636550865437871,-6.022338939770749,-4.944468767831262,-3.3295975439130348,4.9444797876865225,3.3296049646663515
4785.26196492524,-5.081616077794139,5.649303401025907,5.081615705232727,-5.6493029868448135,-4.53166549174271,-3.8630006083765616,4.531675591573481,3.8630092179379876
4790.162722343377,-5.496953345143039,5.243335045769933,5.496952941623245,-5.243334660868141,-4.060858310702744,-4.346624936631432,4.060867361234341,4.346634624057913
4795.063479761514,-5.88012054796422,4.8067844165612055,5.880120115773854,-4.806784063261501,-3.53792644762091,-4.774085924581231,3.537934332681814,4.774096564700192
4799.96423717965,-6.228805356023689,4.3421455556104505,6.2288048976203765,-4.34214523605426,-2.9694667118117724,-5.139680021825472,2.9694733299329297,5.139691476752702
4804.864994597787,-6.540895195781559,3.85210465961596,6.540894713804822,-3.8521043757675173,-2.3627076303394743,-5.438471138157595,2.362712896162221,5.4384832590076995
4809.765752015924,-6.814634677448355,3.339588676031944,6.81463417466145,-3.339588429636006,-1.7254253336294045,-5.666357722572845,1.7254291791259242,5.666370351319205
4814.666509434061,-7.048399371195734,2.80758546898707,7.048398850503105,-2.8075852615803747,-1.0658515499480925,-5.820137444803712,1.0658539254368176,5.8201504162826
4819.5672668521975,-7.240796783833776,2.2592008790888007,7.240796248252663,-2.259200711982733,-0.39255894871619956,-5.8975605857156985,0.3925598236216746,5.897573729749385
4824.468024270333,-7.390674982749271,1.6976407754727068,7.39067443539199,-1.6976406497451113,0.2856355316821438,-5.897366839337117,-0.2856361682848536,5.897379982938996
4829.36878168847,-7.497129834310745,1.1261924726901649,7.497129278364893,-1.1261923891784473,0.959795085171897,-5.819309369712612,-0.959797224290054,5.81932233934595
4834.269539106607,-7.55951080954226,0.5482056191817793,7.55951024826434,-0.5482055784791279,1.6209690414114295,-5.664174730905736,-1.620972654103724,5.664187354786811
4839.170296524744,-7.577425318117657,-0.032927332367423005,7.577424754798431,0.032927329919237705,2.26032817581175,-5.433776560737483,-2.260333213458969,5.433788671124671
4844.071053942881,-7.550741540120576,-0.6137909595866702,7.550740978081941,0.6137909138990542,2.869265130430944,-5.130948472548984,-2.8692715252304515,5.130959908016002
4848.971811361017,-7.479537964024444,-1.1909585268396836,7.479537406582413,1.1909584380787437,3.4395268711440092,-4.759509819747009,-3.439534536899435,4.759520427379859
4853.872568779154,-7.364131541949698,-1.7609978574925045,7.36413099241954,1.7609977260821166,3.963314828444211,-4.324233900523675,-3.963323661578327,4.324243538046719
4858.773326197291,-7.205309473116113,-2.320556429549028,7.205308934756528,2.320556256163486,4.433412109793323,-3.830781052427071,-4.433421990644442,3.8307895901800055
4863.674083615428,-7.003983967843356,-2.8663283477486763,7.003983443871718,2.866328133316639,4.84327109832016,-3.2856435013967933,-4.843281892633764,3.2856508241886893
4868.574841033565,-6.761319067648332,-3.395084748942576,6.761318561195832,3.3950844946351877,5.187119195048792,-2.6960603958115352,-5.187130755704836,2.696066404585527
4873.4755984517005,-6.47872428702024,-3.9036929981004604,6.478723801125367,3.9036927053285186,5.460041533076891,-2.069928312058314,-5.460053702001448,2.0699329253568237
4878.376355869837,-6.157846790317595,-4.389135368806948,6.15784632790755,4.389135039213738,5.6580599995731395,-1.4156994197041406,-5.658072609826167,1.4157025749071421
4883.277113287974,-5.800562144976851,-4.848527096296263,5.800561708850999,4.848526731750306,5.778195012577926,-0.7422721235699453,-5.778207890578717,0.742273777889499
4888.177870706111,-5.408963700822126,-5.279133694351834,5.4089632936313965,5.279133296934389,5.818517977038167,-0.05888112639827269,-5.8185309449077085,0.05888125762804093
4893.078628124248,-4.985350653567485,-5.6783874313431895,4.985350277795117,5.678387003332706,5.778194689959292,0.625038555901092,-5.778207567959364,-0.6250399489394024
4897.979385542384,-4.532191810531257,-6.043871986264533,4.5321914684873255,6.043871530134215,5.65750201142478,1.2999775058678948,-5.657514620434206,-1.2999804031587119
4902.880142960521,-4.0521069278329795,-6.37330173858831,4.0521066216367885,6.373301256991318,5.457843631598756,1.9564722712199554,-5.4578557956247975,-1.9564766316562858
4907.780900378658,-3.5480277872724484,-6.664811492811462,3.5480275188415806,6.664810988575383,5.181738476132749,2.585253114094416,-5.181750024796657,-2.585258875909581
4912.681657796795,-3.0229353983955227,-6.916648119644983,3.022935169398208,6.916647595684871,4.832796571277062,3.1773715139043035,-4.8328073422458395,-3.177378595387843
4917.582415214932,-2.4799394467440927,-7.127291862375794,2.479939258647951,7.127291321789759,4.415693100129055,3.724318187726005,-4.415702941489396,-3.7243264882026184
4922.483172633068,-1.9222600875457012,-7.295465832222039,1.9222599415645454,7.295465278184153,3.936097339981335,4.218170891422985,-3.9361061124551866,-4.218180292560876
4927.3839300512045,-1.3532090342139917,-7.4201440876061255,1.3532089313196014,7.420143523395247,3.4006144057276666,4.6516984541260245,-3.400621984757954,-4.651708821477116
4932.284687469341,-0.7761700515954566,-7.500558244975027,0.7761699925029775,7.500557673927657,2.816705969477875,5.018472062916238,-2.816712247137529,-5.0184832477044035
4937.185444887478,-0.19457896767618396,-7.536202576769095,0.1945789528443588,7.536202002307277,2.1925836918150883,5.312977083118119,-2.192588578478563,-5.312988924276635
4942.086202305615,0.38809667910685997,-7.5268375613295575,-0.38809664948615447,7.526836986862334,1.5370997435596783,5.53069959284302,-1.5371031693304718,-5.530711919244877
4946.986959723751,0.9683750381771721,-7.472467577403339,-0.9683749641771101,7.472467006381963,0.8596378211636803,5.668198181489053,-0.8596397370589584,-5.6682108143372885
4951.887717141888,1.5427526911510616,-7.373256345885082,-1.542752573110878,7.373255781738401,0.1699733393227833,5.723175332030645,-0.16997371814641135,-5.723188087407764
4956.788474560025,2.1077999343129936,-7.2299334689608905,-2.107799772838562,7.229932915091199,-0.5218678565752,5.6945217628749205,0.5218690196745165,-5.694534454391148
4961.689231978162,2.660129926677027,-7.043331416361303,-2.6601297226365244,7.043330876116588,-1.2057469502548397,5.582344570454976,1.205749637531774,-5.582357011959224
4966.589989396299,3.1964274562649755,-6.8145426860005855,-3.196427210779926,6.814542162646413,-1.871550858615322,5.387988238442156,1.8715550297852783,-5.38800024677982
4971.490746814435,3.7134689118489046,-6.544913804049038,-3.713468626306325,6.544913300787179,-2.509371524905855,5.1140215184478,2.5093771176019155,-5.114032916189313
4976.391504232572,4.208141762637955,-6.2360377906182265,-4.208141438659109,6.23603731051543,-3.109627918693124,4.764220027152022,3.1096348491949,-4.764230645282622
4981.2922616507085,4.677463427931783,-5.8897451305670065,-4.67746306737545,5.889744676564094,-3.6632295047492476,4.343519016202943,3.663237669076058,-4.343528696707184
4986.193019068845,5.118599421996769,-5.50809329830405,-5.118599026940798,5.508092873187285,-4.1617155870703835,3.8579565600826893,4.161724862384994,-3.8579651584023247
4991.093776486982,5.52888066320488,-5.093354894017323,-5.528880235956101,5.093354500424381,-4.597382931830233,3.314600576620308,4.597393178127027,-3.314607963949527
4995.994533905118,5.905811721724239,-4.6479980940304175,-5.905811264781045,4.647997734406524,-4.963423448929374,2.7214463311457546,4.963434511029384,-2.7214523964979844
5000.895291323255,6.246961960443154,-4.174594775299729,-6.246961476505038,4.17459445190351,-5.254036828249717,2.0873013942284424,5.254048538046684,-2.087306046246754
5005.796048741392,6.550385450296916,-3.6761007502768743,-6.550384942226145,3.676100465146101,-5.464522032916522,1.4216756185109496,5.464534211826876,-1.4216787870332477
5010.696806159529,6.814230554659882,-3.155506958010965,-6.814230025477936,3.1555067129599776,-5.591375593197697,0.7346305778324556,5.591388054829601,-0.7346322151211143
5015.597563577666,7.036881699276826,-2.615941577238015,-7.03688115212158,2.61594137383514,-5.632348941048828,0.036633510645306816,5.6323614939990065,-0.036633592291284156
5020.498320995802,7.216969601782588,-2.0606514719794014,-7.216969039930733,2.060651311555221,-5.586504013282405,-0.6615984359785381,5.586516464056903,0.6615999104987236
5025.399078413939,7.3533800484641,-1.4929828698536713,-7.353379475289183,1.492982753480458,-5.454242548222673,-1.3492624235210138,5.454254704222895,1.3492654306543002
5030.299835832076,7.445261160200274,-0.9163613863325194,-7.445260579143184,0.9163613148166181,-5.237314724188882,-2.015632524004281,5.237326396716897,2.0156370162924753
5035.2005932502125,7.492029098427911,-0.3342715126830225,-7.492028512998635,0.3342714865633303,-4.938805643793009,-2.6502441115902706,4.9388166510267295,2.650250018252419
5040.101350668349,7.493372171135421,0.24976431094700036,-7.4933715848785445,-0.2497642914060479,-4.563100923749546,-3.2430494541878567,4.563111093641212,3.243056682049385
5045.002108086485,7.4492533082089665,0.8322069128611123,-7.449252724686114,-0.8322068476717883,-4.115836434835957,-3.7845824024445194,4.115845607898609,3.7845908372334227
5049.902865504622,7.359729967302613,1.4094864627705712,-7.3597293900814496,-1.4094863522248078,-3.60382108161286,-4.266114818253429,3.6038291135347036,4.266124326245092
5054.803622922759,7.225498768671466,1.978100143203208,-7.225498201282229,-1.9780999878706038,-3.0349486750461168,-4.6797996244239926,3.0349554391084843,4.6798100544048316
5059.704380340896,7.04735223589689,2.5345882358274325,-7.047351681814272,-2.534588036550467,-2.418060873461664,-5.018822787620747,2.4180662626515015,5.018833973190582
5064.605137759033,6.826346761623007,3.075559423794308,-6.8263462242558655,-3.0755591816869474,-1.7628502274044056,-5.277502800190237,1.7628541563106772,5.277514562286374
5069.505895177169,6.563800749987481,3.5977119805101343,-6.563800232652154,-3.597711696950661,-1.079693632366057,-5.451406909055679,1.0796960387049608,5.451419058736044
5074.406652595306,6.261287179804011,4.0978540251277895,-6.2612866857069065,-4.0978537017530545,-0.37948871484218294,-5.537435069010146,0.3794895606177165,5.537447410423519
5079.307410013443,5.920624600295999,4.572923171874797,-5.920624132507342,-4.572922810567423,0.32650090086729067,-5.533882388657322,-0.3265016285476217,5.533894722152751
5084.20816743158,5.543866607948322,5.020005451819732,-5.5438661693894336,-5.020005054701421,1.026834505281913,-5.440485376727499,-1.0268367938124217,5.440497502066784
5089.1089248497165,5.133289862492427,5.436353389518725,-5.133289455913564,-5.43635295893558,1.7100730309021495,-5.258441792805332,-1.7100768421826267,5.258453512419748
5094.009682267852,4.691380709116999,5.819403121503097,-4.6913803370832605,-5.819402660015405,2.3649713431678907,-4.990408094393797,-2.364976614035828,4.990419216635129
5098.910439685989,4.22072447969344,6.166649148358297,-4.2207241445731425,-6.166648658733647,2.9806544724213695,-4.640474846769325,-2.980661115476955,4.640485189106096
5103.811197104126,3.7242915203383844,6.476052477249615,-3.7242912242717146,-6.476051962427934,3.546812293129113,-4.214115986732744,-3.5468201979941125,4.214125378833373
5108.711954522263,3.205117632039379,6.745709135723487,-3.205117376933057,-6.745708598808195,4.053880798145604,-3.718103663642987,-4.053889833126253,3.7181119502691424
5113.6127119404,2.66637059760897,6.973941392397519,-2.666370385123541,-6.9739408366363795,4.493178960512966,-3.1604453380999615,-4.493188974567889,3.1604523818597303
5118.513469358536,2.111342673036823,7.159322954504117,-2.1113425045762804,-7.159322383271479,4.8571090739438025,-2.5502169002233264,-4.857119899098433,2.550222583952447
5123.414226776673,1.5434307006504748,7.300688269162675,-1.5434305773521455,-7.30068768593791,5.139255674870644,-1.897476648430369,-5.139267128852121,1.8974808773817502
5128.31498419481,0.9661155206936729,7.397140257155439,-0.966115443420367,-7.397139665502252,5.334542246741626,-1.2130617331805091,-5.334554135962936,1.2130644367600742
5133.215741612947,0.38294080447994455,7.4480564256862944,-0.38294077381372055,-7.448055829231827,5.4393089750286645,-0.50844975171101,-5.439321097746076,0.5084508849050767
5138.116499031084,-0.20250856359826677,7.453093316249307,0.2025085473609402,-7.453092718662409,5.4514082024052914,0.2044495850266336,-5.4514203520885385,-0.20445004068829126
5143.0172564492195,-0.7866284245357208,7.4121892536961695,0.7866283613868572,-7.4121886586617,5.370255688674481,0.9134676787604814,-5.370267657491189,-0.9134697146276448
5147.918013867356,-1.365788142977297,7.325410931447491,1.3657880332007253,-7.325410342661332,5.196862519351697,1.606402701799861,-5.19687410172292,-1.6064062820278076
5152.818771285493,-1.9364073944258866,7.193389631691538,1.9364072385949247,-7.193389052810176,4.933838115032161,2.271234046164056,-4.9338491111946325,-2.271239108117448
5157.71952870363,-2.4949614592080698,7.016944687541719,2.4949612581830376,-7.016944122171075,4.5853732894735,2.8963033284785102,-4.585383509004118,-2.896309783538693
5162.620286121767,-3.0379914458598454,6.797137923917198,3.0379912007827197,-6.79713737558821,4.157180554135023,3.4705524161220147,-4.157189819342297,-3.4705601510248107
5167.521043539903,-3.5621293446900983,6.535300609162666,3.5621290569798205,-6.535300081313017,3.6564205997054224,3.983710369430416,-3.6564287488570644,-3.9837192480205603
5172.42180095804,-4.064119040689246,6.23302584631021,4.064118712033357,-6.233025342260933,3.0915984032464956,4.426487767937424,-3.091605293565461,-4.426497633356098
5177.322558376177,-4.5408367012285,5.892159323260775,4.540836333573902,-5.892158846195489,2.4724258713659326,4.79075503325807,-2.472431381720335,-4.79076571052787
5182.223315794314,-4.989310410119366,5.514788472393647,4.989310005661379,-5.5147880253384525,1.8096684564375187,5.069707867323027,-1.809672489688692,-5.06971916630165
5187.124073212451,-5.406738923605895,5.103230100183872,5.40673848477547,-5.103229685987682,1.1149794085301454,5.257998348054981,-1.1149818935112985,-5.258010066681082
5192.024830630587,-5.790509428668731,4.660016557174764,5.7905089581174405,-4.66001617849023,0.40067508284126163,5.351866057966211,-0.400675975835358,-5.35187798579751
5196.9255880487235,-6.138095438533524,4.187800068718801,6.1380949391295,-4.187799727993735,-0.3204450811258181,5.34921480242896,0.32044579530939954,-5.349226724351343
5201.82634546686,-6.447374477359846,3.6895735806017083,6.447373952153397,-3.689573280047544,-1.0353543741523479,5.2496849052900645,1.0353566816712911,-5.249696605387797
5206.727102884997,-6.716434437038668,3.1684515966069124,6.716433889249037,-3.1684513381898323,-1.7310188898764243,5.05467804634115,1.731022747839436,-5.054689311822452
5211.627860303134,-6.943573394044272,2.6276656932390745,6.9435728270401444,-2.6276654786675593,-2.3946367215853583,4.767358879352526,2.394642058569231,-4.7673695044787605
5216.52861772127,-7.127348087730544,2.0705746719436107,7.127347505012079,-2.070574502657977,-3.0138801222737035,4.392622991839554,3.013886839380086,-4.392632781782995
5221.429375139407,-7.266583505165373,1.5006439247437522,7.266582910341237,-1.5006438019054487,-3.5771376433025064,3.937024387095331,3.577145615754336,-3.937033161635315
5226.330132557544,-7.360380824400448,0.921424070794916,7.360380221165735,-0.921423995278305,-4.073734735377527,3.4086818502239695,4.073743814607118,-3.4086894472343623
