time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
4613.735455290455,7.188858046110165,-2.665574431671798,-7.188857542162256,2.6655742448121544,6.1758618857861975,0.0,-6.175875650076617,-0.0
4618.636212708592,7.367512867093625,-2.115365346723936,-7.3675123499570105,2.115365198243828,6.131694493477848,0.7007259897309409,-6.131708159331349,-0.700727551455637
4623.536970126729,7.504189471749219,-1.5531926610337488,-7.504188944328859,1.5531925518705054,6.008149373198847,1.3921445716601601,-6.008162763704397,-1.392147674365911
4628.437727544865,7.598085331882964,-0.982250229126773,-7.598084797172788,0.982250160002069,5.806695557945757,2.0652693975774996,-5.806708499466391,-2.065274000492576
4633.338484963002,7.64864038161949,-0.4057860039290315,-7.648639842650441,0.4057859753353461,5.52981957046509,2.71131797001609,-5.52983189490562,-2.7113240127950005
4638.239242381139,7.655540701247903,0.17291633251881833,-7.655540161108415,-0.1729163203182552,5.181000852698569,3.3218278060552753,-5.181012399718518,-3.3218352094919923
4643.139999799276,7.618720811799259,0.7505559932762247,-7.618720273563769,-0.7505559402518658,4.764668929116634,3.8887683572026845,-4.764679548247713,-3.8887770241933053
4648.040757217413,7.538364562099031,1.323833860790129,-7.5383640288529925,-1.3238337671451745,4.2861551282412975,4.4046492359469225,-4.286164680897276,-4.40465905269354
4652.941514635549,7.4148012339903495,1.8894446589910459,-7.4148007088103265,-1.8894445251641947,3.7516263703404107,4.862621806310309,-3.7516347316794207,-4.862632643751297
4657.8422720536855,7.248747895242901,2.444135737806475,-7.24874738116168,-2.444135564468055,3.168007799128233,5.2565731902075346,-3.1680148597426387,-5.256584905657351
4662.743029471822,7.041203831079351,2.9847394509178766,-7.04120333107331,-2.984739238966761,2.5428974504716804,5.581208001081388,-2.5429031178877692,-5.581220440052536
4667.643786889959,6.793333723937881,3.508151651718498,-6.793333240915487,-3.5081514022798848,1.8844680589196852,5.832127744299613,-1.8844722588785132,-5.832140742501567
4672.544544308096,6.506534695416758,4.011362559634932,-6.506534232191026,-4.011362274049662,1.2013652124091492,6.005892850105053,-1.2013678899204,-6.005906235581436
4677.445301726232,6.182428787020542,4.491474185688157,-6.182428346305305,-4.491473865512133,0.5025927724401777,6.100072239839237,-0.5025938925806553,-6.100085835215467
