niter,test_name,train_losses,test_losses,train_metrics,test_metrics
1,test/,0.007941394011101714,0.01771964960069949,0.2680972676520666,0.1331151439696947
2,test/,0.007486169935771099,0.0177951823915692,0.2647871567742191,0.1325426661907205
3,test/,0.005563081212938028,0.017738486616426397,0.2610481125549846,0.13286767523659535
4,test/,0.005642949111208422,0.017684885716099198,0.26142210897642476,0.13284523347128147
5,test/,0.005667626452507283,0.017683864323961865,0.2614262067535847,0.13284044971425438
6,test/,0.005802381575269954,0.01767717502725556,0.261386149750899,0.13281151017622722
7,test/,0.005807846337770653,0.017676776535127562,0.2613688764692267,0.13281234724461596
8,test/,0.005812496267713938,0.01767606637465908,0.2613494981459603,0.13281204692329915
9,test/,0.005815755491712394,0.017675862286629353,0.2613192187201915,0.1328129877249813
10,test/,0.005818530104724585,0.01767418939471788,0.26124020627359223,0.1328078325767053
11,test/,0.005750948764691578,0.01768210687586351,0.2604146845038403,0.13278377635683178
12,test/,0.005738977545681901,0.017680134011336845,0.26029015148458107,0.13278870046978247
13,test/,0.005445158530691152,0.017747970310296676,0.25856078966993823,0.13284505180756762
14,test/,0.005446085712400968,0.01777305235440845,0.258395115820542,0.132855155205992
15,test/,0.005909413895950092,0.017674645940010187,0.2577214095082826,0.1326554407913283
16,test/,0.006111241596790189,0.01767572701958016,0.2542245546834322,0.13249426218262852
17,test/,0.006359354197568931,0.017783402171770407,0.25029206799713277,0.13225836148399678
18,test/,0.006740627359629342,0.017772010857371182,0.2493632997971741,0.13213766489214746
19,test/,0.006747348306656197,0.01774549742911605,0.24935176172623752,0.1321595897364479
20,test/,0.0067091206911698365,0.017707350150333,0.24931997615151938,0.13221699952157628
21,test/,0.006704351806758142,0.017657085648272026,0.2493041343470241,0.13233315644238167
22,test/,0.006803792427003119,0.017632388727504708,0.24837705497001694,0.13239791919349744
23,test/,0.007023663050462795,0.01766032487295492,0.24377162571502645,0.13205942547121854
24,test/,0.008305311016482311,0.017901263959381398,0.2353691364500527,0.13092086210194634
25,test/,0.008576638984884815,0.017666807597925258,0.23331222350457786,0.13100417620198387
26,test/,0.010144442344592408,0.017580904400811496,0.22895208324199862,0.13116970596677013
27,test/,0.010291031868946268,0.017758560404402445,0.22889981535224246,0.13177515833583522
28,test/,0.010746616779233536,0.018076272096650543,0.23060815304373786,0.13300526245435354
29,test/,0.009996675367703031,0.01753564607209217,0.22790637857718535,0.13188442912352602
30,test/,0.009689607947275443,0.017543954735833246,0.22792653316708547,0.1316206870398315
31,test/,0.010234172179299261,0.01773703536812345,0.22754962477476942,0.13245809171432374
32,test/,0.01036204973201031,0.01770116790265013,0.22759776578498664,0.1326373227083404
33,test/,0.010355568215672295,0.017648158542606235,0.22756227010346208,0.13260156831928976
34,test/,0.010382702211812237,0.017586087193790435,0.22750827822416514,0.13252762744854812
35,test/,0.010273193263712361,0.017544293081955126,0.22668314253300595,0.13243639249043151
36,test/,0.01025737458044971,0.017523806465568153,0.22638528646533063,0.13237678683471255
37,test/,0.010222041947547833,0.017634608265947708,0.22536557165772253,0.13213470486397016
38,test/,0.009662366381427845,0.017487210933050727,0.22260928188928075,0.1318414437843986
39,test/,0.0092658746079762,0.018034900504350204,0.2209808070405839,0.13103465285339716
40,test/,0.00980202826036798,0.017554115328758706,0.22175838389060226,0.13106068801780096
41,test/,0.00959004577020295,0.01728532803056615,0.2170309537930642,0.13147350650901607
42,test/,0.011031179662417597,0.01728660253183259,0.2534408927879497,0.13147852497616128
43,test/,0.010700732584237059,0.017627984096741628,0.2535301212606373,0.1312239459325362
44,test/,0.010743028018960366,0.017480322334538386,0.2533823394647522,0.1312888684435682
45,test/,0.012391128059954579,0.016832986462049927,0.2418730789371065,0.1297406845063928
46,test/,0.013549029039677725,0.016222987593234928,0.23761725491643004,0.12736064828151697
47,test/,0.009971231739910456,0.01591619702636984,0.21575850224173287,0.12611450961026358
48,test/,0.010233147315981612,0.015950161111508373,0.21520878713927577,0.12612598399570335
49,test/,0.009895567144677224,0.016245262331836055,0.2160072921328141,0.12740529929942235
50,test/,0.009724566043569766,0.016321375107966475,0.21617771039359251,0.12772916410459034
51,test/,0.009718789923617655,0.01636450970302098,0.2164100095218484,0.1279101556683131
52,test/,0.009708961731169672,0.016363970487930583,0.21636927410577597,0.12790649066745222
53,test/,0.009709276751192434,0.016364004600248578,0.216335282780457,0.12790517658937667
54,test/,0.00970789592062924,0.016367285983644602,0.21635286662086392,0.1279158174359183
55,test/,0.009705863199619087,0.01637329281883718,0.2163850620153799,0.12793504778911907
56,test/,0.0097026905316376,0.01638737811208832,0.21641900916985524,0.12797622583012874
57,test/,0.00969912583698191,0.01641975134066777,0.2164089229384188,0.1280559250776543
58,test/,0.00970063228869757,0.016407335899444712,0.21637600228536624,0.12802373101637743
59,test/,0.009701305326559878,0.01640207445385189,0.21632243208017282,0.12800674149119518
60,test/,0.009701300081130305,0.016392799046856914,0.21620528597347238,0.12797369527457958
61,test/,0.00970010820588785,0.016388276970618898,0.2161067645436594,0.12795159719866728
62,test/,0.00969802094207977,0.01638194708888889,0.21601936032431823,0.12792550074539302
63,test/,0.009695614563825516,0.016368286456219447,0.21594853619779847,0.12788337116727985
64,test/,0.009691646681317572,0.016346803362555673,0.21579982911463247,0.12780614229008583
65,test/,0.0096900861203157,0.016340258145606967,0.21579439830149177,0.12778976932399103
66,test/,0.009687282455048745,0.01632138037637435,0.21587320256921985,0.1277487708056212
67,test/,0.009668972648545056,0.016368379635679203,0.2163936084038931,0.12792541405448293
68,test/,0.009666585128774434,0.01636787505791256,0.21623827407981883,0.12791658262050487
69,test/,0.009670792959307374,0.0163519445987231,0.2160419810937968,0.1278541560446839
70,test/,0.009670405730737722,0.016341654788488525,0.21596370371006773,0.12781640586046794
71,test/,0.009663211657918017,0.01636565456317028,0.21613260090442854,0.12790087763045577
72,test/,0.00966256954776866,0.01636524197558416,0.2161177487333043,0.127897981764203
73,test/,0.009662450031207515,0.016365107477992996,0.2161026889220377,0.12789558143670926
74,test/,0.009662769932610178,0.016367996629022618,0.2160801580630031,0.12789848486898345
75,test/,0.009659558893474125,0.016378750480352866,0.2161174642394367,0.12793004784069703
76,test/,0.009661520384675963,0.016381974113020482,0.2160680896498413,0.12792717639229603
77,test/,0.009659828352355447,0.016378606912815508,0.2160977773534351,0.12792306200607792
78,test/,0.009660184356822294,0.01637374642170061,0.2160972402715018,0.1279099260061029
79,test/,0.009660834085426163,0.01636819440773863,0.21610404271418962,0.12789480562665248
80,test/,0.009661774754271948,0.016365737292683456,0.21609118706551894,0.12788638065414845
81,test/,0.009662040068120029,0.01636496221018143,0.21609156529442713,0.127883677390602
82,test/,0.009662485782394955,0.016367599762158763,0.21609059685265558,0.12788864987397316
83,test/,0.009382569329324493,0.01634351870762184,0.23105155109882175,0.12782851449528387
84,test/,0.00917301417488663,0.016422323362394187,0.23083799156339396,0.12801223598302947
85,test/,0.008550586974505956,0.016450938072637186,0.23058746315422896,0.1281716780964922
86,test/,0.008550477766725531,0.01636159965934627,0.22937107590597208,0.12790997581155678
87,test/,0.008831732478926718,0.015877818278231873,0.21949028940586113,0.1257011954776972
88,test/,0.009029449199331952,0.015781227064331393,0.2141736642389613,0.1255810720489834
89,test/,0.008858908496016914,0.015842373815100605,0.21385448404209362,0.12584866736643813
90,test/,0.008753958301325204,0.01574068352845278,0.2160309282825026,0.12538519347884386
91,test/,0.008718096739216362,0.01575468436558297,0.21486801318679177,0.1254733286626658
92,test/,0.008723766332016065,0.015765810843973837,0.21458494872367917,0.12552646775006057
93,test/,0.00872241933877898,0.015764540043282434,0.21462948545509913,0.1255217023558973
94,test/,0.008722378732247736,0.01576446818962434,0.2146314839482153,0.1255218766559186
95,test/,0.008722208774523644,0.015766165308491755,0.2146745821017161,0.12553650138819927
96,test/,0.00872288760529519,0.01576713607053126,0.21470389900022546,0.1255465394273812
97,test/,0.008727619508513414,0.01576829324328044,0.21474503759150526,0.12556005640559204
98,test/,0.00872731842786013,0.015761395664521907,0.21471408991569774,0.12552470411791863
99,test/,0.008728279062143017,0.015760457524925928,0.21467864264458247,0.12552134561157804
100,test/,0.008731775452624883,0.015757856365675043,0.214637766784127,0.1255121825511349
101,test/,0.008735325200046447,0.01575625877503572,0.2146082983785108,0.12550803482740408
102,test/,0.008741151187133235,0.015754105847556796,0.2145652978862581,0.12550312400138702
103,test/,0.00878859621761753,0.015750775365007682,0.21432106288990568,0.1255020635433318
104,test/,0.008798826259526781,0.01574896316727697,0.21421141424115198,0.12548225079700415
105,test/,0.008802799293515575,0.0157396106289003,0.21418738945382126,0.1254270324583347
106,test/,0.0087931409888431,0.015743683307661554,0.21420496236169312,0.12541904647962215
107,test/,0.008796760428933093,0.015748262983420427,0.21422258541393394,0.12540414625732224
108,test/,0.0088056695035236,0.015759368847347674,0.21420461941205718,0.1253730194658035
109,test/,0.008812888862408072,0.015768664666258907,0.21418098261925017,0.1253477056045823
110,test/,0.008819786786995333,0.01577758722545746,0.2141523116977902,0.1253217127356926
111,test/,0.008831051872511656,0.01579289428111157,0.21409483801786472,0.12527518474077257
112,test/,0.008878611947236258,0.015860012014973588,0.21406544605356098,0.12510694435112818
