time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4613.735455290455,-0.09281722490541572,-0.13619204442536373,0.0024716804845414464,0.04337481951994801
4618.636212708592,-0.08711415079225338,-0.1261813935358568,0.03022966805525036,0.03906724274360343
4623.536970126729,-0.08097368964030481,-0.11617074264634929,0.05798765562595928,0.035197053006044476
4628.437727544865,-0.07439907128338441,-0.10011981532623772,0.08280782637434271,0.025720744042853308
4633.338484963002,-0.06744287341958048,-0.07883378716055985,0.10338811289318017,0.011390913740979364
4638.239242381139,-0.06012999657639363,-0.053398772711920096,0.11864099102218342,-0.006731223864473536
4643.139999799276,-0.05250005954553437,-0.025119410772088863,0.1277460002912514,-0.027380648773445506
4648.040757217413,-0.04459687821175572,0.004538384356740937,0.13020078589233497,-0.04913526256849665
4652.941514635549,-0.036450254160056116,0.03402764488038282,0.12584834867818473,-0.07047789904043894
4657.8422720536855,-0.028113960597536448,0.061804085766810304,0.11488740106443165,-0.08991804636434675
4662.743029471822,-0.019621507622820878,0.0863967157553774,0.09786391868620295,-0.10601822337819827
4667.643786889959,-0.01102266358479952,0.10649817177205685,0.0756466801842726,-0.11752083535685637
4672.544544308096,-0.002358900947948671,0.12102836075496827,0.049387638315881006,-0.12338726170291694
4677.445301726232,0.006323581240625838,0.12919434542847233,0.0204568072190845,-0.1228707641878465
4682.346059144369,0.014981054112170357,0.13053517587232705,-0.009624886419952546,-0.1155541217601567
4687.246816562506,0.0235656462286594,0.12494999229332854,-0.03926502666114382,-0.10138434606466915
4692.147573980643,0.03203783525949044,0.1127086677223737,-0.06688455232660696,-0.08067083246288326
4697.04833139878,0.040345997935120614,0.09443161206867377,-0.09100405587148577,-0.05408561413355316
4701.949088816916,0.04845248290012125,0.07107034560915464,-0.11031720040106728,-0.022617862709033383
4706.849846235053,0.05631488180052485,0.04385572848133506,-0.12377547388846481,0.012459153319189793
4711.7506036531895,0.06388443025941085,0.014226256704580671,-0.13062675378516997,0.049658173554830175
4716.651361071326,0.07113460530614349,-0.01623650715197674,-0.1304791052634109,0.08737111245812024
4721.552118489463,0.0780093256086557,-0.0458949018039443,-0.1233070661234629,0.1239042274126
4726.452875907599,0.08448703694883009,-0.07314415786676881,-0.10947014975181166,0.1576311948155989
4731.353633325736,0.09053151931290122,-0.09650924474193326,-0.08968273017323956,0.1870407640548345
4736.254390743873,0.0960963108706516,-0.11470090020794156,-0.06499453953067619,0.21079721107859317
4741.15514816201,0.10117491619098656,-0.12671292719931598,-0.03671785397582945,0.22788784339030255
4746.055905580147,0.105713694124591,-0.13186352237086094,-0.006378510708574756,0.23757721649545194
4750.956662998283,0.10971061077628771,-0.12984056431238783,0.024385420905646864,0.23955117508867554
4755.85742041642,0.11313296115709447,-0.12072341475861033,0.05389355944537882,0.2338563759157048
4760.758177834557,0.11595806427383099,-0.10497523008238491,0.08052729431847742,0.2209332943562159
4765.6589352526935,0.11819141630795618,-0.083426890380777,0.10281366792920255,0.20161830668873318
4770.55969267083,0.11978235401169877,-0.05723553670991607,0.11950623424393346,0.17701789072161483
4775.460450088966,0.12075840517010404,-0.027820751456859076,0.12965703547353644,0.1485791566269631
4780.361207507103,0.12109607159557405,0.0032109917250961618,0.1326749839069852,0.11788507987047789
4785.26196492524,0.12078798614967842,0.034152382018201616,0.1283571278563461,0.0866356041314768
4790.162722343377,0.11985794990551997,0.06328421149298645,0.11690244382121419,0.05657373841253352
4795.063479761514,0.11827617900290266,0.08898292148818755,0.09890770626716895,0.029293257514715107
4799.96423717965,0.11607771579584904,0.10978742177808774,0.0753495514072745,0.006290294017761294
4804.864994597787,0.11326590144624805,0.12451866521966144,0.04750697820031682,-0.011252763773413388
4809.765752015924,0.10984033032741447,0.13231252190024273,0.01691432445478474,-0.02247219157282826
4814.666509434061,0.10584458699239593,0.1326943123045396,-0.014717513356137238,-0.026849725312143663
4819.5672668521975,0.1012737739893273,0.12559911903966947,-0.04561467389681228,-0.024325345050342173
4824.468024270333,0.09616267607643658,0.11138798338863284,-0.07403195662615177,-0.015225307312196262
4829.36878168847,0.09054740335843567,0.09082239532349308,-0.09834339010644763,-0.0002749919650574112
4834.269539106607,0.08443214877408418,0.0650370605189677,-0.11714369858634932,0.019395088255116488
4839.170296524744,0.07786904520417923,0.0354684142116852,-0.12933097047695577,0.042400630992494026
4844.071053942881,0.07089167056780858,0.003786439046025207,-0.13417233475385787,0.06710523152178338
4848.971811361017,0.06351969831633206,-0.028215730470415114,-0.13134882278899856,0.09173542878674718
4853.872568779154,0.055809391110819125,-0.05868608599668894,-0.12098008167940441,0.11449547710750807
4858.773326197291,0.04779648049637436,-0.0858787389322512,-0.10361853129374173,0.13367521942862556
4863.674083615428,0.03951640929120683,-0.10819536088653495,-0.08022843123186948,0.14771177017774179
4868.574841033565,0.03102275481608016,-0.12432365262350877,-0.05212674124732592,0.15534640743958894
4873.4755984517005,0.022354244078307328,-0.13328844021908448,-0.020927535297915863,0.1556426842973918
4878.376355869837,0.013558481561333161,-0.13453329268153147,0.011584914556956212,0.14809177424286463
4883.277113287974,0.004683855661600598,-0.12794403288009626,0.04350444349224425,0.13262788854169685
4888.177870706111,-0.004224388844696116,-0.11386433634245777,0.07298067627744625,0.10963994749776165
4893.078628124248,-0.0131171225164077,-0.09308122308291193,0.0982603467011688,0.07996410056650423
4897.979385542384,-0.02194891652224401,-0.06677957725752659,0.11784487495150175,0.04483066073528258
4902.880142960521,-0.030667406242513615,-0.03648173382258059,0.13054705346941683,0.005814327580066975
4907.780900378658,-0.03922995315661489,-0.0039575839814279335,0.13558924069610956,-0.03527236917518696
4912.681657796795,-0.04759287035237522,0.028888926268441938,0.13263378265045622,-0.07648179662081717
4917.582415214932,-0.055699623942299645,0.060100478535919835,0.12181725406908016,-0.11580010247821948
4922.483172633068,-0.0635176125637312,0.08783002837933535,0.10374440722538669,-0.15134764094306655
