time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4613.735455290455,-0.09281722490541572,-0.12979837658793136,0.0024970245004982514,0.036981151682515645
4618.636212708592,-0.08711415079225338,-0.12062220976710815,0.028483041284579243,0.033508058974854774
4623.536970126729,-0.08097368964030481,-0.11144604294628427,0.054469058068660224,0.030472353305979458
4628.437727544865,-0.07439907128338441,-0.09672131448806823,0.07783304317113197,0.022322243204683817
4633.338484963002,-0.06744287341958048,-0.07714994363243166,0.09740189625999073,0.00970707021285118
4638.239242381139,-0.06012999657639363,-0.05368050828346939,0.11217984578085989,-0.006449488292924244
4643.139999799276,-0.05250005954553437,-0.027459418907552637,0.12140460334934175,-0.025040640637981733
4648.040757217413,-0.04459687821175572,0.00021516721971634033,0.12457926831099085,-0.044812045431472054
4652.941514635549,-0.036450254160056116,0.027964233412953,0.12151449573715832,-0.06441448757300912
4657.8422720536855,-0.028113960597536448,0.054391911080535954,0.11232509042066136,-0.0825058716780724
4662.743029471822,-0.019621507622820878,0.07815883461598151,0.0974415050184892,-0.09778034223880239
4667.643786889959,-0.01102266358479952,0.09804638111531774,0.07758256673586575,-0.10906904470011726
4672.544544308096,-0.002358900947948671,0.11302483952433848,0.05372400981090755,-0.11538374047228715
4677.445301726232,0.006323581240625838,0.12230028999785514,0.027058345345862444,-0.1159767087572293
4682.346059144369,0.014981054112170357,0.12537083391672457,-0.0010741302775010442,-0.11038977980455422
4687.246816562506,0.0235656462286594,0.12203761224437289,-0.029241487570535903,-0.09847196601571348
4692.147573980643,0.03203783525949044,0.11243680081909771,-0.05600115885158935,-0.08039896555960727
4697.04833139878,0.040345997935120614,0.09702003786580873,-0.07996799731932644,-0.05667403993068812
4701.949088816916,0.04845248290012125,0.07654877495011518,-0.0998893469421595,-0.028096292049993928
4706.849846235053,0.05631488180052485,0.05205349463893607,-0.11470854329868652,0.0042613871615887824
4711.7506036531895,0.06388443025941085,0.024777960778613422,-0.1236274309194778,0.03910646948079742
4716.651361071326,0.07113460530614349,-0.003876834714982653,-0.12614454736762928,0.07501144002112614
