niter,test_name,train_losses,test_losses,train_metrics,test_metrics
1,test_orbits/,0.007922371478064062,0.017719086460030176,0.268037224700428,0.13311302444811424
2,test_orbits/,0.007477634506653056,0.017798494624335803,0.26472788321241075,0.1325374301027633
3,test_orbits/,0.005553787239095405,0.01774218010143488,0.2610313820346945,0.1328702607540746
4,test_orbits/,0.00564152890022715,0.01768448673204027,0.26142068800154716,0.13284358407603059
5,test_orbits/,0.005667725109705351,0.01768457575904597,0.26142601201638305,0.13284305327348703
6,test_orbits/,0.005790356061143518,0.017677538088710355,0.26139940175142173,0.1328119856428018
7,test_orbits/,0.005800483561879395,0.017676778776076464,0.2613710998159294,0.13281440335003886
8,test_orbits/,0.00580458437979716,0.01767597234579364,0.2613431983965775,0.13281353693446218
9,test_orbits/,0.005807320496512723,0.017674348794874117,0.26125055701022126,0.1328093818389246
10,test_orbits/,0.005763561858504275,0.017687704069174928,0.2605346842156152,0.13278325634340007
11,test_orbits/,0.00576535973583194,0.01767617273478669,0.2605021345633296,0.1327970301076429
12,test_orbits/,0.005601338904099954,0.017776614383591408,0.25845023854504195,0.13279176533063267
13,test_orbits/,0.005836647798282833,0.017691753485495537,0.2581483441725389,0.13267786592026054
14,test_orbits/,0.005866078282182965,0.017686724415593113,0.2575972977083206,0.13264857151604542
15,test_orbits/,0.00619286645107246,0.017668020774978713,0.2553342564877462,0.1325707621503713
16,test_orbits/,0.006159832103011186,0.017729685898079245,0.25342092764447965,0.1323846227524999
17,test_orbits/,0.006485231107501199,0.01783773248082929,0.2517325652709641,0.1321543034899542
18,test_orbits/,0.006866795366228058,0.017798723781140866,0.25031011905614714,0.13204470049060701
19,test_orbits/,0.00729803574783613,0.017724745671413154,0.24959171031314542,0.13207107563774145
20,test_orbits/,0.008951430453970606,0.018077778426715162,0.23916498180676074,0.1302562009417859
21,test_orbits/,0.009015746054030483,0.018790995913429368,0.2295946777096021,0.13014762489511456
22,test_orbits/,0.00916832255011255,0.01893483283498601,0.22901380202970614,0.1304506253257352
23,test_orbits/,0.010332557686426477,0.020813557051901785,0.22733003334568333,0.13480035854845748
24,test_orbits/,0.009982372321985403,0.020176728006870547,0.22618899791700348,0.13409195782459063
25,test_orbits/,0.009886560573838358,0.020110583904069695,0.22591809226705706,0.13405124217384182
26,test_orbits/,0.008647285024165343,0.017428454808488772,0.2198177710286629,0.13199338440327416
27,test_orbits/,0.008272024190411847,0.017620510167873037,0.21855249489568096,0.13136473626575038
28,test_orbits/,0.009619734987621973,0.017323632457644084,0.21333891744354475,0.13125678414029734
29,test_orbits/,0.009600146731809698,0.01712530501877222,0.2124863109016632,0.13052638470902306
30,test_orbits/,0.009544755844470365,0.017322430018676352,0.21212973048221145,0.13046255261141096
31,test_orbits/,0.009556471857923974,0.01708741592282928,0.2144165735359093,0.13016712962865565
32,test_orbits/,0.009513099841159387,0.016940792033462607,0.2146414890718436,0.13006582300608263
33,test_orbits/,0.008788212498963187,0.01709948825198723,0.21063924611290336,0.1305294579409754
34,test_orbits/,0.008782059522093323,0.017189892002903686,0.20576030789983707,0.12997672168373844
35,test_orbits/,0.008754625317293869,0.016713136252652614,0.2037881360363808,0.12906421903684917
36,test_orbits/,0.007414248307761384,0.015604151530129898,0.19303596987726662,0.1215142795372302
37,test_orbits/,0.006946569454147982,0.019436669510904957,0.18178413931933873,0.13327330103512444
38,test_orbits/,0.0021263121670614723,0.02850337912271651,0.18059821757048616,0.16638085729117516
39,test_orbits/,0.0015525999954809017,0.027073435588544296,0.1704827571015366,0.16141337772897094
40,test_orbits/,0.0011086946510982354,0.03043901816654046,0.1410036336030558,0.16787710090104324
41,test_orbits/,0.0006857875394588444,0.032585777791661795,0.13641646810528923,0.1564496986819077
42,test_orbits/,0.0011499388011208663,0.033633318562657694,0.18111340122232378,0.1565753734894846
43,test_orbits/,0.0012315591621748598,0.03456179707952154,0.17926832333761633,0.16099321651186002
44,test_orbits/,0.0011519779749478087,0.03605984189752219,0.1797156015776714,0.16145754974886198
45,test_orbits/,0.0011890305891922887,0.03347412530306796,0.17891450660516994,0.16198233387821018
46,test_orbits/,0.001024267292990818,0.024242939047242743,0.14803094252242432,0.14284776879925803
47,test_orbits/,0.0006369972746912982,0.022152793374762433,0.14036716191424067,0.137079163097463
48,test_orbits/,0.000664909546212795,0.019127283647066128,0.13797804938331087,0.12453921781100243
49,test_orbits/,0.0006202257073672905,0.01833470700986936,0.13711584454123382,0.12171699791224085
50,test_orbits/,0.000620724823988114,0.01907224974372589,0.1380178979784817,0.12454280399858413
51,test_orbits/,0.0006177003011407135,0.018923643805634778,0.13778002103597045,0.12372051245083668
52,test_orbits/,0.0006164521503995176,0.018840884646421124,0.13768806188261665,0.12334938275488548
53,test_orbits/,0.0006134573074218188,0.018536367103379612,0.13754040339106288,0.12268157645703195
54,test_orbits/,0.0006110297691190734,0.017770497598564836,0.13739358363887388,0.12194395908651309
55,test_orbits/,0.0006068351802964241,0.016214501998188253,0.13725922031188517,0.1212144533239815
56,test_orbits/,0.0006047938610953571,0.015654667402108954,0.1371956300979223,0.12108358395784863
57,test_orbits/,0.0006122855846571436,0.014746256671117628,0.13708697736399855,0.12143266928574288
58,test_orbits/,0.0006133801706588692,0.01478148294614537,0.1372159460348524,0.121546780968647
59,test_orbits/,0.0006753271771332421,0.015622526776068547,0.13818851041058547,0.12255343762109538
60,test_orbits/,0.0006636816197781422,0.015711042426888103,0.13816264327528646,0.12264623728714327
61,test_orbits/,0.000660198773434129,0.015898841299277856,0.13812247882228612,0.1231002432505407
62,test_orbits/,0.0006595652453798623,0.0165406015630191,0.13782552287398195,0.12492472268405726
63,test_orbits/,0.0006509807391590715,0.01672417661170302,0.13738140606620947,0.12615127344729996
64,test_orbits/,0.0006472520175813287,0.016710665989929128,0.1373201657627614,0.12616857728835082
65,test_orbits/,0.0006500765676014711,0.016837106516517132,0.13750647399011415,0.12604879585505732
66,test_orbits/,0.0006516171641279636,0.01694301792629219,0.13760016147128246,0.1261236818830913
67,test_orbits/,0.000654148287404048,0.017172015516233548,0.1376526022446285,0.12666931582820415
68,test_orbits/,0.0006616785648851332,0.017753219949755768,0.13774944714932125,0.12834610206019284
69,test_orbits/,0.0006754040992517128,0.018632804390677757,0.1378562263058241,0.13117783169908945
70,test_orbits/,0.0007068486775472957,0.02048893239688183,0.13802399754271794,0.13746693820587796
71,test_orbits/,0.0007231460718142387,0.021223455400651157,0.138007226141672,0.13983738795604292
72,test_orbits/,0.0007476770372012817,0.022546745654664194,0.1381312484554435,0.1441678070027383
73,test_orbits/,0.0008344688740935423,0.025456638819220088,0.13887243625479684,0.1552347840473056
74,test_orbits/,0.0008510438747446068,0.02590739791459974,0.13910904561085685,0.15726718106166412
75,test_orbits/,0.0008845277281059913,0.026380651763825036,0.13953458182213968,0.1597146710158308
76,test_orbits/,0.0010164070470694447,0.025979285274974086,0.14099136282629413,0.1607299862397826
77,test_orbits/,0.0010260131743051217,0.02579135076885361,0.14111596011004546,0.16027251487198688
78,test_orbits/,0.001020989342739966,0.025820016451972298,0.14107815667064535,0.16039958968513995
79,test_orbits/,0.000977008061642241,0.0258361145092584,0.14050557188700608,0.16068377151758478
80,test_orbits/,0.0009680453919062287,0.025838832378535726,0.1404784519233085,0.16073949508421856
81,test_orbits/,0.0009660899717105869,0.025840366837804454,0.14050474946556396,0.16072507067900182
82,test_orbits/,0.0009653312192880708,0.02584666697682781,0.14049985779258373,0.16071663472951167
83,test_orbits/,0.001664814218122293,0.02585020767938256,0.173799386501031,0.16076377666160538
