time,χ,ϕ,p,e
4613.735455290455,3.1415927,0.0,12.3472805,0.0001926
4618.636212708592,3.2545724,0.111198135,12.336813,0.00020690104
4623.536970126729,3.3676934,0.22253546,12.326325,0.00022113284
4628.437727544865,3.4809573,0.33401328,12.315818,0.00023529425
4633.338484963002,3.5943654,0.44563302,12.30529,0.00024938272
4638.239242381139,3.7079191,0.5573962,12.294743,0.0002633958
4643.139999799276,3.8216202,0.6693044,12.284176,0.00027733095
4648.040757217413,3.9354703,0.7813592,12.273588,0.00029118566
4652.941514635549,4.0494714,0.8935624,12.26298,0.00030495733
4657.8422720536855,4.163625,1.0059156,12.252353,0.00031864332
4662.743029471822,4.277932,1.1184207,12.241706,0.000332241
4667.643786889959,4.3923955,1.2310792,12.231038,0.00034574769
4672.544544308096,4.507017,1.3438929,12.22035,0.00035916062
4677.445301726232,4.621797,1.4568633,12.209641,0.0003724771
4682.346059144369,4.736738,1.569992,12.198914,0.00038569435
4687.246816562506,4.8518414,1.6832801,12.188166,0.00039880956
4692.147573980643,4.9671082,1.7967291,12.177398,0.0004118199
4697.04833139878,5.0825396,1.9103401,12.16661,0.00042472256
4701.949088816916,5.198136,2.024114,12.155801,0.00043751468
4706.849846235053,5.3138986,2.138051,12.144973,0.00045019333
4711.7506036531895,5.4298277,2.2521522,12.134124,0.00046275565
4716.651361071326,5.545924,2.366418,12.123255,0.0004751987
4721.552118489463,5.6621876,2.480848,12.112367,0.00048751954
4726.452875907599,5.778618,2.5954428,12.101457,0.0004997152
4731.353633325736,5.8952155,2.7102013,12.090528,0.0005117827
4736.254390743873,6.0119786,2.8251235,12.079577,0.0005237191
4741.15514816201,6.1289077,2.9402084,12.068607,0.00053552137
4746.055905580147,6.2460012,3.0554557,12.057617,0.0005471865
4750.956662998283,6.3632584,3.1708636,12.046606,0.0005587114
4755.85742041642,6.480678,3.2864318,12.035575,0.0005700931
4760.758177834557,6.598259,3.4021585,12.024524,0.0005813286
4765.6589352526935,6.716,3.5180423,12.013452,0.0005924147
4770.55969267083,6.833899,3.6340826,12.002358,0.00060334837
4775.460450088966,6.9519553,3.7502773,11.991245,0.0006141265
4780.361207507103,7.0701675,3.866625,11.980112,0.00062474614
4785.26196492524,7.188534,3.9831252,11.968958,0.000635204
4790.162722343377,7.3070536,4.099776,11.957783,0.0006454971
4795.063479761514,7.4257255,4.2165766,11.946588,0.0006556223
4799.96423717965,7.5445485,4.333526,11.93537,0.00066557643
4804.864994597787,7.6635222,4.4506235,11.924133,0.0006753564
4809.765752015924,7.7826457,4.567869,11.912876,0.0006849592
4814.666509434061,7.9019194,4.685262,11.901597,0.0006943814
4819.5672668521975,8.021343,4.8028026,11.890298,0.00070362014
4824.468024270333,8.140917,4.9204907,11.878977,0.00071267213
4829.36878168847,8.260642,5.038328,11.867636,0.0007215343
4834.269539106607,8.38052,5.156315,11.856273,0.0007302035
4839.170296524744,8.50055,5.2744527,11.84489,0.0007386767
4844.071053942881,8.620735,5.392743,11.833485,0.00074695057
4848.971811361017,8.741078,5.5111885,11.822059,0.00075502205
4853.872568779154,8.86158,5.6297903,11.810612,0.000762888
4858.773326197291,8.9822445,5.748552,11.799143,0.0007705454
4863.674083615428,9.103073,5.867476,11.787652,0.00077799096
4868.574841033565,9.224071,5.986565,11.77614,0.0007852217
4873.4755984517005,9.34524,6.1058235,11.764606,0.0007922344
4878.376355869837,9.466583,6.2252536,11.753052,0.000799026
4883.277113287974,9.588106,6.3448596,11.741474,0.00080559344
4888.177870706111,9.70981,6.4646454,11.729876,0.0008119336
4893.078628124248,9.831701,6.584614,11.718255,0.00081804337
4897.979385542384,9.953782,6.7047696,11.706613,0.0008239198
4902.880142960521,10.0760565,6.825116,11.694947,0.0008295597
4907.780900378658,10.198528,6.9456563,11.68326,0.0008349601
4912.681657796795,10.3212,7.0663943,11.671551,0.0008401179
4917.582415214932,10.444077,7.187333,11.65982,0.00084503024
4922.483172633068,10.56716,7.3084755,11.648066,0.000849694
4927.3839300512045,10.690453,7.429824,11.63629,0.0008541063
4932.284687469341,10.813957,7.551381,11.62449,0.0008582641
4937.185444887478,10.937676,7.673149,11.612668,0.00086216454
4942.086202305615,11.06161,7.795129,11.600822,0.0008658046
4946.986959723751,11.185761,7.9173226,11.588955,0.0008691815
4951.887717141888,11.31013,8.03973,11.577064,0.00087229226
4956.788474560025,11.434717,8.162353,11.565149,0.0008751341
4961.689231978162,11.559521,8.285189,11.553212,0.0008777042
4966.589989396299,11.684543,8.408238,11.541251,0.00087999966
4971.490746814435,11.80978,8.531502,11.529265,0.0008820179
4976.391504232572,11.935233,8.654976,11.517257,0.00088375603
4981.2922616507085,12.060899,8.77866,11.505224,0.00088521134
4986.193019068845,12.186776,8.902553,11.493168,0.00088638125
4991.093776486982,12.312862,9.026651,11.481088,0.0008872631
4995.994533905118,12.439156,9.150952,11.468983,0.0008878542
5000.895291323255,12.565653,9.2754545,11.456854,0.00088815205
5005.796048741392,12.692351,9.400155,11.444699,0.00088815414
5010.696806159529,12.819249,9.525051,11.432521,0.0008878579
5015.597563577666,12.9463415,9.650139,11.420318,0.000887261
5020.498320995802,13.073628,9.775418,11.408089,0.00088636094
5025.399078413939,13.201105,9.900885,11.395835,0.00088515534
5030.299835832076,13.328771,10.026537,11.383555,0.00088364194
5035.2005932502125,13.456623,10.152373,11.371251,0.0008818185
5040.101350668349,13.584661,10.278391,11.35892,0.00087968266
5045.002108086485,13.712882,10.404591,11.346562,0.00087723235
5049.902865504622,13.841288,10.530971,11.33418,0.00087446545
5054.803622922759,13.969875,10.657531,11.321771,0.00087137986
5059.704380340896,14.098646,10.784271,11.309335,0.00086797355
5064.605137759033,14.227601,10.911193,11.296872,0.00086424465
5069.505895177169,14.356741,11.038297,11.284383,0.0008601912
5074.406652595306,14.486068,11.165585,11.271866,0.0008558114
5079.307410013443,14.615584,11.293059,11.259321,0.00085110357
5084.20816743158,14.745294,11.420723,11.24675,0.0008460659
5089.1089248497165,14.875197,11.548578,11.23415,0.0008406968
5094.009682267852,15.0053,11.67663,11.221522,0.0008349947
5098.910439685989,15.135606,11.804881,11.208867,0.0008289582
5103.811197104126,15.266119,11.933335,11.196182,0.0008225858
5108.711954522263,15.396843,12.061999,11.183469,0.0008158762
5113.6127119404,15.527784,12.190875,11.170727,0.0008088281
5118.513469358536,15.658947,12.31997,11.157955,0.00080144044
5123.414226776673,15.790336,12.449287,11.145154,0.00079371216
5128.31498419481,15.921955,12.578832,11.132323,0.0007856421
5133.215741612947,16.053812,12.708608,11.119462,0.00077722955
5138.116499031084,16.185907,12.838622,11.10657,0.00076847355
5143.0172564492195,16.318249,12.968877,11.093648,0.0007593734
5147.918013867356,16.450838,13.099377,11.080695,0.00074992864
5152.818771285493,16.583683,13.230124,11.067711,0.00074013864
5157.71952870363,16.716782,13.361125,11.054695,0.000730003
5162.620286121767,16.85014,13.49238,11.041647,0.0007195215
5167.521043539903,16.983759,13.623893,11.028567,0.0007086938
5172.42180095804,17.117641,13.755665,11.015454,0.00069752
5177.322558376177,17.25179,13.887697,11.00231,0.00068600004
5182.223315794314,17.386204,14.019991,10.989131,0.0006741342
5187.124073212451,17.520884,14.152547,10.975919,0.0006619227
5192.024830630587,17.655828,14.285365,10.962673,0.00064936595
5196.9255880487235,17.79104,14.418445,10.949392,0.0006364646
5201.82634546686,17.926517,14.551785,10.936078,0.0006232193
5206.727102884997,18.062258,14.685386,10.922728,0.0006096309
5211.627860303134,18.198261,14.819244,10.909343,0.0005957004
5216.52861772127,18.334526,14.953361,10.895921,0.00058142893
5221.429375139407,18.47105,15.087731,10.882463,0.0005668178
5226.330132557544,18.607832,15.222357,10.86897,0.00055186846
5231.230889975681,18.74487,15.357234,10.855439,0.0005365825
5236.131647393818,18.882162,15.492362,10.841871,0.00052096177
5241.032404811954,19.019709,15.62774,10.828264,0.0005050082
5245.933162230091,19.157509,15.763366,10.81462,0.000488724
5250.8339196482275,19.295559,15.899239,10.800937,0.00047211148
5255.734677066364,19.43386,16.035358,10.787214,0.00045517317
5260.635434484501,19.572412,16.171728,10.773453,0.0004379118
5265.536191902637,19.711216,16.308342,10.75965,0.00042033038
5270.436949320774,19.850271,16.445206,10.745808,0.00040243205
5275.337706738911,19.989582,16.582317,10.731923,0.00038422018
5280.238464157048,20.129147,16.71968,10.717998,0.00036569845
5285.139221575185,20.268969,16.8573,10.704029,0.00034687066
5290.039978993321,20.409052,16.995173,10.690018,0.00032774097
5294.940736411458,20.549397,17.133305,10.675963,0.00030831379
5299.841493829595,20.69001,17.271698,10.661866,0.00028859373
5304.7422512477315,20.830893,17.410358,10.647724,0.00026858586
5309.643008665868,20.972048,17.54929,10.633536,0.00024829537
5314.543766084004,21.113482,17.688492,10.619304,0.000227728
5319.444523502141,21.2552,17.827974,10.605024,0.00020688964
5324.345280920278,21.3972,17.967735,10.590698,0.00018578678
5329.246038338415,21.539492,18.107782,10.576324,0.00016442615
5334.146795756552,21.682076,18.248117,10.561903,0.0001428152
5339.047553174688,21.824957,18.388746,10.547433,0.000120961784
5343.948310592825,21.96814,18.52967,10.532913,9.88748e-5
5348.849068010962,22.111624,18.670895,10.518343,7.656376e-5
5353.749825429099,22.255415,18.812418,10.503722,5.404038e-5
5358.6505828472355,22.399513,18.954245,10.48905,3.1317395e-5
5363.551340265371,22.54392,19.096375,10.474325,8.421039e-6
5368.452097683508,22.68864,19.238811,10.459548,-1.4669815e-5
5373.352855101645,22.833673,19.381557,10.444716,-3.801661e-5
5378.253612519782,22.979017,19.524609,10.42983,-6.162147e-5
5383.154369937919,23.124676,19.66797,10.414888,-8.546069e-5
5388.055127356055,23.270649,19.811642,10.39989,-0.00010951855
5392.955884774192,23.416937,19.955622,10.384835,-0.00013378164
5397.856642192329,23.563538,20.09991,10.369721,-0.00015823694
5402.757399610466,23.710453,20.24451,10.354549,-0.0001828717
5407.658157028603,23.857683,20.38942,10.339318,-0.00020767315
5412.5589144467385,24.00523,20.53464,10.324025,-0.00023262824
5417.459671864875,24.153093,20.680172,10.308671,-0.0002577238
5422.360429283012,24.301273,20.826015,10.293255,-0.00028294622
5427.261186701149,24.449774,20.972176,10.277775,-0.0003082816
5432.161944119286,24.598598,21.11865,10.26223,-0.00033371552
5437.062701537422,24.747746,21.265448,10.246619,-0.00035923318
5441.963458955559,24.897223,21.412567,10.230943,-0.0003848193
5446.864216373696,25.047031,21.560015,10.2151985,-0.00041045804
5451.764973791833,25.19718,21.707796,10.199386,-0.00043613306
5456.66573120997,25.347673,21.855915,10.183502,-0.00046182747
5461.566488628106,25.498516,22.00438,10.167548,-0.00048752374
5466.4672460462425,25.649715,22.153194,10.151522,-0.00051320373
5471.368003464379,25.80128,22.302368,10.135422,-0.00053884875
5476.268760882516,25.953217,22.451908,10.119247,-0.00056443934
5481.169518300653,26.105532,22.60182,10.102998,-0.0005899554
5486.070275718789,26.258234,22.752115,10.08667,-0.0006153762
5490.971033136926,26.41133,22.902798,10.070265,-0.0006406801
5495.871790555063,26.564829,23.053875,10.053779,-0.0006658448
5500.7725479732,26.718737,23.205357,10.037211,-0.0006908472
5505.673305391337,26.873058,23.357246,10.020562,-0.00071566337
5510.574062809473,27.027803,23.50955,10.003829,-0.0007402685
5515.47482022761,27.182974,23.662273,9.98701,-0.0007646369
5520.3755776457465,27.338573,23.81542,9.970104,-0.00078874215
5525.276335063883,27.494606,23.968992,9.95311,-0.0008125565
5530.17709248202,27.651072,24.12299,9.936025,-0.0008360516
5535.077849900156,27.807972,24.277418,9.918848,-0.0008591978
5539.978607318293,27.96531,24.432272,9.901577,-0.00088196475
5544.87936473643,28.12308,24.587555,9.884212,-0.00090432056
5549.780122154567,28.281279,24.743261,9.866749,-0.00092623255
5554.680879572704,28.439909,24.899387,9.849187,-0.0009476667
5559.58163699084,28.598963,25.055933,9.831525,-0.000968588
5564.482394408977,28.758438,25.212893,9.813761,-0.0009889598
5569.383151827114,28.91833,25.370264,9.795891,-0.0010087445
5574.2839092452505,29.078632,25.528042,9.777915,-0.0010279029
5579.184666663387,29.23935,25.686222,9.75983,-0.0010463948
5584.085424081523,29.400473,25.844805,9.741635,-0.001064178
5588.98618149966,29.562,26.003786,9.723327,-0.0010812092
5593.886938917797,29.723934,26.163168,9.704904,-0.001097443
5598.787696335934,29.886276,26.322948,9.686363,-0.0011128334
5603.688453754071,30.049026,26.483133,9.667703,-0.0011273314
5608.589211172207,30.21219,26.643724,9.64892,-0.0011408875
5613.489968590344,30.375774,26.80473,9.630013,-0.0011534494
5618.390726008481,30.539787,26.966156,9.610979,-0.0011649635
5623.291483426618,30.704239,27.128016,9.591815,-0.0011753738
5628.192240844754,30.869144,27.290318,9.572518,-0.0011846229
5633.09299826289,31.034513,27.45308,9.553087,-0.0011926504
5637.993755681027,31.200361,27.616314,9.533518,-0.0011993945
5642.894513099164,31.366709,27.780037,9.513807,-0.0012047904
5647.795270517301,31.53357,27.944267,9.493953,-0.0012087717
5652.696027935438,31.700964,28.109022,9.47395,-0.0012112686
5657.596785353574,31.86891,28.27432,9.453799,-0.0012122096
5662.497542771711,32.037426,28.440178,9.433494,-0.0012115196
5667.398300189848,32.20653,28.606615,9.413032,-0.0012091215
5672.299057607985,32.37624,28.773645,9.392408,-0.0012049347
5677.1998150261215,32.54657,28.941288,9.371622,-0.001198876
5682.1005724442575,32.717533,29.109554,9.350669,-0.0011908583
5687.001329862394,32.88914,29.278458,9.329543,-0.0011807922
5691.902087280531,33.061405,29.448006,9.308243,-0.0011685839
5696.802844698668,33.234333,29.618206,9.286762,-0.0011541365
5701.703602116805,33.40793,29.789066,9.2651,-0.0011373489
5706.604359534941,33.5822,29.96059,9.243247,-0.0011181167
5711.505116953078,33.75714,30.132776,9.221204,-0.0010963306
5716.405874371215,33.932762,30.305624,9.198963,-0.0010718775
5721.306631789352,34.10905,30.479136,9.17652,-0.0010446396
