time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
4613.735455290455,7.188858046110165,-2.665574431671798,-7.188857542162256,2.6655742448121544,6.1758618857861975,0.0,-6.175875650076617,-0.0
4618.636212708592,7.367512867093625,-2.115365346723936,-7.3675123499570105,2.115365198243828,6.132595079463404,0.6847578552127562,-6.132608747324062,-0.6847593813488907
4623.536970126729,7.504189471749219,-1.5531926610337488,-7.504188944328859,1.5531925518705054,6.013486611469867,1.3607509101124453,-6.0135000138706465,-1.3607539428503952
4628.437727544865,7.598085331882964,-0.982250229126773,-7.598084797172788,0.982250160002069,5.819851479898855,2.01957683818368,-5.819864450740407,-2.019581339262661
4633.338484963002,7.64864038161949,-0.4057860039290315,-7.648639842650441,0.4057859753353461,5.553938953773152,2.6530078369954855,-5.553951331969126,-2.653013749817214
4638.239242381139,7.655540701247903,0.17291633251881833,-7.655540161108415,-0.1729163203182552,5.218909023627564,3.253092719387291,-5.218920655134355,-3.2530999696324843
4643.139999799276,7.618720811799259,0.7505559932762247,-7.618720273563769,-0.7505559402518658,4.818798423224038,3.8122600406092295,-4.8188091629948095,-3.812268537083944
4648.040757217413,7.538364562099031,1.323833860790129,-7.5383640288529925,-1.3238337671451745,4.35847820356761,4.3234119834373415,-4.358487917411749,-4.32342161912856
4652.941514635549,7.4148012339903495,1.8894446589910459,-7.4148007088103265,-1.8894445251641947,3.8435999457140513,4.780021882800233,-3.843608512036758,-4.780032536148806
4657.8422720536855,7.248747895242901,2.444135737806475,-7.24874738116168,-2.444135564468055,3.2805280100833754,5.1762157031910885,-3.280535321474254,-5.176227239546261
4662.743029471822,7.041203831079351,2.9847394509178766,-7.04120333107331,-2.984739238966761,2.6762673399022106,5.5068546030636725,-2.676273304562947,-5.506866876321633
4667.643786889959,6.793333723937881,3.508151651718498,-6.793333240915487,-3.5081514022798848,2.0383781240178163,5.767602401923592,-2.0383826669996705,-5.76761525631638
4672.544544308096,6.506534695416758,4.011362559634932,-6.506534232191026,-4.011362274049662,1.3748839199746155,5.954988856463101,-1.374886984211141,-5.955002128488541
4677.445301726232,6.182428787020542,4.491474185688157,-6.182428346305305,-4.491473865512133,0.6941764121980232,6.066459323813085,-0.6941779593255198,-6.066472844275409
4682.346059144369,5.822854132149471,4.945717167656331,-5.822853716531061,-4.945716814644756,0.0049070583327132464,6.100417385244192,-0.004907069269190979,-6.100430981389657
4687.246816562506,5.429854865023964,5.371466916215618,-5.429854476959714,-5.371466532323717,-0.6841173205036695,6.056247227308308,0.684118845212229,-6.056260725010691
4692.147573980643,5.005669819760684,5.766258977155691,-5.00566946154863,-5.766258564514513,-1.3640496308643573,5.934334923893202,1.3640526709542447,-5.9343481498867305
4697.04833139878,4.55272007991119,6.127803518572747,-4.552719753700279,-6.127803079503986,-2.0261142683908804,5.736066843088201,2.026118784039988,-5.736079627196938
4701.949088816916,4.073545824329263,6.4539197702528535,-4.073545532076673,-6.453919307222455,-2.661720646585895,5.4638248437279735,2.66172657882607,-5.463837021084484
4706.849846235053,3.570911984627517,6.742699934995043,-3.570911728105572,-6.742699450622204,-3.262575328782554,5.120960846876341,3.2625826001618643,-5.1209722600836995
4711.7506036531895,3.0477556042058565,6.992528988298765,-3.0477553849881116,-6.99252848534191,-3.8207958084929934,4.7117595107137795,3.8208043239915765,-4.711770011924378
4716.651361071326,2.507083066862026,7.201943066585206,-2.507082886301041,-7.201942547897154,-4.32901379795927,4.241392039641591,4.329023446135386,-4.241401492533008
4721.552118489463,1.9520057689226777,7.369709536701537,-1.9520056281613338,-7.369709005261154,-4.780475973188173,3.7158576661108187,4.780486627548787,-3.7158659477312654
4726.452875907599,1.3857223853891039,7.494834585183758,-1.3857222853351823,-7.494834044027819,-5.169135757456448,3.1419053349970305,5.169147278032376,-3.1419123374362528
4731.353633325736,0.8115005821342129,7.576569450762234,-0.8115005234660899,-7.576568903002666,-5.489743580222639,2.5269627255095117,5.4897558153448545,-2.5269683574114996
4736.254390743873,0.23265827781258308,7.614415259340906,-0.2326582609712155,-7.614414708144647,-5.737918403291299,1.879026617378871,5.737931191526652,-1.879030805210229
4741.15514816201,-0.3474554378886156,7.608126428361372,0.34745541270435665,-7.6081258769156035,-5.910215250934816,1.2065795543368636,5.9102284231722555,-1.2065822434694424
4746.055905580147,-0.925479620523847,7.557712615656497,0.925479553358591,-7.557712067168087,-6.0041781299740755,0.5184645818610757,6.004191511628821,-0.5184657373754328
4750.956662998283,-1.4980449942536218,7.463360942399517,1.4980448853985826,-7.463360400076835,-6.018377570084382,-0.17621410979028554,6.018390983385757,0.1762145025228673
4755.85742041642,-2.061800729758654,7.325573528268157,2.061800579745114,-7.3255729952713615,-5.952444427154007,-0.868226786189815,5.952457693508617,0.868228721227524
4760.758177834557,-2.61348032030832,7.145228102876029,2.6134801299132073,-7.145227582338968,-5.80707604782365,-1.548326321731176,5.807088990192292,1.5483297725229117
4765.6589352526935,-3.14987049314598,6.923348390777608,3.149870263382888,-6.923347885764427,-5.5840401474055135,-2.2073811250399564,5.584052592688734,2.207386044682823
4770.55969267083,-3.6678426295921964,6.661200861865128,3.667842361705618,-6.661200375355152,-5.286155141455843,-2.836501747613946,5.286166922835659,2.836508069392922
4775.460450088966,-4.164371125674467,6.3602878666784886,4.164370821136494,-6.360287401555435,-4.917266911466418,-3.427152025064304,4.917277870696253,3.4271596632396153
4780.361207507103,-4.636551204936777,6.022339380739348,4.636550865437871,-6.022338939770749,-4.482197452602749,-3.9712765087646034,4.482207442182923,3.971285359643106
4785.26196492524,-5.081616077794139,5.649303401025907,5.081615705232727,-5.6493029868448135,-3.9866863393096104,-4.461414033070582,3.9866952245323692,4.461423976330255
4790.162722343377,-5.496953345143039,5.243335045769933,5.496952941623245,-5.243334660868141,-3.437327609180138,-4.890795290752521,3.437335270034016,4.890806190984425
4795.063479761514,-5.88012054796422,4.8067844165612055,5.880120115773854,-4.806784063261501,-2.8414744744334457,-5.253452946063212,2.841480807295256,5.253464654558867
4799.96423717965,-6.228805356023689,4.3421455556104505,6.2288048976203765,-4.34214523605426,-2.2071548647543997,-5.544295391817245,2.2071597838929944,5.544307748520382
4804.864994597787,-6.540895195781559,3.85210465961596,6.540894713804822,-3.8521043757675173,-1.5429619183767038,-5.7591936231780005,1.5429653572126658,5.759206458829943
4809.765752015924,-6.814634677448355,3.339588676031944,6.81463417466145,-3.339588429636006,-0.8579313283526667,-5.895040878112158,0.8579332404446438,5.8950540165301115
4814.666509434061,-7.048399371195734,2.80758546898707,7.048398850503105,-2.8075852615803747,-0.1614385506909449,-5.949801863801525,0.16143891049288633,5.949815124266592
4819.5672668521975,-7.240796783833776,2.2592008790888007,7.240796248252663,-2.259200711982733,0.5369428460144196,-5.922549846697258,-0.5369440427117239,5.922563046425105
4824.468024270333,-7.390674982749271,1.6976407754727068,7.39067443539199,-1.6976406497451113,1.2275688531737137,-5.813487325892054,-1.2275715890856425,5.813500282549664
4829.36878168847,-7.497129834310745,1.1261924726901649,7.497129278364893,-1.1261923891784473,1.9008606725570798,-5.623949914415595,-1.900864909050516,5.623962448646664
4834.269539106607,-7.55951080954226,0.5482056191817793,7.55951024826434,-0.5482055784791279,2.5474247365784137,-5.356397992837976,-2.5474304140845727,5.356409930769707
4839.170296524744,-7.577425318117657,-0.032927332367423005,7.577424754798431,0.032927329919237705,3.158202617457756,-5.014387947785311,-3.1582096562191198,5.0143991234711125
4844.071053942881,-7.550741540120576,-0.6137909595866702,7.550740978081941,0.6137909138990542,3.724588138822379,-4.602534061599054,-3.724596439900639,4.602544319376294
4848.971811361017,-7.479537964024444,-1.1909585268396836,7.479537406582413,1.1909584380787437,4.23855495722758,-4.126446116727739,-4.238564403795924,4.126455313436441
4853.872568779154,-7.364131541949698,-1.7609978574925045,7.36413099241954,1.7609977260821166,4.69276910022174,-3.5926680407130838,-4.692779559107959,3.59267604777788
4858.773326197291,-7.205309473116113,-2.320556429549028,7.205308934756528,2.320556256163486,5.080704894214139,-3.0085804994405887,-5.080716217702097,3.008587204735576
4863.674083615428,-7.003983967843356,-2.8663283477486763,7.003983443871718,2.866328133316639,5.396734164629947,-2.382312728044974,-5.396746192459864,2.3823180375620687
4868.574841033565,-6.761319067648332,-3.395084748942576,6.761318561195832,3.3950844946351877,5.636215276713891,-1.7226353174246634,-5.636227838281065,1.7226391567030077
4873.4755984517005,-6.47872428702024,-3.9036929981004604,6.478723801125367,3.9036927053285186,5.795570059560505,-1.0388284780470063,-5.795582976285477,1.0388307933087677
4878.376355869837,-6.157846790317595,-4.389135368806948,6.15784632790755,4.389135039213738,5.872336671005667,-0.34057567626764845,-5.872349758822214,0.3405764353167665
4883.277113287974,-5.800562144976851,-4.848527096296263,5.800561708850999,4.848526731750306,5.86521717111848,0.3621924582777733,-5.865230243067627,-0.3621932655047281
4888.177870706111,-5.408963700822126,-5.279133694351834,5.4089632936313965,5.279133296934389,5.774106264343368,1.0594235672597478,-5.774119133231468,-1.059425928422275
4893.078628124248,-4.985350653567485,-5.6783874313431895,4.985350277795117,5.678387003332706,5.600101879705118,1.7410835629506851,-5.600114360785503,-1.7410874433450734
4897.979385542384,-4.532191810531257,-6.043871986264533,4.5321914684873255,6.043871530134215,5.345496656109923,2.3973169704685025,-5.3455085697455855,-2.3973223134259096
4902.880142960521,-4.0521069278329795,-6.37330173858831,4.0521066216367885,6.373301256991318,5.013760203422113,3.018570807764099,-5.013771377708846,-3.018577535324724
4907.780900378658,-3.5480277872724484,-6.664811492811462,3.5480275188415806,6.664810988575383,4.609501141130282,3.595742493426447,-4.609511414435218,-3.595750507343349
4912.681657796795,-3.0229353983955227,-6.916648119644983,3.022935169398208,6.916647595684871,4.1384023314425855,4.120322704259362,-4.138411554798388,-4.120331887320669
4917.582415214932,-2.4799394467440927,-7.127291862375794,2.479939258647951,7.127291321789759,3.607157027183436,4.5845132610191195,-3.607165066540181,-4.584523478632972
4922.483172633068,-1.9222600875457012,-7.295465832222039,1.9222599415645454,7.295465278184153,3.023376887902734,4.981351272316077,-3.023383626174784,-4.981362374372253
4927.3839300512045,-1.3532090342139917,-7.4201440876061255,1.3532089313196014,7.420143523395247,2.3954918768218674,5.304821540084548,-2.3954972157116448,-5.304833363066611
4932.284687469341,-0.7761700515954566,-7.500558244975027,0.7761699925029775,7.500557673927657,1.7326280348694885,5.549952199474891,-1.73263189641884,-5.549964568785491
4937.185444887478,-0.19457896767618396,-7.536202576769095,0.1945789528443588,7.536202002307277,1.044487652743378,5.712897800898884,-1.0444899806178767,-5.712910533370225
4942.086202305615,0.38809667910685997,-7.5268375613295575,-0.38809664948615447,7.526836986862334,0.3412110411429552,5.791006274891085,-0.3412118016081261,-5.791019181444642
4946.986959723751,0.9683750381771721,-7.472467577403339,-0.9683749641771101,7.472467006381963,-0.3667837211489386,5.782874202295633,0.36678453860855026,-5.782887090725046
4951.887717141888,1.5427526911510616,-7.373256345885082,-1.542752573110878,7.373255781738401,-1.0689287265996257,5.688375062438478,1.0689311089465277,-5.688387740255408
4956.788474560025,2.1077999343129936,-7.2299334689608905,-2.107799772838562,7.229932915091199,-1.7546914712026456,5.508677980734998,1.754695381925303,-5.508690258056763
4961.689231978162,2.660129926677027,-7.043331416361303,-2.6601297226365244,7.043330876116588,-2.413705632969962,5.24624259301096,2.4137110124531715,-5.246254285436729
4966.589989396299,3.1964274562649755,-6.8145426860005855,-3.196427210779926,6.814542162646413,-3.0359560742423226,4.904792350453834,3.035962840549905,-4.9048032818813185
4971.490746814435,3.7134689118489046,-6.544913804049038,-3.713468626306325,6.544913300787179,-3.611921665241155,4.489267927055865,3.6119297152169625,-4.489277932394174
4976.391504232572,4.208141762637955,-6.2360377906182265,-4.208141438659109,6.23603731051543,-4.132717026930874,4.005777920395329,4.132726237615703,-4.005786848167949
4981.2922616507085,4.677463427931783,-5.8897451305670065,-4.67746306737545,5.889744676564094,-4.590253913895812,3.4614973450856485,4.590264144303994,-3.4615050598071924
4986.193019068845,5.118599421996769,-5.50809329830405,-5.118599026940798,5.508092873187285,-4.9773644725937585,2.864575181419699,4.977375565764459,-2.8645815657666054
4991.093776486982,5.52888066320488,-5.093354894017323,-5.528880235956101,5.093354500424381,-5.28791275076339,2.2240255391669717,5.287924536060431,-2.22403049590564
4995.994533905118,5.905811721724239,-4.6479980940304175,-5.905811264781045,4.647997734406524,-5.516908326177002,1.549595599033043,5.516920621841934,-1.5495990526536472
5000.895291323255,6.246961960443154,-4.174594775299729,-6.246961476505038,4.17459445190351,-5.6606005473732015,0.8515993319440833,5.660613163288408,-0.8516012299237893
5005.796048741392,6.550385450296916,-3.6761007502768743,-6.550384942226145,3.676100465146101,-5.71653473949012,0.14078607662561132,5.7165474800671925,-0.14078639039889213
5010.696806159529,6.814230554659882,-3.155506958010965,-6.814230025477936,3.1555067129599776,-5.683612217399031,-0.5718315381919057,5.683624884600895,0.5718328126464689
5015.597563577666,7.036881699276826,-2.615941577238015,-7.03688115212158,2.61594137383514,-5.562116506829709,-1.275144141978374,5.562128903251191,1.2751469839224818
5020.498320995802,7.216969601782588,-2.0606514719794014,-7.216969039930733,2.060651311555221,-5.3537180779265565,-1.9581454720722327,5.353730009885497,1.9581498362376655
5025.399078413939,7.3533800484641,-1.4929828698536713,-7.353379475289183,1.492982753480458,-5.061468907310848,-2.610059060053364,5.0614801879271045,2.610064877154131
5030.299835832076,7.445261160200274,-0.9163613863325194,-7.445260579143184,0.9163613148166181,-4.689753793013392,-3.2205579243239466,4.689764245179324,3.220565102058067
5035.2005932502125,7.492029098427911,-0.3342715126830225,-7.492028512998635,0.3342714865633303,-4.244242837513309,-3.779907358734837,4.244252296758368,3.779915783104359
5040.101350668349,7.493372171135421,0.24976431094700036,-7.4933715848785445,-0.2497642914060479,-3.731808841554423,-4.2791216999012205,3.731817158725635,4.279131236881629
5045.002108086485,7.4492533082089665,0.8322069128611123,-7.449252724686114,-0.8322068476717883,-3.1604156260141876,-4.710140038955947,3.160422669707736,4.71015053655719
5049.902865504622,7.359729967302613,1.4094864627705712,-7.3597293900814496,-1.4094863522248078,-2.5390219793928286,-5.065929353883783,2.5390276381715626,5.0659406444411434
5054.803622922759,7.225498768671466,1.978100143203208,-7.225498201282229,-1.9780999878706038,-1.877428713567421,-5.340627558045038,1.8774328978374926,5.340639460828825
5059.704380340896,7.04735223589689,2.5345882358274325,-7.047351681814272,-2.534588036550467,-1.186135520882642,-5.529638802180805,1.1861381644511169,5.529651126218452
5064.605137759033,6.826346761623007,3.075559423794308,-6.8263462242558655,-3.0755591816869474,-0.4761742617727051,-5.629719384537909,0.476175323033619,5.629731931627533
5069.505895177169,6.563800749987481,3.5977119805101343,-6.563800232652154,-3.597711696950661,0.24106016139732805,-5.6390419329794526,-0.2410606986538489,5.639054500846462
5074.406652595306,6.261287179804011,4.0978540251277895,-6.2612866857069065,-4.0978537017530545,0.9539960365337085,-5.55723453814387,-0.9539981627273877,5.557246923684791
5079.307410013443,5.920624600295999,4.572923171874797,-5.920624132507342,-4.572922810567423,1.651070179605008,-5.385397418940024,-1.6510738593844259,5.385409421503467
5084.20816743158,5.543866607948322,5.020005451819732,-5.5438661693894336,-5.020005054701421,2.32090566816596,-5.126102095437629,-2.3209108408236787,5.12611352010341
5089.1089248497165,5.133289862492427,5.436353389518725,-5.133289455913564,-5.43635295893558,2.9525086859025516,-4.783357889259577,-2.952515266228953,4.783368550043186
5094.009682267852,4.691380709116999,5.819403121503097,-4.6913803370832605,-5.819402660015405,3.5354549986835146,-4.362556627413158,-3.535462878236242,4.362566350346977
5098.910439685989,4.22072447969344,6.166649148358297,-4.2207241445731425,-6.166648658733647,4.06004726265315,-3.8704047725563426,-4.060056311377145,3.870413398619605
5103.811197104126,3.7242915203383844,6.476052477249615,-3.7242912242717146,-6.476051962427934,4.517493816581297,-3.3148192311314983,-4.517503884827318,3.3148266189480378
5108.711954522263,3.205117632039379,6.745709135723487,-3.205117376933057,-6.745708598808195,4.900067424523591,-2.70479810878192,-4.90007834542052,2.7048041370298606
5113.6127119404,2.66637059760897,6.973941392397519,-2.666370385123541,-6.9739408366363795,5.201216255978838,-2.050314457588066,-5.201227848053337,2.050319027172711
5118.513469358536,2.111342673036823,7.159322954504117,-2.1113425045762804,-7.159322383271479,5.415713705978588,-1.3621128323010034,-5.415725776108661,1.3621158680743017
5123.414226776673,1.5434307006504748,7.300688269162675,-1.5434305773521455,-7.30068768593791,5.539732144634456,-0.6515897473498431,-5.539744491167377,0.6515911995634259
5128.31498419481,0.9661155206936729,7.397140257155439,-0.966115443420367,-7.397139665502252,5.570936813757716,0.06942336258346576,-5.570949229837225,-0.06942351730896677
5133.215741612947,0.38294080447994455,7.4480564256862944,-0.38294077381372055,-7.448055829231827,5.508533543564034,0.7888445961425536,-5.508545820563889,-0.7888463542592857
5138.116499031084,-0.20250856359826677,7.453093316249307,0.2025085473609402,-7.453092718662409,5.353293185699407,1.4945515484594507,-5.35330511671138,-1.4945548794020689
5143.0172564492195,-0.7866284245357208,7.4121892536961695,0.7866283613868572,-7.4121886586617,5.107565382237434,2.174548926895806,-5.107576765590001,-2.174553773364771
5147.918013867356,-1.365788142977297,7.325410931447491,1.3657880332007253,-7.325410342661332,4.775245359867887,2.8172143233790967,-4.7752560025709085,-2.8172206021717314
5152.818771285493,-1.9364073944258866,7.193389631691538,1.9364072385949247,-7.193389052810176,4.361731911503486,3.411473911102079,-4.361741632599241,-3.4114815143352044
5157.71952870363,-2.4949614592080698,7.016944687541719,2.4949612581830376,-7.016944122171075,3.8738405132490286,3.9470163929552453,-3.8738491469696084,-3.94702518976465
5162.620286121767,-3.0379914458598454,6.797137923917198,3.0379912007827197,-6.79713737558821,3.319717497035669,4.414454310622858,-3.31972489576909,-4.414464149222279
5167.521043539903,-3.5621293446900983,6.535300609162666,3.5621290569798205,-6.535300081313017,2.7087012934759858,4.805514703646774,-2.7087073304230467,-4.805525413811804
5172.42180095804,-4.064119040689246,6.23302584631021,4.064118712033357,-6.233025342260933,2.0511818957258385,5.113183733469068,-2.0511864672437636,-5.113195129343389
5177.322558376177,-4.5408367012285,5.892159323260775,4.540836333573902,-5.892158846195489,1.3584330320791973,5.331848232504309,-1.3584360596512373,-5.331860115721405
5182.223315794314,-4.989310410119366,5.514788472393647,4.989310005661379,-5.5147880253384525,0.6424199809725422,5.4574059131029085,-0.6424214127492484,-5.457418076153396
5187.124073212451,-5.406738923605895,5.103230100183872,5.40673848477547,-5.103229685987682,-0.0844018853072049,5.4873572497186816,0.08440207341569611,-5.487369479522426
5192.024830630587,-5.790509428668731,4.660016557174764,5.7905089581174405,-4.66001617849023,-0.8092956341279637,5.420864532792085,0.8092974378244111,-5.420876614401928
5196.9255880487235,-6.138095438533524,4.187800068718801,6.1380949391295,-4.187799727993735,-1.5194646308219146,5.258788118165835,1.5194680172889126,-5.258799838552115
5201.82634546686,-6.447374477359846,3.6895735806017083,6.447373952153397,-3.689573280047544,-2.2022893656892992,5.003687164112697,2.2022942739840405,-5.003698315949407
5206.727102884997,-6.716434437038668,3.1684515966069124,6.716433889249037,-3.1684513381898323,-2.845539049808071,4.65979830103666,2.8455453917286975,-4.659808686440074
5211.627860303134,-6.943573394044272,2.6276656932390745,6.9435728270401444,-2.6276654786675593,-3.437609655834064,4.232971995353234,3.437617317316546,-4.232981429478698
5216.52861772127,-7.127348087730544,2.0705746719436107,7.127347505012079,-2.070574502657977,-3.9677333374839754,3.7305851246187847,3.967742180465728,-3.7305934390626696
5221.429375139407,-7.266583505165373,1.5006439247437522,7.266582910341237,-1.5006438019054487,-4.4261773262199045,3.161437731437183,4.426187190946689,-3.161444777408722
5226.330132557544,-7.360380824400448,0.921424070794916,7.360380221165735,-0.921423995278305,-4.80444433496466,2.5355830914206656,4.804455042744133,-2.5355887425350683
5231.230889975681,-7.408123660042955,0.33652899413875637,7.408123052158342,-0.3365289665248041,-5.095425806203989,1.8641878833019858,5.095437162500795,-1.8641920380619035
5236.131647393818,-7.409482565319806,-0.2503865826699102,7.4094819565843695,0.2503865620988056,-5.293558879828242,1.1593169978352664,5.293570677708946,-1.1593195816326605
5241.032404811954,-7.3644177554760635,-0.8356498508318037,7.364417149708407,0.8356497820944999,-5.394936782747092,0.4337308375002637,5.394948806571142,-0.4337318041665075
5245.933162230091,-7.27305295934582,-1.4155677097299528,7.273052360365428,1.4155675931491378,-5.397402246770171,-0.29933578085296436,5.397414276089059,0.2993364479897457
5250.8339196482275,-7.1360000358249245,-1.986487631682847,7.135999447421618,1.9864874678854276,-5.300606594197419,-1.026423541840474,5.300618407785532,1.0264258294550586
