epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.2/,0.00011780634281738631,9.99276785536644e-5,0.14362830173343114,0.13310163892426732
2,test_dropout_0.2/,0.0001176759807488489,9.98163782260514e-5,0.143634831288614,0.1331154754034732
3,test_dropout_0.2/,0.0002027514738816706,0.00021977970021818383,0.16221232190303933,0.17830068102451715
4,test_dropout_0.2/,0.00010803547681400633,0.00013736249110631388,0.0984510913607232,0.12278456322378309
5,test_dropout_0.2/,0.00011788283671117802,0.00014476686130330456,0.1267584356259727,0.1530462886303229
6,test_dropout_0.2/,0.0001074943908943224,0.00013805284900681957,0.12237212081103153,0.14934707106230305
7,test_dropout_0.2/,8.464550849450934e-5,0.00011868713633880008,0.1079923241475029,0.1378576482677823
8,test_dropout_0.2/,7.491545700783042e-5,0.00010998090307726855,0.10610395905827683,0.13608192551949425
9,test_dropout_0.2/,7.682788302324086e-5,0.00011158722716944657,0.10901994455157617,0.13876564132251737
10,test_dropout_0.2/,7.65076423383564e-5,0.00011138235646921813,0.10867267833418447,0.13852039445947445
11,test_dropout_0.2/,7.636232468843114e-5,0.00011123451422338655,0.10833213364409185,0.13827797938283373
12,test_dropout_0.2/,7.70825764755826e-5,0.00011169615323837878,0.10773619370545094,0.13784911309196687
13,test_dropout_0.2/,7.348710307325827e-5,0.0001093081065354566,0.10368306686908582,0.13448262098341757
14,test_dropout_0.2/,8.86854943818254e-5,0.00010597113108381659,0.12818143615656405,0.1348366666218573
15,test_dropout_0.2/,8.68027585523244e-5,0.0001055249018810607,0.1275568315957013,0.13500515140285158
16,test_dropout_0.2/,8.654426753829721e-5,0.00010515817723258035,0.12739333397049452,0.1346699611359875
17,test_dropout_0.2/,8.660898381621199e-5,0.00010513743243583777,0.1274736630151909,0.13469457418503722
18,test_dropout_0.2/,8.659068018599368e-5,0.00010518215188489223,0.12749580201345734,0.1347597865513508
19,test_dropout_0.2/,8.658366717736596e-5,0.00010518453746981411,0.12751122375997911,0.1347805582025247
20,test_dropout_0.2/,8.657883144379222e-5,0.00010519776713369537,0.12754487304812853,0.1348211052431708
21,test_dropout_0.2/,8.65755111999889e-5,0.00010521689318169416,0.12758167193833803,0.13486278255358966
22,test_dropout_0.2/,8.657551408794969e-5,0.0001052169009705572,0.1275816729598023,0.13486278224532008
23,test_dropout_0.2/,8.657551408794969e-5,0.0001052169009705572,0.1275816729598023,0.13486278224532008
24,test_dropout_0.2/,8.657776748874028e-5,0.0001052074747075982,0.1275667671232621,0.1348472393768117
25,test_dropout_0.2/,8.657776748874028e-5,0.0001052074747075982,0.1275667671232621,0.1348472393768117
26,test_dropout_0.2/,8.657776748874028e-5,0.0001052074747075982,0.1275667671232621,0.1348472393768117
27,test_dropout_0.2/,8.692366645958277e-5,0.00010538882922741952,0.12756753891180508,0.1348455195834737
28,test_dropout_0.2/,8.664706112869351e-5,0.00010541312265733305,0.12757926201800568,0.1348596715003758
29,test_dropout_0.2/,7.990719580290123e-5,0.00010930225483351438,0.12252950307515552,0.137696112371106
30,test_dropout_0.2/,8.291495639669376e-5,0.00010668567089513311,0.1252828020075222,0.13564665959666422
31,test_dropout_0.2/,8.244245285914907e-5,0.00010686904627115059,0.1250002638847039,0.13589365654724309
32,test_dropout_0.2/,8.228224945543716e-5,0.0001069252415864668,0.12490415091088065,0.13597872112436568
33,test_dropout_0.2/,8.231935603216135e-5,0.00010690777852340336,0.12492678697986201,0.1359546106579398
34,test_dropout_0.2/,8.236292823992577e-5,0.00010688563322475612,0.12495451723463538,0.13592655823197997
35,test_dropout_0.2/,8.23666000609479e-5,0.00010687306376789752,0.12495895425908843,0.13591696312572235
36,test_dropout_0.2/,8.302482008433355e-5,0.0001063507479910723,0.12523277880039554,0.13529690626500618
37,test_dropout_0.2/,8.269123521139859e-5,0.00010609100961489094,0.12521139466974587,0.13520241015958448
38,test_dropout_0.2/,8.081317629294143e-5,0.00010346529404376278,0.12416957634971727,0.13301173833534854
39,test_dropout_0.2/,7.621331565108399e-5,0.00010072241113411605,0.12047733718154699,0.12933340581302333
40,test_dropout_0.2/,7.785407378758566e-5,0.00010141700400394378,0.1217671852102186,0.13053525224515916
41,test_dropout_0.2/,7.751422794062546e-5,0.00010133524146222395,0.12151704222168624,0.13040518150038355
42,test_dropout_0.2/,7.73007658524426e-5,0.00010129427446754693,0.12138175510848835,0.13032883175147428
43,test_dropout_0.2/,7.732473107607158e-5,0.00010123919136455601,0.12141345323500057,0.1303129070647973
44,test_dropout_0.2/,7.74097756859474e-5,0.00010123293570616065,0.12149532735656292,0.13035610959031899
45,test_dropout_0.2/,7.732739341104305e-5,0.00010116035283782645,0.1214496582523479,0.13028914830012298
46,test_dropout_0.2/,7.726722137653217e-5,0.00010112656189150234,0.12141223353726883,0.1302384160978444
47,test_dropout_0.2/,7.72641553266633e-5,0.00010111289813371713,0.12141171678184168,0.13022697929111832
48,test_dropout_0.2/,7.726459622263005e-5,0.00010111259408249068,0.12141203945052857,0.130226769125816
49,test_dropout_0.2/,7.726459622262863e-5,0.00010111259408249139,0.12141203945052857,0.130226769125816
50,test_dropout_0.2/,7.72645962226286e-5,0.0001011125940824928,0.12141203945052857,0.130226769125816
51,test_dropout_0.2/,7.72645962226286e-5,0.0001011125940824928,0.12141203945052857,0.130226769125816
52,test_dropout_0.2/,7.72645962226286e-5,0.0001011125940824928,0.12141203945052857,0.130226769125816
53,test_dropout_0.2/,8.02804480422502e-5,0.00010388789238680318,0.12129111842758718,0.13014711794213096
54,test_dropout_0.2/,7.7939757731261e-5,0.00010178286544126445,0.12133851769123737,0.13019191824235657
55,test_dropout_0.2/,7.401318600424423e-5,0.00010455126972128739,0.11772735880013978,0.13209535276016704
56,test_dropout_0.2/,7.42828278346699e-5,0.00010305181623060386,0.11882194227167432,0.131421001667973
57,test_dropout_0.2/,7.405194132226502e-5,0.00010322368374221916,0.11856859049120967,0.13158106524161642
58,test_dropout_0.2/,7.398461189004556e-5,0.00010327345156468214,0.11850116357978148,0.13162414327169555
59,test_dropout_0.2/,7.400220342044474e-5,0.00010325872213692165,0.1185196057367791,0.13161130136111718
60,test_dropout_0.2/,7.402302846877814e-5,0.00010324081240620159,0.11854132767989355,0.1315958198616882
61,test_dropout_0.2/,7.404996803103605e-5,0.00010320777159376493,0.11856944781444728,0.13156771134720513
62,test_dropout_0.2/,7.413459137974642e-5,0.00010306698451246262,0.11867476097870754,0.13145002693775196
63,test_dropout_0.2/,7.443579351960781e-5,0.00010261813679010515,0.11899472369482234,0.13105049743042094
64,test_dropout_0.2/,7.446810833965328e-5,0.00010251936805638023,0.11901319932630133,0.13096254778077135
65,test_dropout_0.2/,7.384596633804796e-5,0.0001012184785582583,0.11862419033853641,0.12994826624626882
66,test_dropout_0.2/,7.181321762080804e-5,9.829397041038566e-5,0.11644488829732849,0.1276635495324082
67,test_dropout_0.2/,7.006332884209494e-5,9.719781211904856e-5,0.11467391052525791,0.12663067666909752
68,test_dropout_0.2/,6.938291533307952e-5,9.709485597329919e-5,0.1140883536431367,0.12644259504611413
69,test_dropout_0.2/,6.94543112816951e-5,9.744292655384276e-5,0.11412895018240178,0.1267475850143883
70,test_dropout_0.2/,6.946739840407723e-5,9.737342014846278e-5,0.11415687157844168,0.1266917134465595
71,test_dropout_0.2/,6.947635672471355e-5,9.734479557849614e-5,0.11416707864925091,0.1266681902038232
72,test_dropout_0.2/,6.950209706721692e-5,9.737734883238783e-5,0.11418920196549165,0.12669793793380668
73,test_dropout_0.2/,6.950074948121703e-5,9.739489776001381e-5,0.11419182148116844,0.12671355584889682
74,test_dropout_0.2/,6.949853568073242e-5,9.739559182590383e-5,0.11419051042159897,0.12671567081528662
75,test_dropout_0.2/,6.946342829792476e-5,9.736489062804623e-5,0.11416174545790544,0.12668577802009082
76,test_dropout_0.2/,6.944438673995168e-5,9.735503340207602e-5,0.11414629859651845,0.12667587473709646
77,test_dropout_0.2/,6.944431106985974e-5,9.735505753047693e-5,0.11414648060299949,0.12667596912979123
78,test_dropout_0.2/,6.944431729543875e-5,9.735505340466928e-5,0.11414649902943974,0.12667596990437852
79,test_dropout_0.2/,6.946593414741177e-5,9.735193336996026e-5,0.11416398071231207,0.12667538768127967
80,test_dropout_0.2/,6.946595758021548e-5,9.735192761712134e-5,0.11416399605785034,0.12667540338377992
81,test_dropout_0.2/,6.946595758021548e-5,9.735192761712134e-5,0.11416399605785034,0.12667540338377992
82,test_dropout_0.2/,6.946595758021548e-5,9.735192761712134e-5,0.11416399605785034,0.12667540338377992
83,test_dropout_0.2/,6.949150983841262e-5,9.737336525314075e-5,0.1141732300763645,0.12667957838545957
84,test_dropout_0.2/,6.945542886987687e-5,9.734855057195332e-5,0.11415245956933057,0.12667052394633155
85,test_dropout_0.2/,6.707473381825966e-5,9.991538628612899e-5,0.11153471289526909,0.12783439363784385
86,test_dropout_0.2/,6.712572061888129e-5,9.957520132402689e-5,0.1117612859682047,0.12764604323105433
87,test_dropout_0.2/,6.712702475385909e-5,9.955257922369254e-5,0.11176893896799261,0.12762817252006314
88,test_dropout_0.2/,6.713242246464768e-5,9.95261315431227e-5,0.1117796845325097,0.12760654514722572
89,test_dropout_0.2/,6.692528492914407e-5,9.895954923488609e-5,0.11164651712299456,0.12707678643336598
90,test_dropout_0.2/,6.492018207464843e-5,9.377494749230959e-5,0.11006276634262063,0.12262910854025869
91,test_dropout_0.2/,6.461649782502829e-5,9.330427709770222e-5,0.10978758539203132,0.12229641968107437
92,test_dropout_0.2/,6.415115971861754e-5,9.287912134201908e-5,0.10923253958210852,0.12187020989709742
93,test_dropout_0.2/,6.41682874860167e-5,9.309907399690493e-5,0.10913949902584683,0.12201102390008388
94,test_dropout_0.2/,6.40990237129706e-5,9.322036761990948e-5,0.10917335516803266,0.12213086314915521
95,test_dropout_0.2/,6.401735760090125e-5,9.323715914606384e-5,0.10905395733319714,0.12211404142445295
96,test_dropout_0.2/,6.397415427549937e-5,9.323991765438468e-5,0.10898878000132455,0.12210104249250892
97,test_dropout_0.2/,6.398789284372813e-5,9.325797822713415e-5,0.10900747942706022,0.12211933041859488
98,test_dropout_0.2/,6.39878920497693e-5,9.325797822713412e-5,0.10900747823320085,0.12211933044875983
99,test_dropout_0.2/,6.39878920497693e-5,9.325797822713412e-5,0.10900747823320085,0.12211933044875983
100,test_dropout_0.2/,6.399432408075312e-5,9.326489424833464e-5,0.10901603834765866,0.12212704525225385
101,test_dropout_0.2/,6.401815083921782e-5,9.333134573047671e-5,0.10904921061422929,0.12218805611805915
102,test_dropout_0.2/,6.40458465419147e-5,9.341985461954512e-5,0.10908646629101061,0.12226802431348938
103,test_dropout_0.2/,6.40458465419147e-5,9.341985461954512e-5,0.10908646629101061,0.12226802431348938
104,test_dropout_0.2/,6.40458465419147e-5,9.341985461954512e-5,0.10908646629101061,0.12226802431348938
105,test_dropout_0.2/,6.589815193826825e-5,9.531027265555656e-5,0.10886509065929442,0.12234146285523821
106,test_dropout_0.2/,6.484169909599275e-5,9.434852048822316e-5,0.10889693691066836,0.1223348746378043
107,test_dropout_0.2/,6.290025427011745e-5,9.859668675059792e-5,0.10434655840673279,0.12538069065445592
108,test_dropout_0.2/,6.219520156293665e-5,9.67283180373042e-5,0.10533180926163589,0.12450709960261012
109,test_dropout_0.2/,6.216315009227691e-5,9.685078931994458e-5,0.10524066524956315,0.12458319301313416
