time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12726374766668486,0.0014685500968164525,0.03444652276126914
5223.322173276,-0.08711415079225338,-0.12623682791442567,0.01048083635862978,0.039122677122172295
5224.885239074534,-0.08097368964030481,-0.1252099081621671,0.019493122620443688,0.04423621852186228
5226.448304873067,-0.07439907128338441,-0.12352358607060529,0.028413716630381468,0.04912451478722088
5228.0113706716,-0.06744287341958048,-0.12121752277766003,0.037199892829791,0.053774649358079546
5229.574436470134,-0.06012999657639363,-0.11827581467630505,0.04580427308530933,0.058145818099911414
5231.137502268667,-0.05250005954553437,-0.11472399848032726,0.054182615375525524,0.06222393893479289
5232.7005680672,-0.04459687821175572,-0.11058394290167857,0.06229467646830956,0.06598706468992285
5234.263633865734,-0.036450254160056116,-0.10585381489809823,0.07008950248001058,0.0694035607380421
5235.826699664267,-0.028113960597536448,-0.1005884370397515,0.07752914899777884,0.07247447644221505
5237.3897654628,-0.019621507622820878,-0.09479163352570065,0.08459140604094623,0.07517012590287978
5238.952831261334,-0.01102266358479952,-0.08849367639105564,0.09120616978726857,0.07747101280625612
5240.515897059867,-0.002358900947948671,-0.08173536323167435,0.097366529449694,0.07937646228372568
5242.0789628584,0.006323581240625838,-0.07454388413295618,0.10302964526858957,0.08086746537358201
5243.642028656934,0.014981054112170357,-0.06695644583649181,0.10816124853053523,0.08193749994866217
5245.205094455467,0.0235656462286594,-0.05901279515972682,0.11273694541390987,0.08257844138838621
5246.768160254,0.03203783525949044,-0.05076271654889986,0.11673472710252471,0.0828005518083903
5248.331226052534,0.040345997935120614,-0.04222296907442025,0.12013334795477038,0.08256896700954086
5249.894291851067,0.04845248290012125,-0.033460350401348454,0.12289904593796759,0.0819128333014697
5251.4573576495995,0.05631488180052485,-0.024521235388236477,0.12503645926641707,0.08083611718876133
5253.020423448133,0.06388443025941085,-0.015436216820224679,0.126525338928713,0.07932064707963553
5254.583489246666,0.07113460530614349,-0.0062592764930511705,0.12734630940575972,0.07739388179919465
5256.146555045199,0.0780093256086557,0.002961196641585977,0.12751238661794134,0.07504812896706972
5257.709620843733,0.08448703694883009,0.01217246076846065,0.12700290936944575,0.07231457618036943
5259.272686642266,0.09053151931290122,0.021330517059955405,0.12583889122714895,0.06920100225294581
5260.8357524408,0.0960963108706516,0.030394881552290632,0.12399676179575586,0.06570142931836097
5262.398818239333,0.10117491619098656,0.03930012000851977,0.12151661365372263,0.061874796182466794
5263.961884037866,0.105713694124591,0.04802031907544459,0.11839399717608605,0.057693375049146414
5265.5249498364,0.10971061077628771,0.05648273815132028,0.11462993323166694,0.053227872624967434
5267.088015634933,0.11313296115709447,0.06467942300058417,0.11028517693038649,0.048453538156510295
5268.651081433466,0.11595806427383099,0.07252439103208123,0.10532571780831583,0.04343367324174975
5270.214147232,0.11819141630795618,0.07999983245906879,0.09983044326518388,0.03819158384888739
5271.777213030533,0.11978235401169877,0.08707491121971087,0.09377783169306361,0.03270744279198791
5273.340278829066,0.12075840517010404,0.09369012930364416,0.08723386612334717,0.02706827586645988
5274.9033446276,0.12109607159557405,0.09980743517019165,0.08022756589596215,0.021288636425382396
5276.466410426133,0.12078798614967842,0.10541664505660873,0.07278494627598063,0.015371341093069688
5278.029476224666,0.11985794990551997,0.11047242862588308,0.064933818680245,0.009385521279636891
5279.5925420232,0.11827617900290266,0.11493738470776624,0.0567396217128564,0.0033387942951364213
5281.155607821733,0.11607771579584904,0.11881111550883379,0.048240295623183056,-0.002733399712984752
5282.718673620266,0.11326590144624805,0.12204584860064316,0.03947245389324412,-0.008779947154395104
5284.2817394188,0.10984033032741447,0.12464781807766133,0.030468859321485103,-0.014807487750246859
5285.844805217333,0.10584458699239593,0.12657769011726236,0.021314606481321927,-0.020733103124866425
5287.407871015866,0.1012737739893273,0.1278321780959161,0.012017819777635821,-0.0265584041065888
5288.9709368143995,0.09616267607643658,0.12841811488423371,0.0026535041383368117,-0.03225543880779713
5290.534002612932,0.09054740335843567,0.12830974745855447,-0.006730865071644146,-0.037762344100118805
5292.097068411465,0.08443214877408418,0.1275179494368077,-0.016096267344480695,-0.04308580066272351
5293.660134209999,0.07786904520417923,0.12604541445745743,-0.025386947690226563,-0.0481763692532782
5295.223200008532,0.07089167056780858,0.12388955748790952,-0.03455079549332008,-0.052997886920100934
5296.786265807065,0.06351969831633206,0.1210668336708397,-0.04354034130334706,-0.057547135354507645
5298.349331605599,0.055809391110819125,0.11759909095764912,-0.05231030157412975,-0.06178969984682999
5299.912397404132,0.04779648049637436,0.11348062281031404,-0.06080195905898802,-0.06568414231393968
5301.475463202665,0.03951640929120683,0.1087637592657785,-0.0689790473766707,-0.06924734997457166
5303.038529001199,0.03102275481608016,0.10344204282525013,-0.07679977115660484,-0.07241928800916997
5304.601594799732,0.022354244078307328,0.09756153994246802,-0.08420565914570276,-0.0752072958641607
5306.164660598265,0.013558481561333161,0.09115413683633844,-0.09117608298355302,-0.07759565527500528
5307.727726396799,0.004683855661600598,0.08422777875975673,-0.09765343910896686,-0.07954392309815614
5309.290792195332,-0.004224388844696116,0.07685886373462926,-0.10361994172731165,-0.08108325257932537
5310.853857993865,-0.0131171225164077,0.06904822887598425,-0.109018807447985,-0.08216535139239195
5312.416923792399,-0.02194891652224401,0.060865449210051166,-0.11385464491597944,-0.08281436573229517
5313.979989590932,-0.030667406242513615,0.05234531472759125,-0.1180473596570836,-0.08301272097010487
5315.543055389465,-0.03922995315661489,0.0435112961598905,-0.12163677266329014,-0.0827412493165054
5317.106121187999,-0.04759287035237522,0.0344640947467696,-0.12453895403696101,-0.08205696509914481
5318.669186986532,-0.055699623942299645,0.02518145511831305,-0.12679568081957246,-0.08088107906061269
5320.232252785065,-0.0635176125637312,0.015783839573646097,-0.1283498033460141,-0.0793014521373773
5321.795318583599,-0.07100525290314529,0.006254388968210423,-0.12920182781332495,-0.07725964187135571
5323.358384382132,-0.07810534165156825,-0.003281859877752727,-0.12935990474978287,-0.07482348177381552
5324.921450180665,-0.08479647782531649,-0.012847863503006903,-0.12879683334854797,-0.07194861432230959
5326.4845159791985,-0.09104249001905579,-0.02231743852839988,-0.12755235657265512,-0.06872505149065591
5328.0475817777315,-0.09678700531741619,-0.03171962736058338,-0.12558430401365142,-0.0650673779568328
5329.6106475762645,-0.10202227521244073,-0.04091444068337928,-0.1229495630439639,-0.06110783452906145
5331.173713374798,-0.10671434938535607,-0.04992453804285187,-0.11960814239677918,-0.056789811342504194
5332.736779173331,-0.11081964624862599,-0.05867543614509212,-0.11562929230264328,-0.052144210103533865
5334.299844971865,-0.11433606704711419,-0.06708105389108751,-0.1110099134725451,-0.047255013156026676
