time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.1776123,0.03578509,12.343304,0.00019259054
5224.885239074534,3.2136493,0.071587496,12.339327,0.00019258108
5226.448304873067,3.249704,0.10740724,12.33535,0.0001925716
5228.0113706716,3.2857757,0.14324437,12.331373,0.00019256215
5229.574436470134,3.3218653,0.17909892,12.327396,0.00019255269
5231.137502268667,3.3579724,0.21497092,12.32342,0.00019254323
5232.7005680672,3.394097,0.2508604,12.319443,0.00019253376
5234.263633865734,3.4302392,0.28676736,12.315466,0.0001925243
5235.826699664267,3.4663992,0.32269186,12.311489,0.00019251484
5237.3897654628,3.5025768,0.35863394,12.307513,0.00019250538
5238.952831261334,3.538772,0.39459363,12.303536,0.0001924959
5240.515897059867,3.5749853,0.43057093,12.29956,0.00019248645
5242.0789628584,3.611216,0.46656594,12.295583,0.00019247699
5243.642028656934,3.6474648,0.5025786,12.291606,0.00019246753
5245.205094455467,3.6837313,0.538609,12.287629,0.00019245806
5246.768160254,3.7200155,0.57465714,12.283652,0.0001924486
5248.331226052534,3.7563179,0.61072314,12.2796755,0.00019243914
5249.894291851067,3.792638,0.6468069,12.275699,0.00019242968
5251.4573576495995,3.8289764,0.6829085,12.271722,0.00019242022
5253.020423448133,3.8653326,0.71902794,12.267745,0.00019241075
5254.583489246666,3.9017067,0.75516534,12.263768,0.00019240129
5256.146555045199,3.938099,0.7913207,12.259791,0.00019239183
5257.709620843733,3.9745092,0.8274939,12.255815,0.00019238237
5259.272686642266,4.0109377,0.8636852,12.251838,0.0001923729
5260.8357524408,4.0473843,0.8998945,12.247861,0.00019236344
5262.398818239333,4.083849,0.93612176,12.243884,0.00019235398
5263.961884037866,4.120332,0.97236717,12.239907,0.00019234452
5265.5249498364,4.156833,1.0086306,12.23593,0.00019233505
5267.088015634933,4.193352,1.0449122,12.231955,0.00019232559
5268.651081433466,4.22989,1.0812119,12.227978,0.00019231613
5270.214147232,4.2664456,1.1175297,12.224001,0.00019230667
5271.777213030533,4.30302,1.1538659,12.220024,0.0001922972
5273.340278829066,4.3396125,1.1902202,12.216047,0.00019228774
5274.9033446276,4.376223,1.2265927,12.21207,0.00019227828
5276.466410426133,4.412853,1.2629834,12.208094,0.00019226882
5278.029476224666,4.4495,1.2993926,12.204117,0.00019225937
5279.5925420232,4.4861665,1.33582,12.20014,0.00019224989
5281.155607821733,4.522851,1.3722656,12.196163,0.00019224043
5282.718673620266,4.559554,1.4087296,12.192186,0.00019223097
5284.2817394188,4.5962753,1.445212,12.18821,0.00019222152
5285.844805217333,4.633015,1.4817127,12.184233,0.00019221204
5287.407871015866,4.6697736,1.5182319,12.180256,0.00019220258
5288.9709368143995,4.7065506,1.5547694,12.176279,0.00019219313
5290.534002612932,4.743346,1.5913253,12.172302,0.00019218367
5292.097068411465,4.78016,1.6278996,12.168325,0.0001921742
5293.660134209999,4.8169928,1.6644925,12.164349,0.00019216473
5295.223200008532,4.853844,1.7011038,12.160372,0.00019215528
5296.786265807065,4.8907137,1.7377336,12.156396,0.00019214582
5298.349331605599,4.9276023,1.7743819,12.152419,0.00019213634
5299.912397404132,4.964509,1.8110486,12.148442,0.00019212688
5301.475463202665,5.001435,1.8477339,12.144465,0.00019211743
5303.038529001199,5.038379,1.8844377,12.140489,0.00019210797
5304.601594799732,5.075342,1.92116,12.136512,0.00019209851
5306.164660598265,5.1123238,1.9579009,12.132535,0.00019208904
5307.727726396799,5.149324,1.9946604,12.128558,0.00019207958
5309.290792195332,5.186343,2.0314384,12.124581,0.00019207012
5310.853857993865,5.2233806,2.068235,12.1206045,0.00019206066
5312.416923792399,5.260437,2.10505,12.116628,0.00019205119
5313.979989590932,5.297512,2.1418836,12.112651,0.00019204173
5315.543055389465,5.334606,2.178736,12.108674,0.00019203227
5317.106121187999,5.3717184,2.2156067,12.104697,0.00019202281
5318.669186986532,5.4088497,2.2524962,12.10072,0.00019201334
5320.232252785065,5.4459996,2.2894042,12.096744,0.00019200388
5321.795318583599,5.483168,2.326331,12.092767,0.00019199442
5323.358384382132,5.5203557,2.363276,12.08879,0.00019198496
5324.921450180665,5.557562,2.40024,12.084813,0.00019197549
5326.4845159791985,5.5947866,2.4372222,12.080837,0.00019196603
5328.0475817777315,5.63203,2.4742234,12.07686,0.00019195657
5329.6106475762645,5.6692924,2.5112429,12.072884,0.00019194711
5331.173713374798,5.7065735,2.5482812,12.068907,0.00019193765
5332.736779173331,5.743873,2.585338,12.06493,0.00019192818
5334.299844971865,5.7811913,2.6224134,12.060953,0.00019191872
5335.862910770398,5.8185287,2.6595075,12.056976,0.00019190926
5337.425976568931,5.855884,2.69662,12.0529995,0.0001918998
5338.989042367465,5.8932586,2.7337513,12.049023,0.00019189033
5340.552108165998,5.930652,2.770901,12.045046,0.00019188087
5342.115173964531,5.968064,2.8080695,12.041069,0.00019187141
5343.678239763065,6.0054946,2.8452563,12.037092,0.00019186195
5345.241305561598,6.042944,2.882462,12.033115,0.00019185248
5346.804371360131,6.080412,2.919686,12.029139,0.00019184302
5348.367437158665,6.117899,2.9569287,12.025162,0.00019183356
5349.930502957198,6.1554046,2.99419,12.021185,0.0001918241
5351.493568755731,6.1929283,3.0314698,12.017208,0.00019181463
5353.056634554265,6.230471,3.0687683,12.013231,0.00019180517
5354.619700352798,6.2680326,3.106085,12.009254,0.00019179571
5356.182766151331,6.305613,3.1434207,12.005279,0.00019178625
5357.745831949865,6.3432117,3.1807747,12.001302,0.0001917768
5359.308897748398,6.3808293,3.2181473,11.997325,0.00019176732
5360.871963546931,6.418465,3.2555382,11.993348,0.00019175786
5362.4350293454645,6.45612,3.292948,11.989371,0.0001917484
5363.9980951439975,6.4937935,3.330376,11.9853945,0.00019173895
5365.5611609425305,6.5314856,3.3678226,11.981418,0.00019172947
5367.124226741064,6.569196,3.4052877,11.977441,0.00019172001
5368.687292539597,6.6069255,3.4427714,11.973464,0.00019171055
5370.25035833813,6.644674,3.4802737,11.969487,0.0001917011
5371.813424136664,6.6824403,3.5177944,11.96551,0.00019169162
5373.376489935197,6.7202253,3.5553336,11.961534,0.00019168216
5374.93955573373,6.7580295,3.5928912,11.957557,0.0001916727
5376.502621532264,6.7958517,3.6304674,11.95358,0.00019166325
5378.065687330797,6.8336926,3.668062,11.949603,0.00019165377
5379.62875312933,6.8715525,3.7056751,11.945626,0.00019164431
5381.191818927864,6.9094305,3.7433069,11.941649,0.00019163486
5382.754884726397,6.9473276,3.780957,11.937673,0.0001916254
5384.31795052493,6.985243,3.8186257,11.933696,0.00019161594
5385.881016323464,7.023177,3.8563128,11.92972,0.00019160646
5387.444082121997,7.0611296,3.8940182,11.925743,0.000191597
5389.00714792053,7.099101,3.9317422,11.921766,0.00019158755
5390.570213719064,7.1370907,3.9694848,11.917789,0.00019157809
5392.133279517597,7.1750994,4.0072455,11.913813,0.00019156862
5393.69634531613,7.213126,4.0450253,11.909836,0.00019155916
5395.259411114664,7.251172,4.0828233,11.905859,0.0001915497
5396.822476913197,7.289236,4.12064,11.901882,0.00019154024
5398.38554271173,7.327319,4.1584744,11.897905,0.00019153077
5399.9486085102635,7.365421,4.196328,11.893929,0.0001915213
5401.5116743087965,7.4035406,4.2342,11.889952,0.00019151185
5403.0747401073295,7.4416795,4.2720904,11.885975,0.00019150239
5404.637805905863,7.479837,4.3099995,11.881998,0.00019149292
5406.200871704396,7.518013,4.3479266,11.878021,0.00019148346
5407.76393750293,7.5562077,4.385873,11.874044,0.000191474
5409.327003301463,7.594421,4.423837,11.870068,0.00019146454
5410.890069099996,7.6326528,4.4618206,11.866091,0.00019145508
5412.45313489853,7.6709037,4.499822,11.862114,0.00019144561
5414.016200697063,7.7091727,4.5378423,11.858137,0.00019143615
5415.579266495596,7.747461,4.575881,11.854161,0.00019142669
5417.14233229413,7.7857676,4.6139383,11.850184,0.00019141723
5418.705398092663,7.8240933,4.6520147,11.846208,0.00019140776
5420.268463891196,7.8624372,4.6901093,11.842231,0.0001913983
5421.83152968973,7.9008007,4.7282224,11.838254,0.00019138884
5423.394595488263,7.9391823,4.7663546,11.834277,0.00019137938
5424.957661286796,7.977583,4.804505,11.8303,0.00019136991
5426.52072708533,8.016003,4.8426743,11.8263235,0.00019136045
5428.083792883863,8.0544405,4.880862,11.822347,0.00019135099
5429.646858682396,8.092897,4.919069,11.81837,0.00019134153
5431.20992448093,8.131373,4.9572945,11.814393,0.00019133206
5432.772990279463,8.169868,4.9955387,11.810416,0.0001913226
5434.336056077996,8.208382,5.0338016,11.806439,0.00019131314
5435.8991218765295,8.246915,5.0720835,11.802463,0.00019130368
5437.4621876750625,8.285466,5.110384,11.798486,0.00019129422
5439.0252534735955,8.324037,5.148703,11.794509,0.00019128475
5440.588319272129,8.362626,5.1870418,11.790532,0.00019127529
5442.151385070662,8.401235,5.225399,11.786555,0.00019126583
5443.714450869195,8.439862,5.263775,11.782579,0.00019125637
5445.277516667729,8.478509,5.3021703,11.778603,0.0001912469
5446.840582466262,8.517175,5.3405843,11.774626,0.00019123744
5448.403648264795,8.55586,5.3790174,11.770649,0.00019122798
5449.966714063329,8.594564,5.4174695,11.766672,0.00019121853
5451.529779861862,8.633287,5.455941,11.762695,0.00019120905
5453.092845660395,8.67203,5.4944315,11.7587185,0.0001911996
5454.655911458929,8.710792,5.532941,11.754742,0.00019119013
5456.218977257462,8.749573,5.57147,11.750765,0.00019118068
5457.782043055995,8.788374,5.6100173,11.746788,0.0001911712
5459.345108854529,8.827193,5.648585,11.742811,0.00019116174
5460.908174653062,8.866033,5.687171,11.738834,0.00019115228
5462.471240451595,8.904892,5.7257767,11.734858,0.00019114283
5464.034306250129,8.943769,5.764402,11.730881,0.00019113337
5465.597372048662,8.982667,5.803046,11.726904,0.0001911239
5467.160437847195,9.0215845,5.84171,11.722927,0.00019111444
5468.723503645729,9.060521,5.8803935,11.71895,0.00019110498
5470.286569444262,9.099478,5.9190965,11.714973,0.00019109552
5471.849635242795,9.138454,5.9578185,11.710997,0.00019108604
5473.412701041329,9.17745,5.9965606,11.707021,0.00019107659
