time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5221.759107477467,5.917534692135803,1.763940461218301,-5.9175526305715715,-1.7639458084654098,6.1758618857861975,0.0,-6.175875650076617,-0.0
5223.322173276,5.849138889879285,1.9747337957790077,-5.84915663450078,-1.974739786568192,6.169919427014107,0.22088541819359608,-6.169933178060427,-0.22088591048618642
5224.885239074534,5.773222569866577,2.182966248886591,-5.773240092023263,-2.1829728743738523,6.156072829044717,0.4414521816083514,-6.156086549230794,-0.4414531654833386
5226.448304873067,5.689878716171355,2.388368984420739,-5.68989598946261,-2.388376235007186,6.13433269762193,0.6614171620836016,-6.134346369355258,-0.6614186361997777
5228.0113706716,5.5991931249979245,2.5906686125052802,-5.599210139145039,-2.590676484712495,6.10472177712297,0.8804975587705732,-6.104735382861735,-0.8804995211564451
5229.574436470134,5.501220102660099,2.7895716503417827,-5.501236828705122,-2.789580131829606,6.067270889190688,1.0984112235982748,-6.067284411461768,-1.0984136716535198
5231.137502268667,5.396159087258878,2.9848532053886814,-5.396175501067878,-2.9848622845752915,6.0220222259906615,1.3148769272154721,-6.0220356474149686,-1.314879857712984
5232.7005680672,5.284141186956882,3.176259781000131,-5.284157267957991,-3.176269447159476,5.969027862557841,1.529614817864247,-5.969041165872349,-1.5296182269532086
5234.263633865734,5.165306610021739,3.3635425324543995,-5.1653223408572515,-3.363552776065554,5.908349021210287,1.7423465919055416,-5.908362189288416,-1.7423504751148724
5235.826699664267,5.039804507396228,3.546457598027859,-5.0398198648055015,-3.546468404884777,5.840058937062452,1.9527961706125925,-5.840071952940844,-1.95280052285591
5237.3897654628,4.90779279145658,3.724766415879618,-4.907807753299219,-3.724777771189087,5.764238959955203,2.1606907479611244,-5.764251806851807,-2.160695563544036
5238.952831261334,4.769437952208331,3.8982360418075372,-4.769452501900316,-3.8982479338065428,5.680980396178719,2.3657584434213095,-5.68099305751498,-2.365763716043476
5240.515897059867,4.624895363513405,4.0666222315941045,-4.624909480450675,-4.066634644471063,5.590385625505705,2.567732468304101,-5.590398084931244,-2.5677381910705854
5242.0789628584,4.4743126847618315,4.22966696515131,-4.47432634967111,-4.229679882899102,5.4925657006519435,2.7663485891299273,-5.492577942063887,-2.7663547545568887
5243.642028656934,4.317940779709767,4.387205309015318,-4.317953974454558,-4.387218715428737,5.387641419799339,2.961346352333872,-5.3876534273640395,-2.961352952356991
