epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_dropout_0.8/,0.00014319219014071244,0.00012037813823538015,0.14367220351262244,0.13318264779957856
2,test_dropout_0.8/,0.00012159352178924281,0.00010330186475541084,0.14362107261679746,0.1330498211640657
3,test_dropout_0.8/,0.00012015358146115914,0.00010178269719007028,0.14406285325525714,0.13314834133501996
4,test_dropout_0.8/,0.00011944226522612389,0.00010057168771413889,0.14443228705208264,0.1329894408070966
5,test_dropout_0.8/,0.00011899921284793159,9.977205581014212e-5,0.1445579015975119,0.13264030086584802
6,test_dropout_0.8/,0.000118675743716472,9.927827017253631e-5,0.14469600293155369,0.13245002617415735
7,test_dropout_0.8/,0.00011877348313325696,9.86794093898642e-5,0.1451692077354143,0.13271409993389746
8,test_dropout_0.8/,0.00011870312333623582,9.808892698693032e-5,0.14551743505937448,0.13291305625892127
9,test_dropout_0.8/,0.00011857778546035516,9.748979683994117e-5,0.14530125314492773,0.1324740985256466
10,test_dropout_0.8/,0.00011853866239966855,9.651761188347826e-5,0.14560703193833277,0.13212257139893704
11,test_dropout_0.8/,0.00011847931315848848,9.537935558965036e-5,0.14604710414311495,0.13170898569231995
12,test_dropout_0.8/,0.00011789777242177726,9.390328364859243e-5,0.14576779013305538,0.13018995455230725
13,test_dropout_0.8/,0.00011711719646086502,9.20166729585701e-5,0.14549491993210417,0.12954547429137506
14,test_dropout_0.8/,0.0001151423007337393,8.938641905518813e-5,0.1438279348850477,0.12743741717726878
15,test_dropout_0.8/,0.0001115263029911087,8.593671967919112e-5,0.14129402045790757,0.12462233143935825
16,test_dropout_0.8/,0.00010387842405659218,8.177750166830506e-5,0.13531453347725533,0.11957593203992377
17,test_dropout_0.8/,8.842612505007972e-5,7.982501081456414e-5,0.12311568345196007,0.11538807717515408
18,test_dropout_0.8/,6.271113120019536e-5,8.446187882720504e-5,0.1062128914344631,0.11455581474398531
19,test_dropout_0.8/,9.563759656439395e-5,0.00012660207872081157,0.13092874868477822,0.15609235768982832
20,test_dropout_0.8/,8.234724574118886e-5,0.00011611025170700964,0.11526520784652436,0.14370818933657245
21,test_dropout_0.8/,7.785375268464505e-5,0.00011217131632706977,0.11014565642011276,0.1394489559941091
22,test_dropout_0.8/,7.818749808463663e-5,0.00011244904529910691,0.11049374048460348,0.13974528685621979
23,test_dropout_0.8/,7.811594003318022e-5,0.00011239894093391474,0.1103947994685783,0.1396666457753377
24,test_dropout_0.8/,7.765012071274689e-5,0.00011203580248718722,0.10976693249797069,0.13914502597886416
25,test_dropout_0.8/,7.789200534162466e-5,0.00011224275936220169,0.11004151419481759,0.13938128916103176
26,test_dropout_0.8/,7.827195960739838e-5,0.0001125650489423858,0.11044946101133218,0.13973735692355563
27,test_dropout_0.8/,7.909680636292816e-5,0.00011328112435206012,0.11132573691811685,0.14050787769931802
28,test_dropout_0.8/,8.457408318602084e-5,0.00011819929912436343,0.11753292233413308,0.14578334908149002
29,test_dropout_0.8/,8.206527979891153e-5,0.00011606274319824466,0.11473334510408849,0.143462453006393
30,test_dropout_0.8/,8.103747647959934e-5,0.00011514135182789524,0.1135617350946341,0.14251030367328565
31,test_dropout_0.8/,7.757733815047956e-5,0.00011234431636219278,0.10978148889012963,0.13952470536742145
32,test_dropout_0.8/,6.135322016404558e-5,9.567809455992829e-5,0.10055765194015623,0.1219937876626323
33,test_dropout_0.8/,6.359547716694732e-5,9.84624197698825e-5,0.1003417811569582,0.12368140625342885
34,test_dropout_0.8/,7.564749206330994e-5,0.00011581135509275691,0.10611399542563352,0.13915512445657172
35,test_dropout_0.8/,6.481589242858658e-5,0.000102321929926291,0.10680068799781194,0.12948648768277046
36,test_dropout_0.8/,8.57839652604295e-5,0.0001073907181150692,0.12004987222983048,0.1286935198267816
37,test_dropout_0.8/,9.228309387417625e-5,0.00010839207530289927,0.12945058899436462,0.1354370470382859
38,test_dropout_0.8/,8.61831592832726e-5,0.00010527554277133765,0.1274066220952113,0.13489912576331542
39,test_dropout_0.8/,8.639980977990677e-5,0.0001050242965275479,0.12755618395895477,0.1347114762443047
40,test_dropout_0.8/,8.631702249772353e-5,0.0001051169114078913,0.1274984215619722,0.13477789375912072
41,test_dropout_0.8/,8.631727559839536e-5,0.00010511784874470675,0.12749884026226233,0.13477877015641365
42,test_dropout_0.8/,8.633528001762338e-5,0.00010513813783524574,0.1275206078698827,0.1348087479723254
43,test_dropout_0.8/,8.633527385157257e-5,0.00010513813352846447,0.12752060746071617,0.13480873025586065
44,test_dropout_0.8/,8.633526757694254e-5,0.00010513812065183501,0.12752060725968692,0.13480867634620677
45,test_dropout_0.8/,8.633526757694254e-5,0.00010513812065183501,0.12752060725968692,0.13480867634620677
46,test_dropout_0.8/,8.633526757694254e-5,0.00010513812065183501,0.12752060725968692,0.13480867634620677
47,test_dropout_0.8/,9.233957863368891e-5,0.00010942734681850293,0.12750764050228333,0.13479319558564037
48,test_dropout_0.8/,9.004857843269183e-5,0.00010849697253726856,0.12756537062302292,0.13484180376950805
49,test_dropout_0.8/,8.283328515943209e-5,0.00010945274052943742,0.12413320996995256,0.1367256857512429
50,test_dropout_0.8/,8.352765286339802e-5,0.0001075897213275415,0.12516290329020105,0.13579845944075358
51,test_dropout_0.8/,8.281758743115617e-5,0.00010714471067519994,0.12504189833510992,0.13587057286746676
52,test_dropout_0.8/,8.203059548128916e-5,0.00010697077015859911,0.1247628461677736,0.13606662092422972
53,test_dropout_0.8/,8.220817116475295e-5,0.00010689887300667682,0.12487219201118661,0.1359741929864716
54,test_dropout_0.8/,8.230392836267219e-5,0.00010686154946073068,0.1249293984720444,0.1359181633721607
55,test_dropout_0.8/,8.234989952948537e-5,0.00010684308261873925,0.124956932703368,0.13589311406582755
56,test_dropout_0.8/,8.233837906952349e-5,0.00010684179397988121,0.12495103408408366,0.13589550594536873
57,test_dropout_0.8/,8.222841513436581e-5,0.00010686159148234302,0.12488921054045823,0.13593834823581832
58,test_dropout_0.8/,8.22631482872006e-5,0.00010685130043329394,0.12490961163614907,0.13592236306310734
59,test_dropout_0.8/,8.242662001777456e-5,0.00010680829968489739,0.12500278736511214,0.13584307651668331
60,test_dropout_0.8/,8.235563751765632e-5,0.0001068120668908348,0.12496694044509521,0.13586564249807326
61,test_dropout_0.8/,8.220571921040342e-5,0.00010680370618528324,0.1248889085523834,0.13589220010131328
62,test_dropout_0.8/,8.244905443495779e-5,0.00010700983406587297,0.1247107836171124,0.13589373682446435
63,test_dropout_0.8/,8.188784190724239e-5,0.00010680637612071475,0.12461697279691332,0.13587941108463558
64,test_dropout_0.8/,8.043075602440133e-5,0.0001067155453766395,0.12362656804278407,0.13554715396459124
65,test_dropout_0.8/,7.933182859994566e-5,0.00010557656131246255,0.12267628160095542,0.1344411195190648
66,test_dropout_0.8/,7.77548689372005e-5,0.00010187476132815793,0.12132621328835085,0.13042282232668315
67,test_dropout_0.8/,7.792760633296413e-5,0.0001019132416686449,0.12156952100902392,0.13068288534413158
68,test_dropout_0.8/,7.781508288836239e-5,0.00010147758569783056,0.12164601624154801,0.13047781766267397
69,test_dropout_0.8/,7.753721804116154e-5,0.0001013312117369615,0.12158518518753503,0.1304780454621626
70,test_dropout_0.8/,7.739246329070306e-5,0.00010132767445102297,0.12149601034974743,0.13045795371374777
71,test_dropout_0.8/,7.737263771715384e-5,0.00010131719359477985,0.12148389336194862,0.13044352822238092
72,test_dropout_0.8/,7.734318961011852e-5,0.00010124607085953505,0.12146506716358864,0.13037391554166033
73,test_dropout_0.8/,7.73361575154912e-5,0.00010123611279285559,0.12146114915888613,0.1303653332670851
74,test_dropout_0.8/,7.73361575154888e-5,0.0001012361127928554,0.12146114915888613,0.1303653332670851
75,test_dropout_0.8/,7.73361575154888e-5,0.0001012361127928554,0.12146114915888613,0.1303653332670851
76,test_dropout_0.8/,7.73361575154888e-5,0.0001012361127928554,0.12146114915888613,0.1303653332670851
77,test_dropout_0.8/,7.86191747868888e-5,0.00010192953790134608,0.12150604770255466,0.1303864843371369
78,test_dropout_0.8/,7.740073559279261e-5,0.00010127308717189107,0.1214599792782049,0.13035094483417253
79,test_dropout_0.8/,7.414653395207921e-5,0.0001034756821085611,0.11855784680208013,0.1317305676235084
80,test_dropout_0.8/,7.417204273654601e-5,0.00010340122699686667,0.11862036806069748,0.13169393727161574
81,test_dropout_0.8/,7.410099016433068e-5,0.000103403779938921,0.11858101189266888,0.13172944915040216
82,test_dropout_0.8/,7.412886825123181e-5,0.00010337840214028078,0.11861290434444255,0.1317096199262472
83,test_dropout_0.8/,7.416250533245065e-5,0.00010334621724769967,0.11865143137677743,0.13168445087407848
84,test_dropout_0.8/,7.418528147507084e-5,0.00010333412526038706,0.1186658932508399,0.1316762180807385
85,test_dropout_0.8/,7.418573454122406e-5,0.00010333376348552115,0.11866589929696479,0.13167557342795116
86,test_dropout_0.8/,7.420073147549816e-5,0.00010332960463319841,0.11867142004787692,0.13167268816358102
87,test_dropout_0.8/,7.420073147549816e-5,0.00010332960463319841,0.11867142004787692,0.13167268816358102
88,test_dropout_0.8/,7.420073147549816e-5,0.00010332960463319841,0.11867142004787692,0.13167268816358102
89,test_dropout_0.8/,7.431108949806395e-5,0.00010338738086679724,0.11869978417721176,0.13162131901280513
90,test_dropout_0.8/,7.42107204537267e-5,0.00010330283004496243,0.11870675258344442,0.13164678401438226
91,test_dropout_0.8/,7.171645638790706e-5,0.0001064137780481061,0.11474420057751585,0.134402767331088
92,test_dropout_0.8/,7.141136545084747e-5,0.00010697862320804305,0.11409537720941197,0.134882850990058
93,test_dropout_0.8/,7.148271273377313e-5,0.00010674240850162329,0.1142826798434096,0.13471993350833306
94,test_dropout_0.8/,7.151150510250483e-5,0.00010671995454790371,0.11428365192163129,0.13469887995271723
95,test_dropout_0.8/,7.146477776703011e-5,0.0001064492841637181,0.11425962743469932,0.1344491361478828
