time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5221.759107477467,-0.09281722490541572,-0.12714013935336263,0.0014704113022327202,0.03432291444794691
5223.322173276,-0.08711415079225338,-0.12612212197181186,0.01047127847217027,0.03900797117955848
5224.885239074534,-0.08097368964030481,-0.12510410459025764,0.019472145642108397,0.04413041494995283
5226.448304873067,-0.07439907128338441,-0.12341553959450197,0.0283800097135352,0.049016468311117556
5228.0113706716,-0.06744287341958048,-0.12111677149765658,0.037158473075016435,0.0536738980780761
5229.574436470134,-0.06012999657639363,-0.11818441321006287,0.04575046278036307,0.05805441663366924
5231.137502268667,-0.05250005954553437,-0.11462529598507175,0.05411613694692843,0.06212523643953738
5232.7005680672,-0.04459687821175572,-0.1105019190966644,0.06221887584294537,0.06590504088490869
5234.263633865734,-0.036450254160056116,-0.10577974978831084,0.07000427320119529,0.06932949562825472
5235.826699664267,-0.028113960597536448,-0.10052379551256878,0.07744515187061483,0.07240983491503233
5237.3897654628,-0.019621507622820878,-0.0947286451298015,0.08448548750173572,0.07510713750698063
5238.952831261334,-0.01102266358479952,-0.0884435716572855,0.0910991190159665,0.07742090807248599
5240.515897059867,-0.002358900947948671,-0.0817023344730627,0.09725963737401508,0.07934343352511403
5242.0789628584,0.006323581240625838,-0.07451149556638627,0.1029069585471096,0.0808350768070121
5243.642028656934,0.014981054112170357,-0.06694848434184832,0.10804657820100448,0.08192953845401868
5245.205094455467,0.0235656462286594,-0.059013143791401206,0.11261549608817392,0.0825787900200606
5246.768160254,0.03203783525949044,-0.05076282791411462,0.11660667257189172,0.08280066317360506
5248.331226052534,0.040345997935120614,-0.04225076819387977,0.12001019175636132,0.08259676612900038
5249.894291851067,0.04845248290012125,-0.033501000301083515,0.12277752731983285,0.08195348320120477
5251.4573576495995,0.05631488180052485,-0.02456038319474141,0.12491233680702764,0.08087526499526626
5253.020423448133,0.06388443025941085,-0.015500392040010674,0.1264094300243826,0.07938482229942152
5254.583489246666,0.07113460530614349,-0.006330381443485606,0.1272307898604098,0.0774649867496291
5256.146555045199,0.0780093256086557,0.0028728619353709656,0.12740766726300926,0.07513646367328473
5257.709620843733,0.08448703694883009,0.012078016619257686,0.12690520910371741,0.0724090203295724
5259.272686642266,0.09053151931290122,0.021226915400853457,0.12573972765965907,0.06930460391204776
5260.8357524408,0.0960963108706516,0.030274756020941845,0.12391678287009276,0.06582155484970975
5262.398818239333,0.10117491619098656,0.039176926010028895,0.12144257731132457,0.06199799018095767
5263.961884037866,0.105713694124591,0.04787859492030895,0.1183287759724639,0.05783509920428205
5265.5249498364,0.10971061077628771,0.05635182371573459,0.1145860983765152,0.05335878706055312
5267.088015634933,0.11313296115709447,0.06452308054342898,0.11023873613122452,0.04860988061366549
5268.651081433466,0.11595806427383099,0.07236660234780207,0.10530657513672126,0.04359146192602892
5270.214147232,0.11819141630795618,0.07984762964008627,0.09980394860231877,0.03834378666786992
5271.777213030533,0.11978235401169877,0.08690923791456326,0.09378736390992923,0.032873116097135516
5273.340278829066,0.12075840517010404,0.0935221996174,0.08726068772801451,0.027236205552704035
5274.9033446276,0.12109607159557405,0.09964649722731915,0.08024606010350181,0.021449574368254898
